,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2017-01-01,-0.0066037686,0.008305191,0.012301145,0.024746984,0.043384843,-0.0036708047,0.006944961,0.0112379985,0.020744458,0.038945682,-0.03384278,-0.0070359795,0.0079539,0.019183401,0.04396402,-0.028258437,-0.0030272868,0.01220604,0.02426354,0.04615795,-0.037078854,-0.0045304694,0.009716565,0.022730622,0.04761722,-0.0155257005,0.0017916148,0.0133168455,0.022825036,0.041125476
2017-02-01,-0.006608228,0.0083043855,0.012301589,0.024751075,0.043379385,-0.003671494,0.0069468394,0.011240323,0.02076585,0.03897066,-0.03395141,-0.0071532056,0.007828521,0.01904651,0.043811005,-0.028145779,-0.0029015287,0.012345968,0.024409993,0.046319336,-0.036915213,-0.004482454,0.009660713,0.022557791,0.047373883,-0.016151134,0.001350338,0.013136503,0.022867084,0.041386504
2017-03-01,-0.0066283783,0.008310789,0.012307435,0.024736587,0.043427028,-0.0036715425,0.006948608,0.011242641,0.02080148,0.03900122,-0.03380351,-0.007008174,0.007967511,0.019187015,0.04395725,-0.027234782,-0.0020491718,0.013150746,0.025176067,0.04703442,-0.03689567,-0.0044516567,0.009708571,0.02261625,0.04744012,-0.015433013,0.0020589335,0.013839173,0.023524523,0.04213841
2017-04-01,-0.0066633457,0.00831552,0.01231165,0.024707813,0.043484062,-0.0036752275,0.006953133,0.011248605,0.0208648,0.03909058,-0.03383292,-0.0070416094,0.007928771,0.019142613,0.043904405,-0.027051827,-0.0018781759,0.0133093055,0.025331065,0.047173206,-0.03731912,-0.0045691216,0.009855004,0.023049241,0.04804518,-0.014098367,0.0031524226,0.014641115,0.024052205,0.042431723
2017-05-01,-0.0066783973,0.00831244,0.01230904,0.02470557,0.043483097,-0.0036710328,0.0069487705,0.01124433,0.020783737,0.03895824,-0.033837013,-0.007042542,0.007931391,0.01914815,0.043914396,-0.02727231,-0.0021089641,0.013063401,0.025074964,0.046904705,-0.03699999,-0.0044866046,0.009728549,0.022696117,0.047556616,-0.014903227,0.0023316562,0.01376007,0.023143727,0.041447677
2017-06-01,-0.0066421092,0.008310539,0.012309149,0.024732787,0.043438,-0.0036709718,0.006946684,0.011241021,0.020773258,0.038960934,-0.033735935,-0.006946209,0.008025883,0.019243184,0.04401052,-0.027219305,-0.0020828985,0.013063973,0.025050556,0.046856992,-0.036985528,-0.0044840304,0.009725364,0.022686372,0.04754259,-0.014456202,0.0026657186,0.013917202,0.023149986,0.041312534
2017-07-01,-0.0066603683,0.008313963,0.012311069,0.024720501,0.043467633,-0.0036701858,0.0069476515,0.011244325,0.020758754,0.038907643,-0.033660825,-0.0068660006,0.00811221,0.0193382,0.04411923,-0.027491698,-0.0022954845,0.012906542,0.024938954,0.04679805,-0.036658432,-0.0044098585,0.009594741,0.022328174,0.0470416,-0.014812969,0.0023829401,0.013704708,0.023002826,0.04121828
2017-08-01,-0.0066850395,0.008316691,0.012311955,0.024707224,0.04350909,-0.0036697828,0.0069484003,0.011246299,0.020742442,0.038874336,-0.033372033,-0.0065485598,0.0084615145,0.019729698,0.044570066,-0.028077468,-0.002633922,0.012801309,0.025047634,0.047116708,-0.036745794,-0.004435471,0.0096211415,0.022411216,0.047162287,-0.016231049,0.0013439308,0.01324116,0.02303728,0.041741043
2017-09-01,-0.006705386,0.00831682,0.012310859,0.024706189,0.043531902,-0.0036709649,0.0069487737,0.01124548,0.02076866,0.03892128,-0.03372433,-0.006916211,0.008075701,0.019312136,0.04410661,-0.027856404,-0.002569646,0.012716805,0.024820467,0.04675921,-0.03674997,-0.004427473,0.009635989,0.022432955,0.04718869,-0.015271703,0.0020349869,0.013499051,0.02293281,0.041236974
2017-10-01,-0.006738449,0.008318128,0.012312802,0.024708375,0.043572336,-0.0036714145,0.006950207,0.01124833,0.020771774,0.038919736,-0.0338578,-0.007037939,0.007963369,0.019205172,0.044007674,-0.027991768,-0.0026856768,0.012621693,0.024740847,0.046701916,-0.036627207,-0.004405652,0.009568797,0.022271687,0.04696557,-0.015436953,0.0019542235,0.013524106,0.023048969,0.041439366
2017-11-01,-0.0067557557,0.008322513,0.012316361,0.024709435,0.043608002,-0.003671196,0.0069503337,0.011248896,0.020765182,0.038902063,-0.033677258,-0.00685471,0.008150861,0.01940406,0.0442236,-0.028110102,-0.0027265474,0.012655461,0.024845961,0.046871822,-0.03669407,-0.004417994,0.009605864,0.02235941,0.047087602,-0.015593221,0.0017915968,0.013359067,0.022875179,0.041300125
2017-12-01,-0.006771908,0.008325956,0.012318204,0.024730507,0.043642938,-0.0036711912,0.0069492618,0.0112474235,0.020753514,0.038897254,-0.033728804,-0.006911315,0.008087185,0.019332152,0.044142205,-0.028133249,-0.0027376832,0.012660867,0.024858737,0.046903204,-0.03667937,-0.00440663,0.00962349,0.02237325,0.047102965,-0.015778435,0.0016393268,0.013256835,0.022816196,0.04128161
