,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2009-01-01,-0.06730528,-0.027749736,0.0013423149,0.013217072,0.045409404,-0.1139285,-0.06512605,-0.03919905,-0.013984779,0.0075262412,-0.10873964,-0.04090338,0.0070628645,0.032968692,0.07140702,-0.1270449,-0.058032036,-0.011406898,0.01601031,0.05166942,-0.10238799,-0.02703402,0.003758674,0.02658813,0.053340726,-0.11070075,-0.05699444,-0.031143457,-0.005409346,0.04134382
2009-02-01,-0.06737296,-0.028102372,0.0012253117,0.012980903,0.045579307,-0.111979485,-0.06319442,-0.037600406,-0.012779519,0.009321013,-0.10820379,-0.0406256,0.0070315823,0.032771908,0.071013495,-0.12899442,-0.059246074,-0.011760297,0.016623916,0.052548986,-0.10245496,-0.027058613,0.0038034394,0.026691308,0.05344818,-0.112878144,-0.05690196,-0.028317496,0.00032085628,0.049087573
2009-03-01,-0.06729693,-0.027826566,0.0012472536,0.013138768,0.045424454,-0.1017433,-0.054912917,-0.031390727,-0.008463426,0.014104103,-0.1082346,-0.040598534,0.007093493,0.03283345,0.071090445,-0.12572925,-0.05673907,-0.009996884,0.018241638,0.054386653,-0.10254657,-0.02711248,0.003775464,0.026673537,0.05346139,-0.11108639,-0.05635773,-0.029748257,-0.003037586,0.044431947
2009-04-01,-0.06702658,-0.026867663,0.0017847407,0.013830284,0.045211595,-0.08357851,-0.038924586,-0.02082209,-0.0006977549,0.023262013,-0.10759045,-0.040137716,0.0070767463,0.032512657,0.07067214,-0.124315344,-0.05649992,-0.011077215,0.014831731,0.04960813,-0.102483615,-0.027086467,0.003753081,0.026610728,0.053390943,-0.10910716,-0.05444116,-0.028478613,-0.0020914294,0.045071475
2009-05-01,-0.06513892,-0.025341725,0.0028366141,0.015057892,0.045791835,-0.07366192,-0.03139927,-0.016064765,0.0016175151,0.027547458,-0.10717926,-0.03983279,0.0070551634,0.032291256,0.070412874,-0.12406566,-0.05647882,-0.011270391,0.014265957,0.04878353,-0.102455035,-0.027066374,0.003772109,0.02663206,0.05340003,-0.10649051,-0.052743517,-0.027858734,-0.0025013448,0.04390859
2009-06-01,-0.06363408,-0.024440741,0.003546616,0.015783284,0.046375997,-0.06529151,-0.024673384,-0.011358641,0.0055840975,0.030913115,-0.10633738,-0.039284885,0.007035845,0.031934418,0.06986628,-0.12130578,-0.05427096,-0.009634158,0.01572828,0.05016897,-0.10234405,-0.02701748,0.0037375882,0.026528805,0.053280495,-0.10435428,-0.050313063,-0.025292372,0.0005641885,0.047136508
2009-07-01,-0.06389254,-0.024449246,0.0035033836,0.015767291,0.046253853,-0.057426363,-0.018868273,-0.0071475813,0.008606328,0.034773357,-0.10556948,-0.03874632,0.007055798,0.031631477,0.069405995,-0.12039886,-0.053598076,-0.009179573,0.01595578,0.05021444,-0.102326415,-0.027006403,0.00374275,0.0265274,0.05327608,-0.10192986,-0.047972757,-0.02302501,0.0029349513,0.049291264
2009-08-01,-0.063364595,-0.024116581,0.0039032765,0.016023051,0.046438523,-0.04602207,-0.010323604,0.0007163266,0.01487595,0.041657917,-0.10424113,-0.037860107,0.007128759,0.031202912,0.068604186,-0.11955712,-0.052951865,-0.008685388,0.016350228,0.050534092,-0.1022805,-0.02698276,0.00374166,0.0265068,0.05324524,-0.09837693,-0.044456977,-0.01971561,0.0062187193,0.05245576
2009-09-01,-0.06215567,-0.023429936,0.004584289,0.016589392,0.046921868,-0.03258625,0.0008009121,0.009523344,0.02177513,0.048696257,-0.10357596,-0.037424542,0.0070448546,0.030818824,0.06813072,-0.117956206,-0.0516819,-0.007819349,0.016953658,0.050929558,-0.10213752,-0.026903594,0.0037629262,0.026494343,0.05318566,-0.09093768,-0.036790863,-0.011958969,0.01448228,0.060578395
2009-10-01,-0.060959004,-0.022370452,0.005219971,0.017383054,0.047238927,-0.016797144,0.013317758,0.01938976,0.028536886,0.056033343,-0.10057805,-0.035416342,0.0071919435,0.029845858,0.0663359,-0.11485104,-0.049320463,-0.006118736,0.018356187,0.052172977,-0.101901315,-0.026803931,0.003653922,0.026207298,0.052869786,-0.08185859,-0.028876493,-0.005508219,0.019756142,0.06430406
2009-11-01,-0.06069663,-0.02240305,0.005352247,0.017485932,0.047386233,-0.008779951,0.01883631,0.02471568,0.033260662,0.060446717,-0.09508195,-0.031585403,0.008173844,0.029130172,0.064107925,-0.112587646,-0.047512785,-0.004761782,0.019464806,0.053090166,-0.10181107,-0.02676174,0.003645061,0.02616134,0.052798104,-0.073788665,-0.021583894,0.0009663675,0.025590533,0.06908333
2009-12-01,-0.06055702,-0.02223404,0.0054045813,0.017561043,0.04736062,-0.0017586214,0.023198377,0.028919011,0.036535256,0.06259017,-0.085643016,-0.024038782,0.0126560675,0.0319253,0.06551789,-0.10845941,-0.044224195,-0.0021886262,0.021870468,0.055400707,-0.09598604,-0.02253251,0.0051165773,0.025116105,0.05143062,-0.06869138,-0.017707366,0.003480353,0.026829118,0.06893972
