,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2007-01-01,0.014330243,0.025764799,0.032143313,0.037723042,0.066005886,0.008631895,0.02945961,0.036982022,0.04067733,0.06624999,0.0052407337,0.028780703,0.03941413,0.04584055,0.067343675,0.011056194,0.024205383,0.03383862,0.04191837,0.056217402,0.0042861667,0.018070819,0.029480243,0.04169198,0.054787766,-0.00012856536,0.017973837,0.029125456,0.04034972,0.063138984
2007-02-01,0.016673535,0.031019479,0.03610865,0.04168549,0.07411966,0.0102388635,0.033380277,0.04089527,0.044495296,0.072851464,0.00589298,0.030715827,0.04207107,0.0489393,0.07182591,0.011137557,0.02424697,0.033843227,0.0418853,0.05614577,0.004270324,0.01804912,0.029448032,0.04164849,0.054736912,0.0030470076,0.021667903,0.03342488,0.04518079,0.06840612
2007-03-01,0.015986923,0.028755978,0.034370508,0.039972026,0.07113854,0.0097229155,0.032690756,0.040275622,0.043814473,0.0718029,0.0034110453,0.030475164,0.043305237,0.05116967,0.076673046,0.011049221,0.02417712,0.033803392,0.04186981,0.05616029,0.0042818645,0.018064024,0.029467832,0.041673966,0.054766424,0.0038686332,0.022401122,0.034170333,0.04597478,0.06911455
2007-04-01,0.018810438,0.033427842,0.037962627,0.04362777,0.07776822,0.0118980855,0.03735279,0.044055797,0.04736819,0.07813862,0.004538131,0.03190636,0.04499326,0.053038053,0.07885462,0.011900288,0.024991557,0.03457188,0.042597465,0.056840397,0.0042739,0.018053126,0.02945153,0.041651964,0.054740787,0.00645906,0.02507403,0.03688849,0.0486854,0.07179545
2007-05-01,0.020721734,0.03738752,0.04107573,0.046664864,0.08319346,0.011699729,0.036490943,0.043436136,0.046809603,0.07696631,0.00395446,0.032342225,0.046268977,0.054938365,0.08182295,0.0128501905,0.025931958,0.035499264,0.043515753,0.057746757,0.004278955,0.018059375,0.02945896,0.041661,0.054751135,0.009085992,0.027694587,0.03939867,0.05104484,0.07415177
2007-06-01,0.019103581,0.03378046,0.0384412,0.04377478,0.077862635,0.012768501,0.03744628,0.04386757,0.047403418,0.07778964,0.0035643198,0.032094948,0.046158366,0.054922402,0.081995144,0.012805298,0.025875088,0.03542324,0.043422926,0.05763661,0.0042746165,0.018053103,0.029448966,0.041647118,0.054734845,0.01035691,0.028730804,0.04015543,0.051522225,0.07436148
2007-07-01,0.020641016,0.03667805,0.04054708,0.046042137,0.081874266,0.01278387,0.037936263,0.04457594,0.047823884,0.07864545,0.0034509853,0.032253735,0.04658093,0.055554323,0.08290236,0.013236189,0.026318824,0.035876963,0.04388895,0.058110755,0.0042814426,0.018061394,0.029459462,0.041660137,0.054749757,0.011583836,0.02984545,0.04108714,0.05225696,0.07496174
2007-08-01,0.019633936,0.036039975,0.039848946,0.045738734,0.08100689,0.0120667275,0.03699813,0.044043317,0.047247045,0.07761535,0.005951754,0.03264923,0.045323186,0.053098828,0.0781042,0.012735277,0.025835166,0.035416637,0.0434488,0.057694197,0.0042888466,0.018071763,0.029475212,0.041681595,0.054774843,0.010941384,0.02929977,0.040683012,0.051997036,0.074782416
2007-09-01,0.01696226,0.03143125,0.036247455,0.04241534,0.07468317,0.011137088,0.03488026,0.042117994,0.045570362,0.07467149,0.0038547753,0.031847563,0.04551131,0.053988777,0.08049784,0.01246584,0.025551263,0.03512143,0.043141425,0.057375193,0.0042908126,0.018075034,0.029481092,0.041690104,0.054784916,0.010845818,0.029141823,0.040468656,0.05173543,0.07443341
2007-10-01,0.01526427,0.029510653,0.0344367,0.041185163,0.072605655,0.009918044,0.032316692,0.03938919,0.042876847,0.06974946,0.010078104,0.03357125,0.044462524,0.051100485,0.072439134,0.012461153,0.025527596,0.035088487,0.043096118,0.05732298,0.004280748,0.018060068,0.029459437,0.04166059,0.054750036,0.0101711955,0.028515216,0.040011287,0.051473714,0.07424174
2007-11-01,0.017877217,0.03234144,0.036988508,0.042959217,0.07626348,0.010442583,0.03263312,0.04007643,0.043739907,0.07139435,0.0074540735,0.033274934,0.04544515,0.05288046,0.076912716,0.013486421,0.026539931,0.036076713,0.044068046,0.05827148,0.004294184,0.018077202,0.0294831,0.041691184,0.054785214,0.012559608,0.030938173,0.04233175,0.05365602,0.076457106
2007-12-01,0.016716285,0.030042056,0.035542026,0.04089115,0.0723531,0.008570103,0.02897656,0.036602646,0.04042256,0.06593275,0.0027673345,0.030760491,0.044519547,0.053060096,0.07968185,0.01241049,0.025500005,0.035077877,0.043105878,0.05734869,0.004311854,0.018100876,0.029517483,0.04173702,0.054838397,0.0103252735,0.029004097,0.040658303,0.05224648,0.07547942
