,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2021-01-01,0.039146293,0.33360112,0.46182346,0.7831066,1.2627909,0.22067924,0.39936107,0.5862401,0.8548091,1.3019267,0.041868787,0.13425812,0.21633911,0.42777103,0.6451659,0.4297697,0.5430131,0.5799183,0.802709,1.0477488,0.3936479,0.51320076,0.5320449,0.689206,0.93126506,0.46807343,0.60629594,0.64110136,0.796204,1.0412238
2021-02-01,0.039122313,0.33373985,0.4623457,0.78404295,1.2644854,0.22056682,0.39931265,0.586131,0.85465556,1.3015945,0.041584305,0.13401327,0.21617106,0.42772168,0.64515316,0.40429944,0.51902896,0.55819905,0.7828306,1.0231464,0.38970068,0.50952965,0.5286094,0.6862527,0.92769796,0.45740312,0.59624213,0.6319353,0.78768146,1.0326002
2021-03-01,0.039082043,0.33337373,0.46165848,0.78291094,1.2625005,0.21689603,0.3939957,0.5792128,0.8446724,1.2868439,0.03922378,0.13186273,0.21442576,0.42637014,0.64392394,0.31504866,0.43355852,0.48069206,0.7047917,0.92615044,0.3808485,0.5016184,0.52150506,0.6805277,0.9230024,0.33531713,0.472571,0.5136514,0.64524853,0.85252416
2021-04-01,0.037492357,0.33015162,0.45808244,0.77751887,1.2540137,0.20454495,0.37989336,0.5606005,0.8152944,1.2430494,0.03760578,0.13040657,0.21329916,0.42564973,0.6433259,0.1957484,0.30909696,0.35742667,0.54145503,0.72552586,0.36913577,0.49083313,0.51168513,0.6724814,0.91504824,0.31520146,0.4516201,0.49179897,0.61562216,0.8173729
2021-05-01,0.02915804,0.31411862,0.43966132,0.74898016,1.2084824,0.19052036,0.36042482,0.5354043,0.7773825,1.1873035,0.026401645,0.120140396,0.20509005,0.41861373,0.63695425,0.056768227,0.1663555,0.21868618,0.3733438,0.5279474,0.28251442,0.40936917,0.43925038,0.6134398,0.8483944,0.24269204,0.38457847,0.43204498,0.56457955,0.76344264
2021-06-01,0.00110998,0.26159945,0.37854338,0.6562707,1.0641582,0.16573776,0.3257509,0.4900772,0.7066723,1.0850446,0.020250017,0.11432246,0.20024972,0.41137546,0.63029206,-0.026984587,0.07688739,0.1318197,0.26656005,0.40477738,0.14673308,0.2631987,0.30536056,0.43884668,0.6295858,0.19215104,0.33688363,0.3915677,0.5335186,0.7302224
2021-07-01,-0.03562852,0.19445339,0.30167618,0.5341679,0.8826965,0.14665802,0.29792494,0.4528892,0.6480885,0.999873,0.006178221,0.10098527,0.18878976,0.40056476,0.61961514,-0.07671449,0.022450766,0.07552126,0.19289817,0.3180369,0.10098785,0.22178814,0.27007356,0.41835427,0.61194026,0.07796142,0.22726615,0.2989142,0.45867568,0.6465939
2021-08-01,-0.104374446,0.06533504,0.14845192,0.30619305,0.5713099,0.09665157,0.22291188,0.3517661,0.501961,0.7829808,-0.055662107,0.037740305,0.122960135,0.30473644,0.51944244,-0.13146406,-0.039809298,0.006395349,0.084640756,0.18732324,-0.047010165,0.05805843,0.11590099,0.23869935,0.39211363,-0.09516713,0.04712533,0.1379605,0.296278,0.46178213
2021-09-01,-0.13964923,-0.014441058,0.048278663,0.16238293,0.34468362,0.054240964,0.16290693,0.27751082,0.4022231,0.64976394,-0.08700658,0.005383038,0.08881997,0.25588405,0.46539626,-0.13123912,-0.04133426,0.0030698285,0.07856272,0.17893219,-0.116309166,-0.020979464,0.037672475,0.14346966,0.27778,-0.14929345,-0.02002899,0.06283923,0.18752603,0.32853156
2021-10-01,-0.20226917,-0.13591334,-0.09863548,-0.05329307,0.046002068,-0.033585805,0.036249034,0.10780074,0.18756899,0.33295402,-0.1895458,-0.10581334,-0.036991455,0.056136657,0.24276702,-0.1720951,-0.08832902,-0.049582645,0.008713322,0.09569074,-0.16955242,-0.08616835,-0.03234576,0.04408648,0.16199651,-0.21260019,-0.1117774,-0.054509014,0.0058583,0.09901646
2021-11-01,-0.21457219,-0.14187315,-0.10473695,-0.061556138,0.033291455,-0.07845013,-0.026092852,0.029683124,0.09031576,0.19728589,-0.21914895,-0.13828734,-0.074084796,-0.00030757935,0.18021537,-0.18514588,-0.10404122,-0.06770487,-0.01647969,0.06424391,-0.19744484,-0.11972091,-0.06917677,-0.0105206445,0.102182925,-0.22132163,-0.12838374,-0.0777418,-0.03023892,0.05019777
2021-12-01,-0.21281052,-0.14060682,-0.10309871,-0.05895256,0.03515163,-0.08147808,-0.02542081,0.033879496,0.09445514,0.20569435,-0.20996097,-0.12529507,-0.055097293,0.037154514,0.22717014,-0.18589884,-0.105854556,-0.07063385,-0.021368023,0.05750053,-0.20746438,-0.13168362,-0.081885725,-0.028493788,0.082146004,-0.2231023,-0.1292789,-0.07751867,-0.028722307,0.052876603
