,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2006-01-01,-0.16192523,-0.09068888,-0.05963297,-0.040451385,0.002682761,-0.14895478,-0.09905289,-0.07445827,-0.057378806,-0.023002956,-0.17298849,-0.08927213,-0.04212018,0.011233881,0.14534184,-0.15814164,-0.10654044,-0.093855426,-0.07018764,-0.0058595287,-0.14604586,-0.081027985,-0.03478543,0.0025053918,0.108593084,-0.17175254,-0.092488006,-0.054702662,-0.006340552,0.07174362
2006-02-01,-0.16335475,-0.09201898,-0.060792305,-0.041718025,0.0012981158,-0.14789738,-0.097863816,-0.07315548,-0.0560984,-0.021147637,-0.16867451,-0.088038795,-0.046681494,-0.003866285,0.12846336,-0.1579253,-0.10577854,-0.09292407,-0.0688663,-0.003937925,-0.146439,-0.08107935,-0.03465184,0.0029653101,0.109443165,-0.1704155,-0.09036468,-0.051884092,-0.0014074035,0.078300595
2006-03-01,-0.15747903,-0.086908005,-0.05581384,-0.037019562,0.00709037,-0.14452823,-0.09455097,-0.07014234,-0.053535633,-0.018629948,-0.16064051,-0.07632951,-0.028050382,0.03088886,0.16724023,-0.15761328,-0.105470434,-0.09252472,-0.068377696,-0.0032853715,-0.14712515,-0.08119263,-0.034439944,0.0037428974,0.11090913,-0.17039354,-0.09060591,-0.0523682,-0.0023740672,0.076959
2006-04-01,-0.15958607,-0.08844357,-0.05720197,-0.038428765,0.0053736838,-0.14206132,-0.09237878,-0.06763354,-0.051021505,-0.016238684,-0.17127475,-0.08722167,-0.039123908,0.016525622,0.1509063,-0.15796344,-0.1062576,-0.09346722,-0.06968055,-0.0050609917,-0.14691404,-0.08129831,-0.034703124,0.0031353408,0.10988406,-0.17398259,-0.095039584,-0.057536148,-0.010834897,0.06600314
2006-05-01,-0.16094908,-0.089586094,-0.058357537,-0.039127667,0.0043692016,-0.13448703,-0.0835355,-0.058323134,-0.04188739,-0.004569534,-0.16932566,-0.08851788,-0.04664109,-0.0028596104,0.12931639,-0.15817687,-0.106097125,-0.09312954,-0.06915811,-0.004209949,-0.14730832,-0.08154573,-0.034759194,0.0032627122,0.11010949,-0.17568679,-0.09707378,-0.059892487,-0.01454445,0.061239023
2006-06-01,-0.159794,-0.08843662,-0.057155896,-0.037734184,0.0068645193,-0.1313308,-0.07902793,-0.05404629,-0.03757705,0.00065868645,-0.17379375,-0.090220846,-0.044148296,0.006137499,0.14038107,-0.15841821,-0.10425136,-0.09034215,-0.06473386,0.0023624704,-0.14782922,-0.08165463,-0.03451245,0.004091222,0.1114864,-0.17229734,-0.09270887,-0.054723024,-0.006135988,0.072162114
2006-07-01,-0.160262,-0.08898417,-0.057791017,-0.038081966,0.0068018823,-0.12880583,-0.07637386,-0.05088268,-0.03411467,0.005823288,-0.16706355,-0.08780229,-0.048118316,-0.008129137,0.12307787,-0.15806451,-0.10629962,-0.09358873,-0.06992923,-0.0055557443,-0.14663906,-0.081333175,-0.03487093,0.002690646,0.108981475,-0.17195743,-0.09232827,-0.054332614,-0.0055318163,0.07292084
2006-08-01,-0.15100896,-0.080053285,-0.04464451,-0.024245579,0.024480488,-0.10202839,-0.04752709,-0.022594338,-0.00277,0.04170829,-0.17056067,-0.08906626,-0.04660393,-0.0023491203,0.13114145,-0.158324,-0.10426931,-0.09049787,-0.06484485,0.0019532368,-0.14935039,-0.08203115,-0.03436828,0.0051642554,0.11366652,-0.1721343,-0.09154312,-0.05274757,-0.0022986934,0.07741837
2006-09-01,-0.14707358,-0.07457003,-0.035627026,-0.011783002,0.04060433,-0.08758372,-0.032331146,-0.0072434754,0.012506017,0.060795885,-0.17120402,-0.08453472,-0.03084823,0.034620184,0.17075148,-0.15731785,-0.101853706,-0.08750562,-0.060481794,0.00791253,-0.15022242,-0.08221866,-0.03417603,0.006051574,0.11530091,-0.16535893,-0.08385642,-0.04420314,0.010573934,0.09340961
2006-10-01,-0.14427243,-0.070222564,-0.029098004,-0.003250512,0.052626185,-0.07117061,-0.015856989,0.0085834805,0.02934458,0.07829712,-0.15988685,-0.073140025,-0.022060433,0.04412183,0.18329251,-0.15697882,-0.1007977,-0.086148866,-0.058349658,0.010656059,-0.15468827,-0.08326576,-0.033279918,0.010751026,0.12334516,-0.16005433,-0.07724173,-0.036474008,0.022472162,0.10815964
