,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-01-01,0.008335087,0.021737644,0.022098556,0.032154594,0.044487685,0.009228033,0.017883802,0.019727115,0.024370734,0.06775103,-0.010010799,0.0072686137,0.02180377,0.029955585,0.048815798,-0.018962268,0.006987543,0.017254096,0.02742057,0.043997653,-0.010111288,0.00737186,0.018068653,0.027905378,0.046351355,-0.00816324,0.010084976,0.02125688,0.0321107,0.051375795
1999-02-01,0.008336516,0.021736493,0.022099104,0.03215947,0.04448862,0.009227934,0.017879719,0.019724336,0.024407318,0.06784939,-0.009918742,0.0073448704,0.021855304,0.029988244,0.048832666,-0.018716216,0.0071979747,0.017432367,0.02756831,0.044113643,-0.009872188,0.0075288685,0.018137634,0.027875697,0.046241842,-0.0076521314,0.010433974,0.021475885,0.03219114,0.05135891
1999-03-01,0.008331345,0.021775294,0.022140477,0.032237977,0.044481024,0.009228361,0.01788342,0.019726587,0.024436295,0.067921035,-0.009981008,0.0072918027,0.02181733,0.0299618,0.04881635,-0.0176226,0.008182799,0.018347697,0.02839897,0.04487329,-0.008506606,0.008935136,0.01961487,0.02940308,0.047798224,-0.008521893,0.010143915,0.02171774,0.033003986,0.05255567
1999-04-01,0.008326886,0.021823173,0.02230936,0.032327414,0.044475876,0.009229442,0.017890815,0.019728968,0.024457404,0.06796499,-0.010031392,0.0072495104,0.021788182,0.029942583,0.04880615,-0.015214555,0.010384629,0.020422617,0.030316815,0.046656195,-0.007220817,0.010261375,0.021019783,0.030870337,0.04931087,-0.008615859,0.010337328,0.02220999,0.03381119,0.05356008
1999-05-01,0.008326652,0.021841578,0.022417529,0.032383308,0.044480406,0.0092304945,0.017891321,0.019728795,0.024548268,0.06819103,-0.010011704,0.007267557,0.021803277,0.029955199,0.04881732,-0.012454472,0.013025969,0.022984736,0.032786507,0.049042523,-0.007680637,0.0101473415,0.021287974,0.031533934,0.050370444,-0.00822141,0.0106863845,0.022637498,0.034278955,0.054204173
1999-06-01,0.008323191,0.021907171,0.02268957,0.032545082,0.044483215,0.009238487,0.017905345,0.01979616,0.02467009,0.068448685,-0.009985569,0.0072903084,0.021820448,0.029967934,0.04882692,-0.012425771,0.013030397,0.022971379,0.032755002,0.04899163,-0.0076988237,0.010291433,0.02158377,0.03198892,0.050997764,-0.007388202,0.0112326415,0.022920247,0.034312494,0.053834397
1999-07-01,0.0083204955,0.021932803,0.022753183,0.032623727,0.044492353,0.009237875,0.018024769,0.019993177,0.02474181,0.068691835,-0.010004902,0.0072759315,0.021813262,0.029966008,0.04882992,-0.01100604,0.014432984,0.024360249,0.03413138,0.050353862,-0.0093666,0.009059005,0.020839214,0.03172279,0.05121251,-0.007201114,0.011578505,0.023445018,0.03504744,0.054590292
1999-08-01,0.008323661,0.02187535,0.02250294,0.032458745,0.044482905,0.00923549,0.017912257,0.019788688,0.02464725,0.06841221,-0.010028269,0.00725443,0.021795563,0.02995122,0.048818182,-0.0094179865,0.016024584,0.025948962,0.03572153,0.051938064,-0.0067184367,0.0112883765,0.022629792,0.033087723,0.05212497,-0.005849938,0.013089174,0.025280748,0.037206303,0.056720924
1999-09-01,0.008312384,0.02212747,0.023035113,0.033018492,0.044519193,0.009246697,0.018048452,0.020177191,0.025022143,0.06927,-0.010048193,0.007238727,0.021786228,0.029946575,0.04881797,-0.0052369153,0.020062724,0.029878562,0.03953652,0.05565344,-0.003729087,0.014081994,0.025238078,0.035564438,0.05434686,-0.002828734,0.016312972,0.029029455,0.041489653,0.060763497
1999-10-01,0.008314815,0.021973163,0.022789521,0.032716893,0.04448639,0.009245696,0.018067067,0.020153934,0.024954874,0.06911008,-0.010150211,0.007154432,0.021729892,0.029911408,0.048801284,-0.0063294433,0.019027894,0.028888661,0.03859475,0.054753184,-0.006456554,0.011701609,0.023215309,0.033862986,0.053052314,-0.003378857,0.015960168,0.028756913,0.041365657,0.06037848
1999-11-01,0.008310823,0.02200297,0.022838358,0.032811034,0.04451817,0.00924812,0.018140148,0.020257628,0.025048833,0.06925891,-0.01025928,0.007065029,0.021671273,0.029876092,0.04878625,-0.0069667622,0.018406501,0.028284227,0.038005583,0.054179408,-0.002072428,0.016159408,0.027791282,0.038474064,0.057605635,-0.0022948587,0.016919034,0.029575502,0.04211378,0.060490377
1999-12-01,0.008304174,0.022063142,0.022925217,0.032976378,0.044642985,0.00927105,0.01826879,0.020513836,0.02530649,0.06975824,-0.010397579,0.006952314,0.021598704,0.029833931,0.04877044,-0.009831866,0.015614982,0.02555886,0.035342474,0.051577944,0.0022776884,0.0207437,0.032599512,0.04343424,0.06253765,0.00011522509,0.019397719,0.032086097,0.044764813,0.06242969
