,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2023-01-01,-0.08583661,-0.02475174,0.0008141121,0.015541986,0.053522296,-0.0694798,-0.014616257,0.011784346,0.0240391,0.053019,-0.085682705,-0.024581036,0.011026864,0.03264541,0.06381132,-0.064527415,-0.013453901,0.010617213,0.025928732,0.05662939,-0.11885077,-0.031213496,0.0011003191,0.021670092,0.059381545,-0.076432556,-0.022343364,0.005937416,0.023764398,0.052735664
2023-02-01,-0.078589045,-0.01957035,0.0036461048,0.018077988,0.055162948,-0.065420896,-0.01304923,0.012523124,0.024766212,0.05335902,-0.06707843,-0.0104840975,0.018491607,0.035706453,0.06368799,-0.058769595,-0.009869386,0.012313129,0.02621971,0.05557099,-0.10450564,-0.020522024,0.008063637,0.026113292,0.06202928,-0.07490818,-0.021391157,0.006161146,0.023350336,0.052096687
2023-03-01,-0.08475032,-0.023778472,0.00096648466,0.015553551,0.05355029,-0.0664278,-0.013272127,0.012166807,0.024359733,0.05296267,-0.07126471,-0.013432777,0.016981445,0.035140388,0.06389645,-0.07037299,-0.01769918,0.0077126054,0.023721298,0.05556816,-0.10599438,-0.021562418,0.0074172392,0.025725733,0.06186632,-0.077044904,-0.023153445,0.00451867,0.0218223,0.050614882
2023-04-01,-0.08995166,-0.027278215,-0.0016208452,0.012944354,0.052051432,-0.065479994,-0.013013959,0.012408729,0.024585092,0.05309674,-0.066038325,-0.009820806,0.018756095,0.035675384,0.06342359,-0.06367984,-0.013266352,0.010246028,0.024841469,0.055320155,-0.102361,-0.018898152,0.009137362,0.026787695,0.062431324,-0.0740443,-0.020131748,0.008103405,0.025418978,0.054606438
2023-05-01,-0.115831114,-0.04587229,-0.011350577,0.0039523966,0.046761487,-0.07503402,-0.017280277,0.010925828,0.023105886,0.052662145,-0.08358954,-0.022836646,0.012427866,0.033697,0.06463178,-0.09769418,-0.038481772,-0.0055964952,0.014556718,0.050972573,-0.12068971,-0.032454498,0.00090020837,0.02226504,0.060401887,-0.08556175,-0.029883409,-7.879156e-05,0.018148083,0.048260674
2023-06-01,-0.12445774,-0.052160807,-0.014238936,0.0017158331,0.045902368,-0.079433426,-0.018525135,0.010735613,0.022591684,0.052388866,-0.10278364,-0.036281474,0.0060674767,0.03256112,0.066205285,-0.11905272,-0.053821374,-0.013414252,0.01124509,0.051542927,-0.13847554,-0.04365042,-0.0020552024,0.024431687,0.06610433,-0.098512374,-0.04213833,-0.01132651,0.007055892,0.037660807
2023-07-01,-0.124488786,-0.051926296,-0.014236485,0.0021054845,0.046731133,-0.079439126,-0.018520042,0.010664727,0.022507474,0.05228,-0.103822246,-0.036959283,0.0061123823,0.03314057,0.066907726,-0.12647517,-0.058188684,-0.014067774,0.013388234,0.05592786,-0.13956554,-0.044308413,-0.0017922001,0.02529929,0.067262694,-0.10651459,-0.0488885,-0.015585363,0.003978435,0.03540781
2023-08-01,-0.13934329,-0.0625479,-0.018449854,-0.0013427394,0.04565762,-0.079558946,-0.0185528,0.010674269,0.022511262,0.052294813,-0.1062356,-0.038786344,0.005177637,0.032922275,0.067041636,-0.12212221,-0.055411994,-0.01324524,0.012640481,0.053869177,-0.13958073,-0.044307772,-0.0017544925,0.025365725,0.067339525,-0.11436504,-0.055777766,-0.020793948,-0.0003270954,0.032001406
2023-09-01,-0.14147373,-0.064121954,-0.01901792,-0.0018402792,0.04543021,-0.079679,-0.018585404,0.010684814,0.022515612,0.052307148,-0.10666497,-0.03908529,0.0050498312,0.03290891,0.06710932,-0.11663866,-0.051595338,-0.011504379,0.013140008,0.053135198,-0.13956621,-0.044289686,-0.0017256491,0.025402969,0.06737853,-0.112426564,-0.05399357,-0.01916619,0.0012391774,0.033247583
2023-10-01,-0.14339173,-0.06569096,-0.019439785,-0.0023202728,0.044890217,-0.08000274,-0.018676033,0.0107474495,0.022585161,0.05239766,-0.13112976,-0.057301253,-0.004594111,0.029143099,0.06848915,-0.11433454,-0.050068654,-0.010524539,0.013938764,0.053430073,-0.13978061,-0.044437308,-0.0017181594,0.025509784,0.06753568,-0.10946814,-0.051517747,-0.01746218,0.0025259391,0.034025904
2023-11-01,-0.13965021,-0.06316983,-0.018016148,-0.0013579372,0.04465788,-0.08026204,-0.018741038,0.0106934225,0.022523288,0.052318133,-0.14337388,-0.06759683,-0.011498349,0.025319075,0.06614111,-0.105663076,-0.044099107,-0.0075987517,0.014846489,0.052327417,-0.13976765,-0.044428445,-0.0017222057,0.0254977,0.06752019,-0.11424621,-0.055913646,-0.020689532,-0.00033822114,0.031631652
2023-12-01,-0.14661103,-0.06835544,-0.019751273,-0.0028597307,0.043916903,-0.08042024,-0.018783698,0.010701398,0.022528866,0.052327503,-0.14208433,-0.066511236,-0.010829015,0.025626909,0.06626292,-0.10526645,-0.043652665,-0.007169542,0.015304608,0.052786928,-0.13983437,-0.04446228,-0.0016811641,0.02559113,0.06763732,-0.12019198,-0.06221479,-0.025799299,-0.005304354,0.027418863
