,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-01-01,-0.043391258,0.011656952,0.032642815,0.050260067,0.06745253,-0.013137219,0.019759193,0.031613417,0.040188164,0.06356052,-0.05352021,-0.00017104,0.03163611,0.054512452,0.09492957,-0.040192768,-0.0034808535,0.023801338,0.042967487,0.07238766,-0.017490808,0.010359568,0.034119133,0.051739227,0.08277861,-0.030588936,0.009888083,0.031028107,0.046606224,0.072649926
2013-02-01,-0.043374546,0.0116785895,0.032655954,0.05020799,0.067484856,-0.010496771,0.021495996,0.03351717,0.042200636,0.06565062,-0.053648055,-0.0003116213,0.03148777,0.054337256,0.094741724,-0.03942032,-0.002943658,0.024009867,0.042957697,0.07213999,-0.016908014,0.010670738,0.034052767,0.05133506,0.08205717,-0.030064696,0.010293356,0.031301584,0.0467902,0.0727417
2013-03-01,-0.043279298,0.011725689,0.032675035,0.050229616,0.06748655,-0.009958206,0.021862498,0.033929277,0.04265172,0.06614074,-0.053767283,-0.0004904367,0.031241367,0.054039888,0.094395004,-0.039177638,-0.002832045,0.023967985,0.042805005,0.07188847,-0.017220464,0.010353352,0.033719543,0.05098691,0.08170662,-0.030042391,0.01030292,0.031292144,0.04676364,0.07270305
2013-04-01,-0.04319982,0.011772382,0.032690022,0.050238885,0.06749159,-0.009141921,0.022374323,0.034454558,0.043286808,0.06682855,-0.05399861,-0.00073197705,0.030985361,0.05376917,0.094114915,-0.038869575,-0.0026408513,0.023961162,0.042629447,0.0715757,-0.017919729,0.009677021,0.033092014,0.050403465,0.08118212,-0.029973382,0.01034731,0.031307865,0.04675902,0.07267951
2013-05-01,-0.04330359,0.011733112,0.032631554,0.0502069,0.06745876,-0.009579064,0.02203526,0.034088247,0.042865198,0.06641294,-0.05467118,-0.0012272715,0.030705864,0.05363623,0.09414545,-0.039802063,-0.0032229684,0.023855148,0.042893358,0.07215996,-0.019501239,0.008216035,0.031788744,0.04922454,0.08015939,-0.03011105,0.0102420915,0.031241398,0.046719637,0.07266624
2013-06-01,-0.043457013,0.011672409,0.032557346,0.05018298,0.067415535,-0.009348543,0.022141041,0.034184743,0.043003745,0.06658902,-0.055359107,-0.0017397974,0.030394193,0.05346418,0.09412046,-0.03943782,-0.003027518,0.02380454,0.042645283,0.07174817,-0.020860018,0.0069990708,0.030786205,0.048396356,0.07952341,-0.03023929,0.010127743,0.03114298,0.0466286,0.07258636
2013-07-01,-0.043870296,0.011548998,0.032371756,0.050110757,0.067318454,-0.010053048,0.021645483,0.033671547,0.04248106,0.066015005,-0.056757033,-0.0028869149,0.029518684,0.052763768,0.09360279,-0.039203573,-0.0029049213,0.023703082,0.04236149,0.07130416,-0.022817908,0.005096538,0.028915102,0.046581052,0.07777755,-0.030591536,0.009826092,0.030899975,0.046420008,0.07242217
2013-08-01,-0.044208933,0.0113497,0.03229051,0.050138872,0.06723944,-0.007872716,0.0231211,0.035162773,0.044267304,0.06797834,-0.058942605,-0.0044227303,0.028724656,0.052495576,0.09382291,-0.039207507,-0.0027611565,0.024032664,0.042824667,0.07188563,-0.025781995,0.0023857125,0.026468122,0.04438714,0.07591416,-0.03051054,0.009922918,0.031012451,0.04655049,0.07256247
2013-09-01,-0.04461624,0.011184171,0.032169443,0.050103556,0.06716571,-0.006618218,0.023903608,0.035921577,0.045218803,0.06904844,-0.059753187,-0.004795902,0.028905252,0.053044982,0.09471823,-0.04024058,-0.0033901006,0.023982648,0.043227643,0.072671734,-0.026112542,0.0020915002,0.02615568,0.044080317,0.075650916,-0.03044891,0.010002011,0.031112254,0.04667156,0.07269468
2013-10-01,-0.04587682,0.0107215885,0.031927098,0.050039183,0.0669766,-0.007257268,0.02358532,0.035577953,0.044932615,0.068786725,-0.059208214,-0.004805724,0.028189491,0.051849533,0.093048155,-0.041017033,-0.0038289584,0.024006497,0.043604713,0.07335083,-0.024748443,0.0034241795,0.027134767,0.04483934,0.07620286,-0.03079018,0.00970394,0.030860212,0.0464442,0.07250254
2013-11-01,-0.04597202,0.010746494,0.03178798,0.049974184,0.06693445,-0.0064602457,0.024114361,0.036116354,0.04563453,0.06954179,-0.0597454,-0.0052653016,0.027821535,0.05154854,0.09281285,-0.042025927,-0.004489201,0.023843817,0.043836582,0.07391687,-0.025365243,0.002951047,0.026996886,0.044958316,0.07656248,-0.031098705,0.009473625,0.030720314,0.046372376,0.072495975
2013-12-01,-0.045181036,0.011009319,0.0320275,0.050100844,0.06706911,-0.0057027345,0.024685433,0.036710482,0.046220712,0.07018421,-0.057804096,-0.0036762687,0.028989036,0.05243364,0.09342615,-0.041736163,-0.0043139206,0.023887705,0.043781307,0.07377229,-0.023638561,0.004578598,0.028395433,0.046179112,0.07761763,-0.03085283,0.009672342,0.03086696,0.046482496,0.07256548
