,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2016-01-01,-0.005009018,0.008638088,0.015734183,0.028359547,0.041736834,-0.00665033,0.009329339,0.015573226,0.026362056,0.039886165,-0.029963547,-0.0022921418,0.0145238815,0.027780667,0.048274945,-0.018133689,0.004749472,0.014381972,0.025293374,0.039886758,-0.03730186,-0.0035611503,0.013803189,0.03124931,0.056074716,-0.022445217,0.0025454294,0.016815906,0.029862255,0.046169072
2016-02-01,-0.0049867076,0.00867228,0.01575667,0.028369054,0.041787736,-0.006649796,0.009329649,0.015585864,0.02637271,0.039904304,-0.029805968,-0.0021827435,0.014580384,0.027790388,0.04823681,-0.017876763,0.0048696278,0.014399467,0.025171647,0.0396773,-0.03638442,-0.0051069395,0.010461324,0.025503602,0.050201237,-0.022195932,0.0026753093,0.0168803,0.029868523,0.0461333
2016-03-01,-0.0050013987,0.008654989,0.015751375,0.02836898,0.041772228,-0.0066478937,0.009331163,0.015600005,0.026383664,0.039922174,-0.029841129,-0.002196582,0.01460051,0.027833333,0.048302453,-0.01800572,0.004829911,0.0144283725,0.025297198,0.039862324,-0.034287084,-0.0036477298,0.011422999,0.025832225,0.05013206,-0.02173433,0.0028768606,0.01689881,0.02971534,0.045893215
2016-04-01,-0.005005511,0.008631947,0.0157361,0.028358463,0.04174182,-0.006649739,0.009330335,0.0155902235,0.026374137,0.039923735,-0.029906636,-0.002237283,0.014588582,0.027844798,0.048338465,-0.018234663,0.004718405,0.014390958,0.025366422,0.04000295,-0.037266456,-0.0051540853,0.011042664,0.026848119,0.051899243,-0.02174067,0.0028769397,0.016893853,0.029704208,0.04587905
2016-05-01,-0.005001275,0.008645019,0.015742589,0.028363004,0.041760445,-0.006654794,0.009327921,0.015593285,0.026372552,0.039962072,-0.029931018,-0.002253563,0.0145818265,0.027846452,0.048348982,-0.018204715,0.0047086207,0.014343554,0.025266241,0.039874297,-0.039244488,-0.004754217,0.013840809,0.03265267,0.0580023,-0.021597523,0.0029385274,0.016893912,0.02964964,0.045789845
2016-06-01,-0.005000949,0.008662543,0.01575223,0.02836419,0.041781027,-0.006653416,0.009330229,0.015589064,0.026370367,0.039944716,-0.029884737,-0.002215141,0.014612667,0.027867317,0.048360117,-0.01829746,0.0046855574,0.0143931415,0.025404612,0.0400616,-0.04035738,-0.0055730524,0.013763969,0.033325303,0.05910346,-0.021514663,0.002981272,0.016930526,0.0296798,0.04580766
2016-07-01,-0.0050047524,0.008662546,0.015748624,0.02836358,0.04177443,-0.006652528,0.009329465,0.015582511,0.026359465,0.03993367,-0.029939875,-0.0022504227,0.014599556,0.027872628,0.048384313,-0.018443458,0.004621606,0.014391121,0.025486037,0.040194917,-0.039526522,-0.004895206,0.01393128,0.032996845,0.05844863,-0.021478344,0.0030105938,0.016959874,0.029704884,0.045832504
2016-08-01,-0.0050167865,0.008656897,0.01574238,0.028350875,0.041750878,-0.006649765,0.009330375,0.015581243,0.02635699,0.039917752,-0.029953802,-0.00224915,0.014610672,0.027892753,0.04841298,-0.018436294,0.004607613,0.014357234,0.025416726,0.040111806,-0.037400685,-0.003615269,0.0137978075,0.031292617,0.056156076,-0.021365399,0.0031035761,0.017002191,0.0296955,0.0457937
2016-09-01,-0.005019046,0.008690424,0.015760325,0.028359601,0.04178932,-0.0066474415,0.009332371,0.01559177,0.026369402,0.03991787,-0.029867377,-0.00219444,0.014636648,0.027889386,0.04838208,-0.018332753,0.004667405,0.0143922325,0.02541792,0.040085264,-0.037946884,-0.003953842,0.013786735,0.031647746,0.05665434,-0.021450609,0.003125166,0.017094046,0.02984772,0.045976713
2016-10-01,-0.0050126677,0.008695526,0.015759442,0.028357392,0.041788884,-0.0066437745,0.009335738,0.01559625,0.026383448,0.03990457,-0.029882323,-0.0022038878,0.01463169,0.027890354,0.048388157,-0.018340131,0.0046698125,0.014402827,0.025440479,0.040113278,-0.03857676,-0.004318866,0.01385536,0.032197017,0.057387076,-0.021265881,0.0032101434,0.017130205,0.029839408,0.045937784
2016-11-01,-0.0050222855,0.008706046,0.015761416,0.028356623,0.04179149,-0.00664146,0.0093404455,0.015605902,0.026406217,0.039897054,-0.029877251,-0.0021989704,0.014635839,0.027893092,0.048389446,-0.018328626,0.004691859,0.014454685,0.025524622,0.040209126,-0.037904467,-0.0039033417,0.01384625,0.031713158,0.056727093,-0.02106042,0.0033265774,0.017212523,0.029892212,0.045957774
2016-12-01,-0.0050155506,0.008717256,0.015759103,0.028352221,0.04178988,-0.0066368147,0.009348615,0.015623139,0.026440615,0.039886955,-0.030019771,-0.0022855364,0.0146056935,0.027915668,0.048461895,-0.018767267,0.0045007863,0.014441924,0.025770742,0.04061782,-0.037294537,-0.0035078167,0.013901505,0.03138241,0.0562526,-0.021146944,0.003327448,0.017295454,0.03005151,0.046153776
