,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2018-01-01,-0.19428834,-0.15076765,-0.11926241,-0.089438275,-0.04103362,-0.26761946,-0.16243693,-0.12666099,-0.08026943,0.026822155,-0.23967032,-0.16997875,-0.11035625,-0.08794876,0.031134874,-0.2300007,-0.16877052,-0.13622299,-0.10490099,0.0047631757,-0.22891815,-0.16937907,-0.1363965,-0.1003557,-0.012105146,-0.23155133,-0.17030032,-0.123616315,-0.092955366,-0.021999944
2018-02-01,-0.19121863,-0.14810014,-0.116580054,-0.08695827,-0.038500585,-0.26728714,-0.16225618,-0.12646452,-0.080006525,0.027024284,-0.24013361,-0.17003691,-0.10997009,-0.087065734,0.03290916,-0.22979212,-0.16839522,-0.13564712,-0.10398269,0.006144786,-0.22859335,-0.16915652,-0.13633145,-0.10047171,-0.012375435,-0.23115072,-0.16777518,-0.11955421,-0.08653978,-0.013400039
2018-03-01,-0.1847675,-0.14296104,-0.111682676,-0.08188992,-0.03294272,-0.26419836,-0.16070306,-0.12487433,-0.07787504,0.02880619,-0.24078667,-0.17007811,-0.1092636,-0.08551067,0.035863858,-0.22941399,-0.16707914,-0.13337757,-0.10017036,0.011890389,-0.22748558,-0.16754237,-0.13424763,-0.09774896,-0.008963747,-0.23151036,-0.16494098,-0.11455388,-0.077631384,-0.00094976125
2018-04-01,-0.18411705,-0.14147624,-0.11085806,-0.08084518,-0.031648386,-0.26508847,-0.16119239,-0.12538195,-0.07856803,0.02826427,-0.24037576,-0.1699797,-0.10949586,-0.08610402,0.034726698,-0.22949103,-0.16733834,-0.13381347,-0.10091754,0.010756184,-0.22619423,-0.16564953,-0.13180205,-0.09453789,-0.004963608,-0.23194519,-0.16484623,-0.114087425,-0.076507136,0.0009655178
2018-05-01,-0.18748972,-0.1440791,-0.11293888,-0.083662644,-0.034278676,-0.26624888,-0.16172907,-0.12590894,-0.07930328,0.02760974,-0.24043708,-0.16991816,-0.10932944,-0.08578404,0.03531871,-0.22941276,-0.16699746,-0.13319242,-0.09984629,0.0123524815,-0.22511685,-0.16426119,-0.13014665,-0.092507824,-0.0025212422,-0.23205623,-0.16516075,-0.114540696,-0.07724048,-1.2722611e-05
2018-06-01,-0.18445487,-0.14186594,-0.10968149,-0.08076549,-0.030864188,-0.2654716,-0.1613967,-0.12558243,-0.07885943,0.028029194,-0.24070565,-0.17001942,-0.1092057,-0.085413486,0.03606779,-0.22949202,-0.16742341,-0.13393007,-0.10113758,0.010470574,-0.22509122,-0.1641295,-0.12991568,-0.092136376,-0.0020160421,-0.23185404,-0.16606054,-0.116138026,-0.08019168,-0.004057859
2018-07-01,-0.188453,-0.14428623,-0.111965895,-0.08266707,-0.032217205,-0.26266426,-0.15994675,-0.124047734,-0.07684552,0.029663622,-0.24120724,-0.17003779,-0.10854731,-0.08388061,0.03916952,-0.22873977,-0.16542289,-0.13046424,-0.09529419,0.019269554,-0.22300465,-0.16077578,-0.12526649,-0.08571273,0.006111653,-0.23317473,-0.16670889,-0.116305575,-0.07943747,-0.0020264804
2018-08-01,-0.18513224,-0.14240558,-0.11030127,-0.08115828,-0.030818388,-0.2593884,-0.1584175,-0.12248111,-0.07468108,0.03163812,-0.24212186,-0.17051186,-0.108198345,-0.08260912,0.041772906,-0.22861478,-0.1646605,-0.12910478,-0.09292859,0.022872997,-0.22248659,-0.15976031,-0.12368319,-0.08337769,0.009128377,-0.2333831,-0.1666699,-0.11606008,-0.07886852,-0.0008593425
2018-09-01,-0.18468942,-0.14229068,-0.11093924,-0.081861,-0.03179062,-0.26435494,-0.16084263,-0.124997154,-0.07806704,0.028681759,-0.24152625,-0.17049736,-0.108925104,-0.084226996,0.038744524,-0.22898957,-0.16634381,-0.13215654,-0.09821588,0.01490577,-0.22472277,-0.1631228,-0.12815192,-0.08938614,0.001626271,-0.23290446,-0.16832316,-0.11926391,-0.08468442,-0.009248339
2018-10-01,-0.18665631,-0.14385727,-0.1130779,-0.08363205,-0.033419736,-0.26606852,-0.16166797,-0.1258359,-0.07920356,0.027705777,-0.24129078,-0.17035931,-0.109071754,-0.084713414,0.037729237,-0.22939453,-0.1671082,-0.133415,-0.10028442,0.011810837,-0.22652058,-0.16579737,-0.13166401,-0.09405261,-0.0041990923,-0.2330887,-0.16958156,-0.12131269,-0.08796753,-0.013752443
2018-11-01,-0.18311018,-0.14171699,-0.1119519,-0.08249615,-0.033140503,-0.26836392,-0.16278155,-0.12698099,-0.08073558,0.026398495,-0.24041693,-0.17003265,-0.10958002,-0.08617294,0.03471892,-0.22960368,-0.16779451,-0.13461019,-0.102283016,0.008726103,-0.22779492,-0.1677481,-0.13428342,-0.09757074,-0.008634818,-0.23278022,-0.17103302,-0.124002196,-0.09264059,-0.02059742
2018-12-01,-0.18054847,-0.13974372,-0.109412946,-0.079719685,-0.030048301,-0.26791131,-0.16258784,-0.12678976,-0.080459036,0.026652053,-0.24088493,-0.17031161,-0.10953388,-0.08579054,0.03558476,-0.22979823,-0.16842666,-0.13566704,-0.104039766,0.0060964897,-0.22766225,-0.16748214,-0.13388857,-0.09700423,-0.007891087,-0.2326971,-0.17134702,-0.124598525,-0.09371413,-0.022167498
