,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2016-01-01,-0.08332455,-0.031225797,-0.005319866,0.00988497,0.03484547,-0.06963064,0.0053970064,0.023629203,0.030708816,0.06445011,-0.05122733,-0.009547951,0.017477294,0.038252402,0.08573829,-0.08108396,0.0027174135,0.021936333,0.035568785,0.060586512,-0.061116945,-0.000882842,0.019543927,0.03603778,0.06386634,-0.037601978,0.0005485568,0.02013549,0.03181855,0.053300135
2016-02-01,-0.052661836,-0.011699393,0.006791311,0.019999867,0.04254324,-0.0694386,0.005510247,0.023663182,0.030754488,0.06447137,-0.04973872,-0.008083921,0.018952418,0.03964416,0.08708715,-0.080891915,0.0028324453,0.022003751,0.035579666,0.06056912,-0.061378907,-0.0010578858,0.019360328,0.035803318,0.06366162,-0.036747526,0.000982025,0.020213075,0.031670325,0.05296548
2016-03-01,-0.06827589,-0.021901604,0.0001251351,0.014141826,0.038097583,-0.06990118,0.005283463,0.023423519,0.03049854,0.064261064,-0.056445062,-0.013733017,0.014739871,0.03722475,0.08565718,-0.0822161,0.0020957391,0.021571469,0.03537932,0.06060534,-0.06478721,-0.0030486062,0.018128404,0.03526313,0.06376965,-0.039177038,-0.000571177,0.019165762,0.030931288,0.05245039
2016-04-01,-0.07876488,-0.028409854,-0.003665087,0.011463406,0.03592668,-0.07008077,0.005202897,0.02338894,0.030450761,0.06424026,-0.058154084,-0.015165006,0.013676273,0.03664064,0.08530663,-0.08385815,0.0012038185,0.02107591,0.03520094,0.06074358,-0.06667481,-0.004968784,0.01630943,0.03368496,0.06216029,-0.039167617,-0.0004674783,0.019322485,0.031147176,0.052689545
2016-05-01,-0.07807805,-0.028082276,-0.0035542673,0.01154601,0.0358996,-0.069972575,0.005245579,0.023457427,0.030522596,0.06430645,-0.06109611,-0.017577322,0.011969233,0.035756987,0.08488746,-0.08509205,0.0005271338,0.02072348,0.03509784,0.060872655,-0.09548766,-0.030316815,-0.007916773,0.011503957,0.039495207,-0.039289784,-0.0006453151,0.019189654,0.031023547,0.052645076
2016-06-01,-0.073106766,-0.024805877,-0.001707913,0.01275228,0.036723036,-0.07022701,0.0051285,0.023359608,0.030415375,0.06422758,-0.059965055,-0.01666176,0.012533163,0.03587501,0.08484849,-0.085552484,0.00022937692,0.020530779,0.03498096,0.06080941,-0.08782202,-0.023570945,-0.0008688256,0.01835916,0.047179222,-0.03931116,-0.00065866613,0.019229725,0.031097088,0.05279215
2016-07-01,-0.062976755,-0.018390393,0.0023082823,0.015743304,0.039366093,-0.07016412,0.0051084226,0.02336241,0.030431295,0.06423475,-0.061885126,-0.018288676,0.011256924,0.03503705,0.08428328,-0.086422384,-0.0001665173,0.020405876,0.035082065,0.061123557,-0.08644606,-0.021961106,0.00095904915,0.020332789,0.04935243,-0.039865058,-0.00095057173,0.019192632,0.03124075,0.05309636
2016-08-01,-0.049575128,-0.009613842,0.007996226,0.020830836,0.043597154,-0.07003485,0.005157642,0.023464395,0.03054437,0.0643367,-0.06472285,-0.02025118,0.010568244,0.035791826,0.08573301,-0.08629535,-2.7861819e-05,0.020528713,0.035187643,0.061276805,-0.08107667,-0.017918477,0.004433495,0.023290768,0.051936455,-0.039151855,-0.0004793547,0.019639552,0.031699933,0.053602796
2016-09-01,-0.042556472,-0.004985625,0.011200441,0.023726152,0.046244927,-0.06989218,0.005205444,0.023480302,0.030577313,0.06435122,-0.05983442,-0.016351549,0.013049258,0.036568273,0.08570735,-0.08598128,0.00013582633,0.020613715,0.035208113,0.06123516,-0.08388089,-0.020510133,0.0018396974,0.020771215,0.049254898,-0.039022703,-0.00042228418,0.019642342,0.031657215,0.053546093
2016-10-01,-0.027694011,0.004752951,0.018526372,0.030812377,0.052058697,-0.069875315,0.0052430807,0.023517936,0.0306123,0.06438857,-0.0596452,-0.015802886,0.01404538,0.037934583,0.08745049,-0.08561475,0.00038854888,0.020801976,0.03534002,0.061305057,-0.087550856,-0.023886867,-0.001406081,0.017885013,0.046169072,-0.037413545,0.00060992705,0.020189423,0.03188184,0.053457785
2016-11-01,-0.035043836,-7.3477255e-05,0.014719118,0.027033353,0.049032785,-0.069817856,0.00522537,0.023532491,0.03063851,0.0644081,-0.056085866,-0.012861624,0.01610454,0.038877077,0.08789353,-0.08351367,0.001510838,0.0213885,0.035519578,0.061063766,-0.06475395,-0.003467812,0.017808307,0.03518843,0.06351225,-0.038422655,3.9255618e-05,0.019920466,0.031815447,0.05355501
2016-12-01,-0.06512952,-0.020104628,0.0013753135,0.01515984,0.039237592,-0.070400044,0.004899114,0.023322143,0.03040368,0.06424098,-0.057177376,-0.0135489805,0.015850326,0.03892294,0.08850239,-0.09044635,-0.002029153,0.019885266,0.035608094,0.06273874,-0.065286554,-0.0038085678,0.01775441,0.035371125,0.06386439,-0.04305437,-0.0027302792,0.01841189,0.031114455,0.05342704
