,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-01-01,-0.0010702893,0.009804407,0.01895539,0.02561297,0.0746395,0.0006453309,0.008235335,0.017355345,0.020322805,0.058751095,0.01987255,0.037327893,0.053143732,0.06737254,0.087909356,-0.00015685373,0.01680376,0.031129772,0.04501536,0.06318187,-0.01354227,0.016127685,0.04228609,0.072004505,0.09763102,0.014044337,0.029937375,0.043496735,0.05600808,0.0725811
2022-02-01,-0.00088831934,0.010168908,0.019190252,0.026047181,0.075212084,0.0006452977,0.008235367,0.01735532,0.020322813,0.058751114,0.020546068,0.038060598,0.053941388,0.068226434,0.08880047,-5.0922856e-05,0.01690825,0.031234536,0.04511769,0.06328292,-0.021952746,0.008142978,0.04206531,0.07935383,0.10589741,0.013670817,0.02963518,0.043384653,0.056072284,0.072742
2022-03-01,-0.00056230515,0.010541743,0.019431144,0.026490053,0.07579796,0.0006454133,0.008235401,0.017355513,0.020323317,0.058752008,0.021697557,0.039052557,0.054800082,0.068964496,0.089415744,7.508024e-05,0.017022962,0.031339683,0.045209117,0.0633647,-0.03265362,-0.0032044456,0.042209856,0.090593204,0.117289804,0.013998346,0.029847085,0.043281995,0.055667292,0.07224257
2022-04-01,-0.00073199545,0.010355869,0.019315708,0.026282486,0.07555354,0.0006455019,0.008235452,0.017355684,0.020324089,0.058751665,0.021852687,0.039298467,0.05512684,0.06938443,0.08990227,0.00021474995,0.017121363,0.031398013,0.045219995,0.06334045,-0.028057417,0.0014076971,0.041723024,0.08509017,0.11179934,0.013849251,0.029561263,0.042391624,0.05422041,0.0706905
2022-05-01,-0.0016207022,0.008954231,0.01802178,0.02385265,0.0725729,0.0006463763,0.00823565,0.017357089,0.020328125,0.05875621,0.02180453,0.03920917,0.054910995,0.069042206,0.08947065,0.00050473737,0.017333642,0.03153559,0.045268726,0.06332259,-0.052440286,-0.026418721,0.04067612,0.109401606,0.13452515,0.012256299,0.02793609,0.040352624,0.051841654,0.06828539
2022-06-01,-0.0018104488,0.0084973,0.017297184,0.022183884,0.070399895,0.00064648327,0.008235639,0.01735723,0.020328367,0.058757126,0.018307198,0.036053203,0.05214534,0.06672565,0.08748839,-0.00023893453,0.016599605,0.030805826,0.04455945,0.062624775,-0.02924355,-0.00056679884,0.034460183,0.072590575,0.0991329,0.010582102,0.025911009,0.03749381,0.048265584,0.06431941
2022-07-01,-0.0018137603,0.008492438,0.017276507,0.02208298,0.07017316,0.000646003,0.008235524,0.01735645,0.020326104,0.058755092,0.0032152229,0.021718197,0.038751468,0.05444337,0.076178014,-0.00045026018,0.016414162,0.03064607,0.0444318,0.06252055,-0.010418914,0.014382333,0.030450677,0.049481265,0.07257584,0.010274319,0.025510048,0.036931977,0.047574542,0.06352891
2022-08-01,-0.0018138407,0.008492229,0.017275205,0.02206986,0.07014488,0.0006459258,0.008235546,0.017356358,0.02032579,0.058755327,0.00058043224,0.018984724,0.035938494,0.05161078,0.07335204,-7.518269e-05,0.0167745,0.030992363,0.044755593,0.062829435,-0.010639277,0.013584281,0.028931906,0.046987258,0.07020506,0.011231603,0.026355749,0.03767642,0.048218295,0.064057544
2022-09-01,-0.0018154463,0.008490566,0.017267462,0.022046933,0.07008286,0.0006456289,0.008235518,0.017355906,0.020324554,0.058754064,-0.003573998,0.015101547,0.032410473,0.048499398,0.07056362,-0.00045034365,0.016419536,0.030656943,0.044448696,0.062542126,-0.0076263295,0.015252371,0.028781777,0.044673566,0.0673483,0.011452891,0.026501348,0.037702914,0.04815497,0.06387613
2022-10-01,-0.0018152753,0.008490742,0.017268375,0.022050545,0.07009192,0.0006457594,0.008235545,0.017356118,0.020325111,0.05875503,-0.003207398,0.015440931,0.032778293,0.04890564,0.07098921,-0.0005767889,0.016296655,0.030538062,0.04433626,0.06243382,-0.005872558,0.016484099,0.029361863,0.044524036,0.06682486,0.011041762,0.026109463,0.03734285,0.047829535,0.06356357
2022-11-01,-0.0018140478,0.008491905,0.017273832,0.022064155,0.070129976,0.0006459482,0.008235595,0.017356433,0.020325912,0.05875655,-0.0021762762,0.016439829,0.033830132,0.05000935,0.07212163,-0.00072337536,0.016163494,0.030418793,0.044234682,0.06234483,-0.0038078385,0.018295616,0.030790264,0.04556726,0.06760968,0.010253567,0.025383657,0.036721926,0.04731036,0.06308167
2022-12-01,-0.0018130264,0.008492964,0.017278934,0.022081792,0.07017549,0.0006461709,0.008235635,0.017356785,0.020326862,0.05875788,-0.0015362088,0.01711889,0.034566328,0.050786614,0.07293936,-0.0006201711,0.016261041,0.03050967,0.044316858,0.062421042,-0.003797597,0.018217305,0.030588556,0.045255903,0.067185804,0.009807188,0.024923345,0.036239363,0.04681284,0.06255223
