,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2017-01-01,-0.20666137,-0.14515615,-0.1035655,-0.056878548,0.06724413,-0.116434336,-0.087665215,-0.06363653,-0.03995294,0.0005051218,-0.22764914,-0.16416708,-0.13536909,-0.096991956,-0.01244756,-0.21291578,-0.14468667,-0.11285754,-0.0736812,0.02885584,-0.25953197,-0.18062033,-0.14415988,-0.099681094,0.006457725,-0.19712652,-0.120220326,-0.0805529,-0.030839711,0.059544284
2017-02-01,-0.20559478,-0.14483579,-0.1032633,-0.056621574,0.06794789,-0.10403035,-0.07631379,-0.05123074,-0.02709499,0.013746408,-0.22761092,-0.16234791,-0.13184936,-0.09143944,-0.005039081,-0.21306905,-0.145503,-0.1139681,-0.075739995,0.026266634,-0.25861835,-0.17895539,-0.14166626,-0.09615095,0.010939675,-0.18639128,-0.10729994,-0.06543605,-0.011628015,0.08216445
2017-03-01,-0.20610371,-0.14496839,-0.103406,-0.05673018,0.06760821,-0.11675084,-0.088526204,-0.06386384,-0.040609352,-4.155673e-05,-0.22763865,-0.1634613,-0.13391492,-0.09471152,-0.009434214,-0.216319,-0.15099396,-0.12105559,-0.08632859,0.012083774,-0.25868806,-0.17904286,-0.14186966,-0.09650234,0.010543531,-0.20149589,-0.12511304,-0.08561762,-0.036743343,0.052116048
2017-04-01,-0.20559902,-0.14478348,-0.10322656,-0.056568474,0.067908525,-0.11747161,-0.09134342,-0.06733283,-0.042665996,-0.0025241927,-0.22787175,-0.16355857,-0.13394873,-0.09461034,-0.009212764,-0.21766908,-0.15294014,-0.123628184,-0.08992653,0.0072077913,-0.25823173,-0.17820314,-0.14066657,-0.09481405,0.012672255,-0.20623454,-0.13125601,-0.093342096,-0.047122397,0.039792072
2017-05-01,-0.20579723,-0.14491029,-0.1033257,-0.056700308,0.0677381,-0.12901446,-0.10187541,-0.07690432,-0.050822396,-0.01122096,-0.22823724,-0.16490774,-0.13614866,-0.09792905,-0.0135430675,-0.22003809,-0.15654628,-0.12796876,-0.0962624,-0.0015076504,-0.25905493,-0.17969503,-0.14280057,-0.09778493,0.008908701,-0.21200962,-0.13881782,-0.10266428,-0.059613563,0.024599085
2017-06-01,-0.20670184,-0.14519814,-0.10358353,-0.05692476,0.067223564,-0.13982916,-0.10991726,-0.08408718,-0.057227977,-0.017141892,-0.2285424,-0.16591121,-0.13776304,-0.1003172,-0.016655523,-0.22217183,-0.16019449,-0.1327466,-0.10288966,-0.0107267,-0.25944167,-0.1803961,-0.14383951,-0.09923977,0.0070479987,-0.21933985,-0.14936244,-0.11650504,-0.078784004,0.00094098895
2017-07-01,-0.20727658,-0.14542885,-0.103771344,-0.05710755,0.06687325,-0.15316392,-0.12081164,-0.093868636,-0.06646166,-0.02512655,-0.22874017,-0.1664323,-0.13857183,-0.10149671,-0.01816959,-0.22458024,-0.16421781,-0.13786328,-0.109959625,-0.02064956,-0.2599245,-0.1812625,-0.14512417,-0.101042554,0.004748234,-0.22416346,-0.15672034,-0.12608834,-0.09211536,-0.01577336
2017-08-01,-0.20623727,-0.14507206,-0.10346184,-0.056828447,0.06753413,-0.15963115,-0.12520292,-0.09683281,-0.06894211,-0.0261506,-0.22830074,-0.16467085,-0.13569456,-0.09717548,-0.012479757,-0.2251062,-0.16418841,-0.13744286,-0.10907195,-0.019187195,-0.25846007,-0.17845455,-0.14101653,-0.09528135,0.0121097,-0.21440403,-0.1429849,-0.10861088,-0.06818813,0.015179475
2017-09-01,-0.20706744,-0.14538045,-0.103716895,-0.057103574,0.06697106,-0.171452,-0.1364063,-0.107892215,-0.07914181,-0.03619614,-0.22877462,-0.16552964,-0.13685177,-0.0987641,-0.014465518,-0.22730967,-0.16723382,-0.14117639,-0.11399318,-0.025940394,-0.2593106,-0.18015218,-0.14349838,-0.09876015,0.0076477765,-0.22733393,-0.16064085,-0.13049673,-0.09751499,-0.022031058
2017-10-01,-0.2058218,-0.14498623,-0.10339011,-0.056821287,0.06757437,-0.17286924,-0.13747062,-0.10855212,-0.07969622,-0.03649935,-0.22867358,-0.16357653,-0.13331772,-0.09318622,-0.007016614,-0.22780342,-0.16751578,-0.1411592,-0.11395866,-0.025621915,-0.257947,-0.1777283,-0.13987327,-0.09362248,0.014138821,-0.22675495,-0.15848011,-0.12663749,-0.091266744,-0.013439936
2017-11-01,-0.20615368,-0.14500721,-0.103435434,-0.056790657,0.06744573,-0.16707575,-0.13261276,-0.10415959,-0.07626406,-0.03335703,-0.22855611,-0.16452119,-0.1352258,-0.0962931,-0.011202693,-0.22770679,-0.16755097,-0.14131387,-0.11416556,-0.025891308,-0.25836125,-0.17835757,-0.14075527,-0.094842374,0.01264168,-0.22777069,-0.1608237,-0.13033028,-0.09697445,-0.02114158
2017-12-01,-0.2064919,-0.14505954,-0.10350213,-0.056804985,0.06728248,-0.17630687,-0.139635,-0.11056547,-0.08171184,-0.03785103,-0.2285851,-0.16509998,-0.13628536,-0.09794858,-0.013431542,-0.22969726,-0.17036518,-0.1447958,-0.11873035,-0.03216806,-0.25913563,-0.17976359,-0.14282247,-0.0977383,0.0089483885,-0.22953252,-0.16505304,-0.13682619,-0.106631234,-0.034261614
