,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2007-01-01,-0.018437628,0.00940498,0.021536719,0.032212846,0.05436784,-0.0042262813,0.011286988,0.018821461,0.026616177,0.04604447,-0.0738672,-0.010390041,0.020185512,0.040722582,0.07065214,-0.038138714,-0.0008485842,0.022592898,0.045167327,0.072032064,-0.0619066,-0.010056865,0.013672334,0.03213224,0.06718576,-0.033875663,0.00032690354,0.01899763,0.03946183,0.067715704
2007-02-01,-0.02571114,0.0042224736,0.016638674,0.02754347,0.050662987,-0.016383057,0.0026523839,0.010633904,0.01991232,0.038855966,-0.07521657,-0.011403641,0.019567357,0.04037253,0.07051733,-0.037558552,-0.0003011223,0.023122232,0.045458324,0.07222627,-0.06620647,-0.013319668,0.011376709,0.030795883,0.06661282,-0.035542436,-0.000360745,0.019326333,0.0408293,0.06970813
2007-03-01,-0.027748544,0.0029539012,0.015414034,0.02644189,0.050073706,-0.022776479,-0.0015104419,0.0068488554,0.01670953,0.034996096,-0.07648058,-0.012340575,0.019001216,0.040061332,0.07041375,-0.037937287,-0.00092393905,0.02225041,0.044127297,0.07064204,-0.06932324,-0.01576806,0.0096033495,0.029584905,0.06591529,-0.037070267,-0.0017582033,0.018316302,0.04009977,0.06926821
2007-04-01,-0.02908356,0.0026874219,0.014841129,0.026298502,0.050076224,-0.03138004,-0.007254067,0.0019174373,0.012723957,0.03050001,-0.09144052,-0.02387694,0.012098069,0.036066674,0.068548076,-0.03561119,0.0008452252,0.023546476,0.0447262,0.070711404,-0.08478812,-0.028800225,0.0014854816,0.025791874,0.06483938,-0.038392458,-0.0030685603,0.01718326,0.039148115,0.06832405
2007-05-01,-0.035391178,-0.00012842826,0.011739503,0.023932425,0.048213698,-0.037881363,-0.011628948,-0.0014080178,0.010195029,0.027570173,-0.099687606,-0.030003417,0.009771377,0.036093943,0.070034124,-0.046207573,-0.008583063,0.015526283,0.03803148,0.064859614,-0.09316538,-0.036276415,-0.003967316,0.022290388,0.062890634,-0.048771422,-0.012051095,0.009977286,0.033653073,0.06435089
2007-06-01,-0.039880168,-0.0015289478,0.010276867,0.022929128,0.047440458,-0.039345086,-0.012481685,-0.002173676,0.009633819,0.027228665,-0.10133326,-0.031217266,0.009339264,0.03618999,0.07043608,-0.05128153,-0.013376651,0.011131969,0.03399191,0.060980372,-0.09370713,-0.03675629,-0.0051950715,0.02041778,0.060397543,-0.047570422,-0.011601011,0.009519303,0.032325532,0.062343013
2007-07-01,-0.04285521,-0.003176152,0.0086931195,0.021583725,0.046386726,-0.04454208,-0.016092021,-0.0050000437,0.007583256,0.024954434,-0.10189755,-0.03164067,0.0091938805,0.036231853,0.070579946,-0.055719595,-0.017900772,0.006806071,0.029673442,0.056541413,-0.10133475,-0.043485485,-0.01044572,0.016528644,0.057308,-0.050371896,-0.014969721,0.0056908117,0.027866509,0.057920348
2007-08-01,-0.04286226,-0.0032714133,0.008720571,0.021542598,0.04644051,-0.04416611,-0.016112324,-0.004671602,0.007831053,0.025149578,-0.10294986,-0.032416556,0.008945691,0.036345273,0.07088901,-0.051885605,-0.014394616,0.009890981,0.03236952,0.058996428,-0.10478602,-0.046973594,-0.013348261,0.014009768,0.055657566,-0.04937491,-0.013634304,0.0073400936,0.029842615,0.06012259
2007-09-01,-0.04896088,-0.006054752,0.006091681,0.019576397,0.04492425,-0.046458732,-0.017495492,-0.0058811186,0.0070530027,0.02447386,-0.10358687,-0.0328934,0.008762697,0.036370624,0.071026675,-0.055139888,-0.017660644,0.006713064,0.029202467,0.055811547,-0.10734208,-0.048856325,-0.014563749,0.013575038,0.05559213,-0.046470024,-0.011686402,0.008395385,0.02995216,0.059462927
2007-10-01,-0.045900147,-0.0044917753,0.007787049,0.020811506,0.046333645,-0.0404657,-0.013548801,-0.0023272878,0.009591383,0.027731746,-0.101531886,-0.031738054,0.00955015,0.03717724,0.07184666,-0.049553275,-0.012348119,0.011562238,0.033697326,0.060097016,-0.100404605,-0.04393382,-0.011861013,0.01430355,0.05491644,-0.047831237,-0.011961466,0.0096968245,0.032847095,0.06331183
2007-11-01,-0.04683592,-0.0049290424,0.0072823144,0.02039176,0.045771662,-0.04216842,-0.014512217,-0.0035913722,0.008680263,0.026397124,-0.103295706,-0.03265047,0.008925242,0.036470037,0.07109243,-0.05965653,-0.021439584,0.003608349,0.026891172,0.05404077,-0.10508575,-0.047231838,-0.0138821695,0.013626566,0.054946892,-0.04835742,-0.011679904,0.010365574,0.033971865,0.06506555
2007-12-01,-0.052925073,-0.0078930175,0.004324318,0.018327886,0.04390677,-0.03366795,-0.00818599,0.0008068338,0.012393686,0.03062385,-0.102828026,-0.03232453,0.008979715,0.036338776,0.07086082,-0.0654871,-0.026153777,0.00033200235,0.025003195,0.052952677,-0.108078204,-0.04754968,-0.011766076,0.01723418,0.060147762,-0.04412293,-0.008291474,0.012428121,0.034770492,0.06509819
