,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2014-01-01,-0.0019946278,0.013217077,0.021706251,0.03187689,0.04678228,0.0005734448,0.012429729,0.01663753,0.023735037,0.033230547,-0.016540658,0.010470346,0.02758505,0.044067014,0.06543613,-0.012258917,0.0067251297,0.018254962,0.029507328,0.04472774,-0.013971455,0.010833461,0.022909041,0.034843948,0.053840946,-0.009509459,0.007358875,0.018524645,0.027027478,0.041678406
2014-02-01,-0.0019974613,0.013214445,0.021704257,0.031879704,0.046781838,0.00050951424,0.012371746,0.016520005,0.023582235,0.033042848,-0.016474616,0.010509794,0.02760691,0.044069298,0.06542647,-0.012448865,0.006625069,0.018215341,0.02951315,0.044792484,-0.014108451,0.010706857,0.022787403,0.034732413,0.053736784,-0.009417905,0.007390364,0.018465891,0.026906282,0.04149496
2014-03-01,-0.001996579,0.013210943,0.021689853,0.03186907,0.046771817,0.0004850137,0.012359358,0.016503144,0.023539241,0.032972045,-0.016486863,0.010494468,0.027585715,0.044042863,0.065396234,-0.012410537,0.0066467365,0.018221455,0.029507533,0.044773415,-0.014071336,0.010681279,0.022703547,0.034593087,0.053553186,-0.008724464,0.007855004,0.018570121,0.026751524,0.04109315
2014-04-01,-0.0019937647,0.013212609,0.021689441,0.03186616,0.046771012,0.00047553115,0.012337264,0.016483642,0.023512166,0.03293819,-0.016386662,0.010578451,0.02765872,0.0441026,0.0654464,-0.012510737,0.006593652,0.018204827,0.029508743,0.044807423,-0.0139961885,0.010748653,0.02276536,0.034648098,0.053606857,-0.008432247,0.007959257,0.01849433,0.026520317,0.040726077
2014-05-01,-0.001992527,0.013211081,0.021692067,0.03186341,0.04677272,0.0004733998,0.012343922,0.016510384,0.023538416,0.032965012,-0.016341668,0.010611656,0.027680019,0.04411186,0.065446295,-0.012554683,0.006578888,0.018207904,0.029520676,0.044837143,-0.01415021,0.010610524,0.022639709,0.034536332,0.053507112,-0.009125677,0.0073965355,0.01815951,0.026340444,0.04068569
2014-06-01,-0.0019928957,0.013216764,0.021703962,0.031870026,0.046785545,0.0004839222,0.012357099,0.016559005,0.02358656,0.033002187,-0.016241405,0.0107248295,0.027804947,0.044243194,0.06558193,-0.012474947,0.006632703,0.018239886,0.029539878,0.044837497,-0.0141284745,0.010624862,0.022643847,0.03453052,0.05349226,-0.00956759,0.006949046,0.017768268,0.025966544,0.040310603
2014-07-01,-0.0019915989,0.013220111,0.021727175,0.031884275,0.046801403,0.0004934069,0.012371524,0.016606428,0.023623208,0.033029616,-0.016334282,0.01066347,0.027769342,0.044235047,0.06559099,-0.012460475,0.006655819,0.018271616,0.02957739,0.044882588,-0.014155045,0.010589856,0.022604711,0.03448477,0.05344659,-0.009398912,0.0070774592,0.01780502,0.025952484,0.04023055
2014-08-01,-0.0019882543,0.013219806,0.021736672,0.03189022,0.046805378,0.00049929024,0.012377407,0.0166587,0.02367125,0.03312377,-0.016421184,0.010594043,0.027708694,0.04418695,0.06554894,-0.012368567,0.006702283,0.018284759,0.029562656,0.044836268,-0.014031351,0.010645464,0.02260264,0.03442175,0.053335685,-0.008910658,0.0073932917,0.017861368,0.025823742,0.039915092
2014-09-01,-0.0019841911,0.013216525,0.021739792,0.031892586,0.04680319,0.00049847097,0.01237434,0.016650926,0.0236835,0.03313467,-0.016153872,0.010778086,0.027818333,0.044221837,0.06553105,-0.012373597,0.0067188255,0.018318484,0.029602166,0.04489126,-0.014062783,0.010621421,0.022590883,0.034417856,0.053339493,-0.008365611,0.007777758,0.018017283,0.025812138,0.039743893
2014-10-01,-0.0019851555,0.013217705,0.021716217,0.031884164,0.04679022,0.00048710042,0.012352467,0.016609618,0.02364088,0.033082906,-0.016083762,0.010817535,0.027828112,0.04420222,0.065490864,-0.012540763,0.006628378,0.018285383,0.029605318,0.04494676,-0.014240308,0.0104788225,0.02247449,0.03433008,0.05327481,-0.008544333,0.0076201856,0.017934004,0.025772339,0.03975101
2014-11-01,-0.0019829995,0.013223166,0.021702988,0.031873632,0.046788,0.00045756213,0.012339162,0.0165658,0.023540642,0.032971125,-0.016035503,0.010867896,0.027876342,0.04424693,0.06553247,-0.01249761,0.006650638,0.018289212,0.029596841,0.04492225,-0.014219316,0.010482366,0.022463378,0.034301855,0.053231746,-0.00824097,0.007862593,0.018053679,0.025812712,0.039707426
2014-12-01,-0.0019868081,0.013231238,0.021707222,0.031885013,0.0468011,0.00039890874,0.012302758,0.016457004,0.023324013,0.03275601,-0.01623884,0.01077124,0.027879197,0.04434461,0.065695986,-0.012276607,0.0067744018,0.018332733,0.029588213,0.044842653,-0.014193334,0.010499966,0.022469955,0.03430245,0.05322497,-0.0078106197,0.008142558,0.018158156,0.025779122,0.039521486
