,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2009-01-01,0.041497096,0.15740582,0.2324092,0.33672315,0.4259433,0.1321064,0.18411213,0.26265603,0.33606184,0.41360545,0.043832578,0.1502027,0.21734855,0.3026856,0.43080664,0.12222399,0.19939758,0.22265682,0.3250236,0.4462936,0.043876722,0.16602202,0.2341351,0.33224645,0.44566926,0.05989058,0.15230867,0.19050226,0.32305884,0.44864875
2009-02-01,0.034687072,0.15007623,0.22266006,0.3236876,0.4118484,0.12765393,0.17887029,0.25564516,0.32788172,0.4045971,0.039676614,0.14552161,0.21263728,0.29770184,0.42587548,0.11274354,0.19171071,0.21709695,0.3233385,0.44518614,0.0387359,0.16022347,0.22859445,0.32662517,0.43989426,0.058632948,0.1511021,0.1895368,0.3222895,0.44788417
2009-03-01,0.02583971,0.13952248,0.21064787,0.30845731,0.39525884,0.10625168,0.1545044,0.22454095,0.2907694,0.363902,0.030540088,0.13642538,0.20453647,0.2906322,0.41896683,0.10397343,0.18382749,0.21075061,0.31868133,0.44074464,0.035123125,0.15539074,0.2231845,0.3196218,0.43268895,0.05238821,0.14504582,0.18429172,0.3174064,0.44344202
2009-04-01,0.013724325,0.12411771,0.19380137,0.28635335,0.37130064,0.07600193,0.12296657,0.18315852,0.24212506,0.31187505,0.020528952,0.12313998,0.18901555,0.2716712,0.39927113,0.085013814,0.16820216,0.19917573,0.3138143,0.43662348,0.03210447,0.15124264,0.21812212,0.31293148,0.4256745,0.052039247,0.14485812,0.18409392,0.31749934,0.4437111
2009-05-01,0.0041897222,0.11183506,0.18040836,0.26893026,0.35271576,0.066417925,0.11246139,0.1698884,0.22546652,0.29270172,0.013241607,0.114618756,0.1800869,0.26197982,0.38943663,0.06294395,0.14819399,0.18274266,0.30142567,0.4251113,0.02814061,0.14744925,0.2150317,0.3108234,0.4237063,0.05121498,0.14412113,0.18356177,0.31720895,0.44346675
2009-06-01,-0.005918731,0.09894769,0.16620901,0.2502467,0.33310312,0.05768171,0.10214138,0.15600152,0.20950267,0.27602333,0.0014400587,0.10302706,0.16962233,0.2527419,0.37997174,0.04038873,0.12649809,0.16471168,0.28564253,0.40908447,0.023857381,0.1415983,0.20735559,0.30049682,0.41280022,0.04567023,0.13897221,0.17941482,0.31411666,0.4409171
2009-07-01,-0.016394712,0.0848806,0.1506333,0.23004475,0.31176633,0.047540348,0.09082229,0.14022622,0.19166863,0.2574631,-0.007021168,0.09303112,0.15907998,0.24120414,0.36803517,0.02499863,0.11012924,0.14978626,0.26868752,0.39078468,0.017845716,0.13500848,0.20065472,0.29344445,0.40561038,0.0407294,0.13412896,0.17539552,0.31041858,0.43752986
2009-08-01,-0.025335178,0.07286166,0.13709378,0.21213575,0.29330173,0.029698458,0.07331773,0.1179152,0.1657917,0.22979984,-0.022874817,0.078203954,0.14700794,0.23233168,0.3592252,-0.0029361607,0.08189718,0.12405568,0.24138466,0.36226225,0.008934748,0.12451239,0.18878467,0.2794499,0.39102802,0.03324453,0.12683706,0.1695666,0.3053951,0.43303823
2009-09-01,-0.03123631,0.06291832,0.1258724,0.19733033,0.2784028,0.011374056,0.05797835,0.100478634,0.14656417,0.21031396,-0.027577367,0.07041531,0.1362274,0.21773477,0.34356198,-0.023015315,0.061150122,0.10390933,0.2170419,0.33716208,-0.007582891,0.1061831,0.16924965,0.2578688,0.36889458,0.02713975,0.120674714,0.1644035,0.30021673,0.428222
2009-10-01,-0.038638942,0.051534094,0.11281607,0.1813967,0.26245946,-0.028545454,0.026291808,0.068125755,0.1103816,0.17194812,-0.03917343,0.059003986,0.12623051,0.20926313,0.33501643,-0.042013295,0.04287405,0.08824067,0.20129928,0.32131988,-0.028824797,0.081529655,0.14137703,0.22497416,0.33445442,0.018628962,0.11195873,0.15674834,0.2919992,0.42065582
2009-11-01,-0.038095485,0.05242136,0.11315584,0.1823606,0.2636185,-0.06068667,-0.0029286288,0.040876847,0.084898606,0.14647046,-0.047131255,0.05191668,0.12123965,0.20664716,0.3329826,-0.047251314,0.036651608,0.08089617,0.18991694,0.30937937,-0.040843528,0.068509124,0.12776943,0.21036339,0.31932408,0.012194209,0.1054245,0.15133783,0.28663102,0.41574636
2009-12-01,-0.034830663,0.055597425,0.11588478,0.1861098,0.267574,-0.07879587,-0.021821063,0.020564951,0.06436085,0.12335763,-0.051152736,0.046755794,0.115263104,0.19948426,0.3253646,-0.05420186,0.02877288,0.072085746,0.17634533,0.29521313,-0.05203875,0.05552095,0.11290171,0.19273293,0.30072802,0.009613305,0.10330693,0.14951465,0.2857942,0.41556367
