,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-01-01,-0.0052084858,0.013919781,0.022110771,0.03356892,0.04284331,-4.4878012e-05,0.010652753,0.018857915,0.027273506,0.03625223,-0.015286639,0.010236815,0.029399222,0.045769077,0.06871819,-0.013586896,0.008995528,0.022571212,0.03609716,0.056437623,-0.007882629,0.019441184,0.03311499,0.046215784,0.065011814,-0.030118927,-0.00021481347,0.017218573,0.036451556,0.056635935
2013-02-01,-0.00517301,0.013909513,0.022110943,0.033545565,0.04285422,-4.4372027e-05,0.010612059,0.018823689,0.027238145,0.036084257,-0.015388277,0.010133365,0.029289955,0.045657404,0.06860323,-0.013194096,0.009189969,0.022589644,0.03597201,0.056118686,-0.008237826,0.019110702,0.032801025,0.045913927,0.06474089,-0.02990658,-0.00010973625,0.017167972,0.0362341,0.05634756
2013-03-01,-0.0051826565,0.013898236,0.02211198,0.033580028,0.042875357,-4.4756664e-05,0.010613302,0.018822841,0.027238553,0.036080807,-0.015338734,0.010176036,0.029325798,0.045685966,0.06862588,-0.01320264,0.009151484,0.02250435,0.035839546,0.055956155,-0.0083510615,0.019000467,0.032687087,0.04579752,0.0646303,-0.029820133,-4.8751757e-05,0.017185276,0.03620226,0.056302994
2013-04-01,-0.0051888637,0.013920362,0.022114778,0.03357107,0.04286941,-4.3794465e-05,0.0105939405,0.018816346,0.027232926,0.03600841,-0.015328936,0.010186268,0.029340148,0.045702066,0.06864439,-0.013133715,0.009207578,0.022528816,0.035840653,0.055947434,-0.008490849,0.018863475,0.032541137,0.045650203,0.06448875,-0.029722547,2.8598122e-05,0.017229263,0.036209993,0.056290586
2013-05-01,-0.005198933,0.013885068,0.02210153,0.033555143,0.04287915,-4.3397118e-05,0.010585131,0.018811043,0.027228992,0.03599084,-0.015323092,0.010196399,0.029361373,0.0457295,0.06867938,-0.0135153625,0.008973148,0.022511516,0.03599231,0.056226533,-0.008075308,0.019243557,0.032896023,0.045981433,0.06478282,-0.029781306,9.816885e-06,0.017267903,0.036306385,0.056417853
2013-06-01,-0.005201718,0.013865514,0.022093652,0.033537023,0.04289733,-4.293332e-05,0.010579435,0.018814404,0.027237782,0.035996996,-0.01530191,0.0102135055,0.029374128,0.045738332,0.06868442,-0.013628015,0.008893248,0.022484016,0.036001306,0.056273468,-0.00782246,0.01947723,0.033117883,0.046189804,0.06497097,-0.029752016,3.486462e-05,0.017283848,0.03630977,0.056420475
2013-07-01,-0.0052174213,0.013857072,0.022091432,0.033565544,0.042891257,-4.261462e-05,0.010570085,0.018794216,0.027224243,0.03597787,-0.015357402,0.010162014,0.029329736,0.045698613,0.06865023,-0.013553688,0.008889997,0.022482336,0.035997503,0.056200337,-0.008123489,0.019191314,0.03283695,0.045914672,0.06471614,-0.029680718,7.842966e-05,0.017281633,0.036256254,0.05635164
2013-08-01,-0.0052158213,0.013891265,0.022111896,0.033565424,0.04290315,-4.2682466e-05,0.010562953,0.01879533,0.027219674,0.03596671,-0.015389119,0.0101345,0.029305667,0.045678828,0.068633676,-0.013645296,0.008849609,0.02244616,0.035977606,0.05622078,-0.008516885,0.018833075,0.032504834,0.045605578,0.064444385,-0.029520568,0.00020346865,0.017346248,0.036256794,0.056319535
2013-09-01,-0.005223342,0.013890212,0.022120183,0.033600796,0.042934466,-3.9755367e-05,0.010515359,0.01875075,0.027186539,0.035896577,-0.015429166,0.01008782,0.029244935,0.045609333,0.068554476,-0.013721642,0.008787155,0.022367235,0.035878826,0.056116123,-0.008658576,0.018700518,0.03237786,0.045482207,0.06433324,-0.029409925,0.00027965437,0.017362608,0.03621057,0.056245554
2013-10-01,-0.005221606,0.013931607,0.022172658,0.033727705,0.042963974,-4.0659215e-05,0.0105319675,0.018759254,0.027191093,0.035915278,-0.015389104,0.010115807,0.029255465,0.04560577,0.06853753,-0.013802516,0.008716593,0.022346064,0.035925798,0.05617594,-0.00894674,0.018409504,0.03206048,0.045152776,0.06400852,-0.02947174,0.00024090559,0.017357914,0.03624035,0.05629641
2013-11-01,-0.0052149845,0.013912477,0.0221773,0.033760868,0.042982403,-3.941227e-05,0.010528676,0.018747212,0.027187282,0.03591353,-0.015381148,0.010115733,0.029240917,0.045580585,0.06850189,-0.013982614,0.008588774,0.022295725,0.035939123,0.056247704,-0.009263104,0.018120019,0.03178673,0.04489639,0.063780464,-0.029448431,0.00026541296,0.017378269,0.036253273,0.056312572
2013-12-01,-0.005219923,0.013947347,0.02218398,0.033720672,0.042995278,-3.853543e-05,0.010514697,0.018741269,0.027178222,0.035893235,-0.015401336,0.010089733,0.029206103,0.045539044,0.06845413,-0.013693499,0.008767391,0.022336122,0.035849057,0.056047976,-0.009485251,0.017907541,0.031571437,0.044680696,0.063579395,-0.029311504,0.00034917443,0.017379355,0.036165185,0.056189943
