,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-01-01,0.008467224,0.022166057,0.031949945,0.042190094,0.060955472,-0.015697416,0.013928342,0.027759189,0.0411668,0.06348574,-0.027055446,0.018463654,0.050015073,0.07582464,0.11058035,-0.015847662,0.016958091,0.03477146,0.053058207,0.080400325,-0.06723631,-0.00814666,0.017413065,0.03971841,0.07310568,-0.008181248,0.024368405,0.03820937,0.052905,0.07487744
2005-02-01,0.012381888,0.026232714,0.035652846,0.04615663,0.06410466,-0.010524901,0.018151961,0.03132663,0.04468924,0.06680173,-0.02886925,0.015769418,0.046376534,0.07118057,0.10598823,-0.012298876,0.020109503,0.037497174,0.055401973,0.08240102,-0.06777994,-0.008520797,0.017185638,0.039629903,0.073136926,-0.00783473,0.024948109,0.03882207,0.053493,0.07525973
2005-03-01,0.01613264,0.03049257,0.039889675,0.050479196,0.067858234,-0.009475917,0.018596334,0.031833135,0.045040756,0.06728635,-0.02177457,0.023691798,0.0548322,0.08021785,0.114494,-0.0080720745,0.023751564,0.040498503,0.057838965,0.0842875,-0.066696815,-0.007683183,0.017818496,0.04007147,0.07341324,-0.0062641315,0.026289206,0.040113486,0.055027235,0.076820694
2005-04-01,0.013066649,0.026697066,0.036073618,0.04645989,0.06424691,-0.013258236,0.014957878,0.028846746,0.042119347,0.06478255,-0.025276447,0.020118557,0.05136174,0.076767795,0.11150201,-0.006400759,0.025148774,0.041712828,0.058858335,0.08515881,-0.06626952,-0.007359253,0.018048394,0.04021821,0.07348857,-0.0070015914,0.025540745,0.039368413,0.05401658,0.07570635
2005-05-01,-3.468059e-05,0.012623216,0.022859607,0.033436608,0.052215688,-0.017741764,0.010616118,0.025120169,0.03925746,0.06260303,-0.024972143,0.021101823,0.053184647,0.07937247,0.114191905,-0.0037137948,0.027711326,0.044006675,0.060948957,0.08700794,-0.06636493,-0.00747016,0.0179242,0.040077664,0.07334229,-0.008930349,0.02374506,0.037416082,0.051463522,0.07268997
2005-06-01,-0.003965071,0.009022789,0.019474078,0.03038367,0.04889497,-0.018018669,0.010213282,0.024579931,0.038835846,0.061699122,-0.025787747,0.020235509,0.05219872,0.078177795,0.11311374,-0.007135955,0.024929333,0.041839037,0.059377737,0.085968435,-0.06692155,-0.007915059,0.017583424,0.039825313,0.073174044,-0.011969943,0.020942435,0.034591854,0.048072327,0.069109984
2005-07-01,-0.00032535085,0.012149507,0.02228361,0.032915432,0.051627122,-0.017069127,0.0110389,0.025275523,0.039681476,0.06234624,-0.018252205,0.027626738,0.059283637,0.084955096,0.11898573,0.002005028,0.032492053,0.04822855,0.06456795,0.090267465,-0.066717885,-0.007812734,0.0175859,0.039738733,0.07301221,-0.009222379,0.023308456,0.036342777,0.049357865,0.069632806
2005-08-01,0.00022629109,0.012483531,0.022557486,0.032892324,0.051548697,-0.017336732,0.010831548,0.025174564,0.03989574,0.062669255,-0.013903752,0.031833034,0.0635887,0.08929937,0.1226996,0.013119111,0.04154443,0.055747755,0.07053977,0.09496434,-0.066566244,-0.007823744,0.017427266,0.039437175,0.072602645,-0.0058638253,0.02598626,0.038421236,0.051028013,0.07068151
2005-09-01,0.000209767,0.012563163,0.022605103,0.033115502,0.05103162,-0.017386544,0.011348309,0.025498051,0.040056266,0.062286388,-0.012430164,0.033249546,0.06508857,0.09091051,0.12404201,0.017162612,0.04463165,0.058225304,0.0723548,0.09622673,-0.06727888,-0.008605189,0.016583186,0.038514536,0.071649484,-0.0059673497,0.02568967,0.038017653,0.05049299,0.07004421
2005-10-01,-0.0039961697,0.0083376,0.018724572,0.02911551,0.047477294,-0.0115175415,0.01653559,0.030206079,0.044186413,0.06566488,-0.013778007,0.03160243,0.062788844,0.087920554,0.12120745,0.008801958,0.037710063,0.052247148,0.067364305,0.09205192,-0.06780952,-0.009155079,0.01601979,0.03792343,0.071055755,-0.006866183,0.025103832,0.037699666,0.050402123,0.070152566
2005-11-01,-0.003411749,0.009098942,0.019477423,0.030038148,0.048169762,-0.012202981,0.01655954,0.03015014,0.04400263,0.06520067,-0.018086992,0.027517606,0.05902447,0.084394805,0.11820404,0.010303565,0.039023574,0.05344976,0.06846696,0.093064085,-0.07039842,-0.01212729,0.01269885,0.034215618,0.067134514,-0.005233829,0.026543781,0.039074004,0.051923573,0.07153922
2005-12-01,-0.0067827045,0.0058495235,0.016312677,0.026602324,0.044990525,-0.016930595,0.012264473,0.026372487,0.040722232,0.062649466,-0.018388068,0.027177518,0.058276713,0.083410285,0.11723115,0.0063343183,0.03565681,0.050455682,0.06583496,0.09073229,-0.07147173,-0.0132809,0.011477789,0.032909,0.06578754,-0.005981434,0.02584982,0.038376987,0.051024646,0.07064265
