,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2016-01-01,-0.19487342,-0.13301645,-0.09060853,-0.041274622,0.06435244,-0.22761317,-0.176474,-0.1430135,-0.118873455,-0.07600828,-0.23372972,-0.15654902,-0.09947441,-0.071303025,0.056156993,-0.23033309,-0.16804908,-0.1409863,-0.11818127,-0.028773686,-0.226794,-0.17076562,-0.11589328,-0.07786904,0.08629185,-0.22669324,-0.16947044,-0.13446096,-0.10839291,-0.014224684
2016-02-01,-0.19488126,-0.13301948,-0.09060659,-0.041279737,0.064360246,-0.21504506,-0.16580291,-0.13346505,-0.10991709,-0.06809606,-0.23387837,-0.15662725,-0.09946464,-0.0711833,0.05638172,-0.23044744,-0.16819815,-0.14110388,-0.11839615,-0.029117832,-0.22663948,-0.17079467,-0.116109595,-0.07843678,0.08524517,-0.2269506,-0.16994448,-0.13510683,-0.109273836,-0.015461253
2016-03-01,-0.19451718,-0.13288581,-0.09051547,-0.041167296,0.06448664,-0.21924202,-0.16927558,-0.13623592,-0.11217656,-0.070509836,-0.23425874,-0.15676324,-0.09926604,-0.070641406,0.05742572,-0.23018548,-0.16716477,-0.13969207,-0.11631726,-0.02583338,-0.22686577,-0.17077954,-0.115809456,-0.077640906,0.0866941,-0.22688898,-0.16973937,-0.13479114,-0.10882374,-0.01478277
2016-04-01,-0.19438832,-0.13284361,-0.09048972,-0.041119285,0.06459244,-0.22220783,-0.17156248,-0.13804945,-0.113613985,-0.07192483,-0.23449497,-0.15689257,-0.0992692,-0.07049146,0.05776281,-0.2300847,-0.1667977,-0.1391457,-0.11552904,-0.024618734,-0.22695048,-0.170768,-0.11569307,-0.07732751,0.08726023,-0.22687168,-0.16964732,-0.13464299,-0.1086082,-0.014453752
2016-05-01,-0.19419657,-0.13277544,-0.09043861,-0.041051958,0.0646942,-0.2300194,-0.17800337,-0.14369243,-0.11867402,-0.07649493,-0.23495486,-0.15711948,-0.099197365,-0.07007362,0.058603816,-0.23068962,-0.16721812,-0.13929847,-0.11555991,-0.024534797,-0.22701406,-0.17069551,-0.1154809,-0.076859586,0.088081755,-0.22671168,-0.16935249,-0.13424274,-0.1080607,-0.013670119
2016-06-01,-0.19383065,-0.1326423,-0.090348944,-0.04093512,0.06486903,-0.21956058,-0.16932096,-0.13572302,-0.11076367,-0.06964822,-0.23539121,-0.1573105,-0.09906544,-0.069585696,0.059582233,-0.23063567,-0.16571966,-0.13691953,-0.111933626,-0.018787775,-0.22708495,-0.1705887,-0.11518234,-0.07621926,0.0891557,-0.22616772,-0.16854651,-0.13324758,-0.10674962,-0.011890916
2016-07-01,-0.1937261,-0.1326118,-0.09032847,-0.0409117,0.06494357,-0.21834826,-0.16841945,-0.13490368,-0.10975462,-0.06875049,-0.23591323,-0.15753928,-0.0989089,-0.06897919,0.0607531,-0.23073216,-0.16512209,-0.1357793,-0.110081874,-0.015840512,-0.22719073,-0.1703525,-0.11459912,-0.074980624,0.09124811,-0.22541377,-0.16756098,-0.13209859,-0.10527031,-0.009941797
2016-08-01,-0.1937264,-0.13261664,-0.09032627,-0.040898714,0.06497098,-0.19798054,-0.15189138,-0.119889125,-0.09549935,-0.05649637,-0.2349288,-0.1570605,-0.09909763,-0.069934264,0.058926344,-0.23123665,-0.16542467,-0.13570474,-0.10951803,-0.014790271,-0.22688913,-0.17029133,-0.11484303,-0.07577482,0.08978893,-0.22551668,-0.16760245,-0.1320908,-0.10522656,-0.009830368
2016-09-01,-0.193627,-0.13257587,-0.090304226,-0.040876735,0.06499563,-0.17843248,-0.1356637,-0.105635144,-0.08102359,-0.044859808,-0.2350001,-0.15710568,-0.09911232,-0.06990467,0.05897497,-0.2309014,-0.16393521,-0.13369222,-0.106496975,-0.010064143,-0.22682026,-0.17035636,-0.115013406,-0.07617279,0.089067206,-0.22510672,-0.16713507,-0.13159391,-0.10461885,-0.009076813
2016-10-01,-0.19420525,-0.13278176,-0.0904492,-0.041072913,0.06471644,-0.19779482,-0.15273367,-0.12116937,-0.096774474,-0.057436176,-0.23495671,-0.15712063,-0.09922787,-0.07009582,0.058606487,-0.23080811,-0.16471577,-0.13495801,-0.10852747,-0.013316008,-0.2266448,-0.170421,-0.115363106,-0.07702423,0.087580934,-0.22600797,-0.16834089,-0.1330101,-0.1064442,-0.011488847
