,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2001-01-01,-0.015959017,0.01962451,0.028018106,0.03943328,0.06737384,-0.02690569,0.01934431,0.02346645,0.039404284,0.06549796,-0.021058008,0.020289902,0.04461029,0.06874229,0.0945995,-0.007637184,0.019988023,0.04399382,0.06852673,0.10091169,-0.017597219,0.017163387,0.035372354,0.054154493,0.085636504,-2.8631835e-05,0.028291613,0.046652175,0.06758181,0.09026186
2001-02-01,-0.011269835,0.02210791,0.030723583,0.04239573,0.06896879,-0.02153647,0.023149377,0.028569248,0.044340353,0.06782365,-0.018575286,0.022326233,0.046333484,0.07000432,0.09562026,-0.000964953,0.025867525,0.04885607,0.07268063,0.10456245,-0.014879128,0.018740289,0.03619693,0.054478157,0.085031256,0.001209893,0.029446578,0.047655705,0.06854661,0.09113354
2001-03-01,-0.010073085,0.022671029,0.031443834,0.043316178,0.06943218,-0.021705532,0.023651693,0.029744674,0.045000616,0.06787245,-0.01165034,0.028032929,0.050946247,0.0732965,0.09819789,0.009580573,0.035418756,0.0569326,0.0796998,0.11109463,-0.012786117,0.019813372,0.03687332,0.05484133,0.085017085,0.0068024015,0.034525216,0.05212477,0.07270307,0.09484051
2001-04-01,-0.0067570894,0.024377618,0.03339415,0.04592455,0.07071632,-0.016014904,0.028743228,0.035315532,0.051369876,0.07091944,-0.0120112095,0.027766803,0.05079369,0.0732408,0.098204315,0.012906408,0.038173813,0.059103794,0.08157561,0.112591125,-0.006411913,0.024147885,0.040867846,0.058460962,0.08840968,0.0074128555,0.035136748,0.052754425,0.07343386,0.09557708
2001-05-01,-0.0023705564,0.02737931,0.036738705,0.049500596,0.07226606,-0.0100800125,0.034788646,0.0431907,0.059310503,0.07446611,-0.007909763,0.03122687,0.053825,0.07569848,0.100308575,0.018685203,0.04318463,0.06326307,0.08534941,0.11604325,-0.0009075541,0.028866116,0.04606209,0.06395854,0.094595544,0.0105690155,0.037992273,0.055190742,0.07560958,0.09744035
2001-06-01,0.00058674364,0.029179733,0.03816677,0.05167823,0.07333597,-0.013031326,0.0319073,0.038789563,0.054771088,0.072925396,-0.00883747,0.03034139,0.052954298,0.0748556,0.09949206,0.017653989,0.04231069,0.062473796,0.08448521,0.11524739,-0.0008607656,0.028844181,0.045568656,0.06311549,0.09321745,0.010456736,0.03794515,0.055246342,0.07582752,0.09773222
2001-07-01,-0.009109482,0.022771895,0.031315643,0.044218767,0.06888094,-0.01856606,0.026623135,0.03310492,0.04809045,0.069492236,-0.0105178105,0.028509254,0.050912,0.07263373,0.097145066,0.016860768,0.041721255,0.062270034,0.084797814,0.11581781,-0.014876346,0.017259378,0.035570495,0.054255147,0.0862219,0.0076142354,0.035401214,0.05315513,0.07404582,0.09622157
2001-08-01,-0.0046282616,0.026681116,0.03514616,0.04802204,0.071034595,-0.015679156,0.029729098,0.037032533,0.052642893,0.07161392,-0.008407042,0.030479502,0.05287791,0.07452487,0.098973975,0.017421465,0.04233763,0.06292646,0.08556118,0.116745114,-0.01021727,0.021019239,0.039634842,0.058567874,0.09083479,0.008668048,0.036391858,0.05400632,0.07481076,0.09690739
2001-09-01,-0.008083698,0.02364828,0.032120746,0.045615025,0.06915201,-0.02152614,0.024776453,0.03082797,0.045757767,0.068687275,-0.011019589,0.028137242,0.050714415,0.07261143,0.097202554,0.008997073,0.034940917,0.05678624,0.079883814,0.111344375,-0.009276289,0.022006433,0.04004202,0.058457643,0.08999494,0.0028069797,0.031144205,0.04974094,0.07126378,0.09400424
2001-10-01,-0.0057876687,0.026104197,0.03422572,0.0476795,0.07053785,-0.02165882,0.02518632,0.03159944,0.046427704,0.06906168,-0.0106884,0.028223285,0.05062594,0.0723187,0.096764766,0.009704392,0.03565382,0.05771821,0.08149748,0.11332937,-0.01680233,0.01540108,0.03410939,0.05325365,0.08577157,0.0022925697,0.03067286,0.04936797,0.07101941,0.09380673
2001-11-01,-0.010027276,0.022670781,0.031127771,0.044838082,0.06847014,-0.026946161,0.021045214,0.026000272,0.04121872,0.06685811,-0.011703685,0.027341645,0.049781412,0.07155169,0.09606032,-0.0013898641,0.025715316,0.04908195,0.07304683,0.10502255,-0.017532691,0.015384902,0.03409869,0.053080697,0.08526974,-0.0020874075,0.026767919,0.046257935,0.068520784,0.091778316
2001-12-01,-0.0077119796,0.024145622,0.032681353,0.046670787,0.06945119,-0.029160598,0.019799056,0.02405634,0.03991343,0.06639582,-0.011255185,0.027710503,0.050033946,0.07169397,0.096145645,-0.006485393,0.021428313,0.045760367,0.07008812,0.10244526,-0.014122769,0.018200416,0.03621381,0.05466733,0.0860654,-0.0016741187,0.0271033,0.046429522,0.068491735,0.091668144
