,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2002-01-01,0.00992608,0.014718825,0.022263627,0.03377795,0.071153976,0.012073861,0.018384458,0.024565216,0.03420986,0.058366895,0.0058833277,0.018681947,0.025665686,0.030342404,0.042246357,0.0069737183,0.02448983,0.03273242,0.040756017,0.05611434,0.0043101646,0.016712414,0.024351422,0.03262278,0.046995886,-0.0071841916,0.015545905,0.0240386,0.02978285,0.04228944
2002-02-01,0.009944735,0.014170459,0.021869952,0.033652574,0.07074799,0.011753629,0.018396636,0.024569005,0.034111,0.058713038,0.0056846403,0.018534755,0.025584292,0.030301105,0.042246208,0.0067324652,0.024253735,0.032500546,0.04052825,0.055894382,0.003976115,0.016424662,0.024101462,0.032468382,0.04691818,-0.008074979,0.015326375,0.02453914,0.030885378,0.04378065
2002-03-01,0.009963839,0.014154771,0.021747768,0.033645682,0.07014234,0.010635415,0.017001439,0.023024624,0.03226462,0.056296866,0.005440711,0.01837101,0.025512021,0.03028297,0.042308472,0.005591057,0.023185723,0.031482644,0.039573275,0.05501774,0.0039598285,0.016377134,0.02411117,0.0324275,0.046864677,-0.006923071,0.016955283,0.026884163,0.033955798,0.047177933
2002-04-01,0.010006152,0.014149879,0.021782184,0.033634145,0.07017511,0.010489662,0.016947519,0.022859173,0.03200562,0.056302894,0.005182857,0.01819628,0.025433848,0.030262286,0.042373024,0.005276927,0.022898458,0.03120568,0.039311673,0.054777753,0.0036997707,0.016177094,0.024086962,0.032490354,0.04703622,-0.005350484,0.018610228,0.028564598,0.03595861,0.049093764
2002-05-01,0.010211831,0.014171347,0.022182342,0.033625763,0.071739115,0.010487248,0.017119404,0.02303544,0.03220875,0.05638175,0.0049140076,0.018019635,0.025360305,0.030251244,0.042459097,0.004633898,0.02225964,0.030561898,0.038666397,0.05413826,0.0032372861,0.015784305,0.023756534,0.03232102,0.04699901,-0.0037396483,0.020524476,0.03137315,0.039603088,0.05299767
2002-06-01,0.009967381,0.014150916,0.021667983,0.033532538,0.06914504,0.01024349,0.01628564,0.02153332,0.030625384,0.054033607,0.0049249073,0.018008366,0.025350679,0.030240376,0.042414255,0.0036386147,0.021268478,0.029558819,0.03766213,0.053147655,0.0035108677,0.015968258,0.023901666,0.03235516,0.046946533,-0.003264314,0.020800425,0.03147041,0.039478593,0.052831642
2002-07-01,0.01000295,0.014145809,0.021710625,0.03353993,0.069698706,0.010238583,0.016282093,0.021181028,0.030234197,0.053798128,0.004600675,0.017805342,0.025291007,0.030266445,0.04256203,0.003095718,0.020746954,0.029040549,0.037155636,0.052654784,0.00316223,0.015760873,0.023996556,0.032610547,0.047386058,-0.0047215354,0.019685477,0.03085716,0.039378915,0.05286516
2002-08-01,0.0100157205,0.014150302,0.02171338,0.033544026,0.06977553,0.010221903,0.016246384,0.021094231,0.030150637,0.05362959,0.0045223176,0.017752383,0.025277501,0.030276012,0.042596966,0.0028905086,0.020607306,0.02894693,0.037109163,0.05266421,0.0035322122,0.016020786,0.024066623,0.032563362,0.047213614,-0.0029333923,0.02116627,0.03194111,0.040099002,0.053506326
2002-09-01,0.010010635,0.014153829,0.021694636,0.033541076,0.06971021,0.010216756,0.016228322,0.02102023,0.030087048,0.05349495,0.004492686,0.017730812,0.025278449,0.030289566,0.042615373,0.0026476663,0.020335907,0.028644884,0.03677472,0.052309502,0.003872736,0.016239306,0.024115631,0.032475002,0.04699262,-0.0021805905,0.021834144,0.032280803,0.040125854,0.053573202
2002-10-01,0.010068771,0.014145213,0.021750664,0.033526164,0.07026644,0.010219425,0.016265329,0.020878734,0.029907888,0.053403288,0.0043138927,0.017632429,0.025275152,0.030342301,0.04275687,0.0016901593,0.019434204,0.027773853,0.035949234,0.05152855,0.0038519322,0.016196664,0.024147624,0.03250405,0.04703545,-0.0032591247,0.021160206,0.032175638,0.04058364,0.054183133
2002-11-01,0.010086577,0.014147237,0.021782925,0.033508103,0.07047045,0.010212188,0.016232813,0.020778555,0.029801315,0.053235848,0.0042333235,0.017587457,0.025285136,0.030383933,0.04283376,0.00091863686,0.018664928,0.026986951,0.03514905,0.05073162,0.0040936843,0.016381657,0.024284128,0.032574948,0.04704719,-0.0036764387,0.02092233,0.03195504,0.040359408,0.054120492
2002-12-01,0.010021148,0.014150234,0.021712493,0.033469092,0.06958717,0.010205272,0.016195077,0.020672482,0.029696181,0.053031217,0.004020312,0.017464932,0.025299873,0.030470807,0.04303392,-0.00037637242,0.017355856,0.025626227,0.033749405,0.049316444,0.004230158,0.016491113,0.024378538,0.03264382,0.047099356,-0.0053416234,0.019605873,0.031355567,0.040434685,0.054364372
