,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2010-01-01,-0.15192609,-0.07482126,-0.048523497,-0.01652779,0.012111202,-0.111609936,-0.060474217,-0.043735165,-0.020206857,0.0062629795,-0.1297236,-0.06135101,-0.015424281,0.001743532,0.043848924,-0.14574404,-0.06809274,-0.021007746,0.0053901374,0.048228607,-0.14673382,-0.07098987,-0.02132619,0.023650914,0.053550888,-0.13544369,-0.08094106,-0.024714064,0.003778336,0.028533626
2010-02-01,-0.13834788,-0.06658085,-0.04150842,-0.011911153,0.013736037,-0.09857068,-0.051024713,-0.03581529,-0.013192964,0.0110121425,-0.11196985,-0.04659024,-0.004515119,0.011929946,0.05122178,-0.13545844,-0.060577117,-0.01699728,0.006813365,0.04760015,-0.14558634,-0.07005083,-0.02075811,0.02389437,0.053598724,-0.13149032,-0.07765396,-0.022296805,0.00570734,0.030287724
2010-03-01,-0.115541436,-0.053080935,-0.031524323,-0.004264987,0.016112024,-0.06977137,-0.029931704,-0.01748062,0.0022302126,0.022547375,-0.09599196,-0.034268674,0.0037384916,0.018990587,0.055125933,-0.118979655,-0.047511976,-0.007338618,0.013498733,0.05161515,-0.13681976,-0.062896326,-0.016449211,0.0257321,0.053887565,-0.12779215,-0.073580645,-0.01736023,0.011798791,0.037102457
2010-04-01,-0.038880743,-0.006614505,0.00986219,0.030960625,0.039514743,-0.04193472,-0.011202114,0.0010085352,0.015146519,0.031345747,-0.08616817,-0.026303092,0.009379186,0.023715314,0.058396585,-0.10904346,-0.040613245,-0.0024974965,0.01639669,0.05272306,-0.12507531,-0.05344059,-0.010825097,0.028205749,0.05391075,-0.11892293,-0.067732796,-0.014302124,0.013326751,0.037465535
2010-05-01,-0.02481588,0.004164138,0.019872423,0.039955728,0.048003476,-0.0077719176,0.018366529,0.027730819,0.0340895,0.04667822,-0.08200773,-0.022213737,0.013308359,0.027299738,0.062084388,-0.10710695,-0.039558202,-0.0017037481,0.016553618,0.052265845,-0.12376712,-0.05113385,-0.009065161,0.029638302,0.05532198,-0.11335425,-0.06360589,-0.01152497,0.0151300905,0.038601585
2010-06-01,-0.022677023,0.006244066,0.021800349,0.04177426,0.049957465,-0.0018279895,0.025854737,0.034346744,0.041172963,0.05355789,-0.07103081,-0.010450187,0.02980637,0.04760254,0.08686442,-0.10467992,-0.037732877,0.00014609247,0.01827113,0.053847603,-0.120554924,-0.048501585,-0.0077256514,0.029803222,0.055138923,-0.11139874,-0.062211763,-0.010468321,0.01599457,0.03927868
2010-07-01,-0.02284625,0.006048914,0.022101915,0.0428034,0.050596785,-0.0025224146,0.024536297,0.03304873,0.039578285,0.05165138,-0.060755275,-0.0057149725,0.027091075,0.0418818,0.078248225,-0.10852058,-0.040449504,-0.00082954095,0.01805399,0.054519843,-0.12202402,-0.0498569,-0.008368133,0.02986285,0.05524688,-0.11245282,-0.063053,-0.010788112,0.016002284,0.039474793
2010-08-01,-0.02552208,0.0038638741,0.020402912,0.041697275,0.049122624,-0.002874277,0.024399722,0.032783132,0.03927657,0.05141688,-0.060475122,-0.0055403244,0.027136642,0.04186203,0.078124836,-0.10941665,-0.041042186,-0.0008783132,0.018316394,0.05499255,-0.123174906,-0.05079683,-0.008726029,0.030056396,0.05554089,-0.11300106,-0.06339743,-0.010953139,0.01594363,0.03949343
2010-09-01,-0.029917875,0.0002966881,0.017529335,0.040365994,0.04721507,-0.0051681967,0.021953564,0.03138896,0.03798282,0.0501604,-0.05921471,-0.0048412858,0.027202964,0.041591905,0.07738993,-0.10336609,-0.03628079,0.0016758062,0.020240825,0.056006838,-0.121809006,-0.049839865,-0.008304836,0.030012334,0.05526514,-0.11434577,-0.06396893,-0.01130618,0.015887957,0.03971724
2010-10-01,-0.03154363,-0.0008132331,0.016851356,0.040524088,0.04778603,-0.0155863855,0.012230789,0.023125883,0.03189198,0.0450737,-0.06761591,-0.009304869,0.027721528,0.0445398,0.08298279,-0.10049546,-0.033443958,0.0038629877,0.022565687,0.05845238,-0.11681576,-0.045975935,-0.005709286,0.03128049,0.05625539,-0.1156521,-0.06486504,-0.010966164,0.017146245,0.041302014
2010-11-01,-0.03226651,-0.0009899177,0.01675854,0.040805288,0.04875461,-0.02144379,0.006398961,0.017769074,0.027281458,0.041059,-0.07308553,-0.012992193,0.024677595,0.040023673,0.07696755,-0.09028443,-0.025884796,0.007359892,0.024192555,0.05774813,-0.1046648,-0.03502839,0.0019958063,0.0360623,0.06016629,-0.11262691,-0.062227536,-0.009763102,0.017635042,0.041399706
2010-12-01,-0.026329478,0.0030745,0.020386636,0.043672297,0.051595926,-0.0019988979,0.025289347,0.03444626,0.041748255,0.05418064,-0.059507765,-0.0050681634,0.027070438,0.041552503,0.0773461,-0.085128635,-0.02201126,0.00994686,0.026202768,0.058807027,-0.099088036,-0.03022049,0.004922615,0.037206393,0.060879387,-0.10282576,-0.054671098,-0.0054060626,0.020103697,0.04272259
