,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2019-01-01,-0.05101539,0.0033402876,0.015732016,0.027278155,0.062016655,-0.02279244,0.010882737,0.025377607,0.035663247,0.050026357,-0.08720362,-0.023912612,0.005016606,0.026335368,0.05786117,-0.06881932,-0.011247376,0.013121945,0.031743616,0.06054894,-0.06866825,-0.015565964,0.0014973957,0.01997036,0.04201401,-0.05751068,-0.015709607,0.0112215355,0.027569085,0.059775192
2019-02-01,-0.05031876,0.0037243715,0.015959313,0.0274831,0.062159903,-0.02165539,0.0119498465,0.02637131,0.03658262,0.050854933,-0.06992273,-0.013991472,0.008151072,0.023579683,0.05105778,-0.06766289,-0.010570253,0.013427088,0.031782307,0.06024874,-0.068304725,-0.015246665,0.0016533599,0.019979253,0.041914444,-0.053139865,-0.013178995,0.012349331,0.027377058,0.05823059
2019-03-01,-0.049386777,0.004297491,0.016275506,0.027775532,0.062393613,-0.014896989,0.01651126,0.029951889,0.039973818,0.053795207,-0.068642944,-0.0133723365,0.008361623,0.02345815,0.0505903,-0.06923374,-0.011624713,0.012907958,0.031595487,0.06041057,-0.06849645,-0.015231485,0.0017397087,0.020159435,0.04215757,-0.055688817,-0.014766963,0.011791195,0.02756856,0.059274483
2019-04-01,-0.05014866,0.0038737096,0.016030287,0.027540078,0.062227167,-0.02560686,0.008799853,0.0236998,0.033988535,0.048244424,-0.07199536,-0.015258568,0.0074743293,0.023386177,0.051318716,-0.073023185,-0.013939045,0.011951958,0.031634443,0.06141118,-0.06983801,-0.016066398,0.0012885776,0.020118302,0.042395834,-0.059906125,-0.01733603,0.010304665,0.027161341,0.05993814
2019-05-01,-0.05160234,0.0030628275,0.015515849,0.027070653,0.06186118,-0.038283154,-0.0010274922,0.016355848,0.027571548,0.042400714,-0.084556654,-0.022379832,0.005176156,0.025274534,0.056200333,-0.075281166,-0.0152068855,0.011488305,0.031891637,0.06236375,-0.07023551,-0.016351996,0.0011824031,0.0201864,0.042588405,-0.06524395,-0.020741915,0.00903904,0.027411798,0.061718453
2019-06-01,-0.07278555,-0.0081120785,0.009699831,0.021612192,0.058252968,-0.058668364,-0.01613917,0.0046928176,0.017587129,0.03488017,-0.105326846,-0.03670887,0.001235025,0.030940201,0.06545365,-0.07764276,-0.016563818,0.01101707,0.03206837,0.06327844,-0.072640724,-0.017970508,0.00014773142,0.019759735,0.042554103,-0.0808052,-0.031534612,0.0015799713,0.022694286,0.0589949
2019-07-01,-0.054077357,0.0015250121,0.014612861,0.026229138,0.061302256,-0.046690326,-0.007267841,0.011393505,0.023000788,0.038438525,-0.094294816,-0.028440755,0.003940058,0.028247666,0.06135603,-0.07538326,-0.015059188,0.011692767,0.032205522,0.062781945,-0.07092422,-0.0170661,0.0005007464,0.019528445,0.041967027,-0.0633892,-0.019878054,0.008774135,0.026115686,0.05950296
2019-08-01,-0.05489726,0.0009733945,0.014356864,0.026051257,0.06116084,-0.050108146,-0.0093971845,0.009685692,0.02151231,0.037167165,-0.08262756,-0.021137178,0.005722209,0.02507713,0.055746574,-0.073635325,-0.014145601,0.011919877,0.0318675,0.06198876,-0.071293496,-0.017252121,0.0003830474,0.019497635,0.0419577,-0.06567426,-0.021449327,0.00684158,0.024164796,0.057416104
2019-09-01,-0.058820665,-0.0015821705,0.01296881,0.024860552,0.060318302,-0.058835983,-0.0153181385,0.0051343045,0.017550226,0.0341294,-0.074176066,-0.016705057,0.0066848993,0.023089081,0.051511012,-0.07248371,-0.013527751,0.012038964,0.031688258,0.061456352,-0.071051784,-0.017191269,0.0002936501,0.019264003,0.041601162,-0.066777855,-0.022693027,0.004992527,0.021784972,0.054557215
2019-10-01,-0.06729862,-0.0065353913,0.010934414,0.023277212,0.059128214,-0.06357836,-0.018536834,0.002931188,0.015950847,0.033057947,-0.07350682,-0.016437542,0.0066883327,0.02286655,0.051059823,-0.0731593,-0.013760315,0.0121982,0.03219172,0.06209879,-0.07153212,-0.01744913,0.00018798672,0.019334119,0.04174348,-0.07142733,-0.026216853,0.0020197122,0.019041756,0.052238613
2019-11-01,-0.07893385,-0.013486917,0.006521651,0.018998776,0.056080926,-0.078800656,-0.030627102,-0.004625342,0.009614428,0.029791063,-0.10652051,-0.037003957,0.002441014,0.033103082,0.068536,-0.076258995,-0.015457621,0.01171162,0.032445222,0.063055836,-0.07319118,-0.018640395,-0.0005295735,0.019072138,0.04186344,-0.09484812,-0.041989498,-0.007716261,0.012594801,0.048658926
2019-12-01,-0.08270217,-0.01497588,0.0063671274,0.01946695,0.05642162,-0.09831331,-0.043671083,-0.013203459,0.0029477817,0.027008394,-0.09630765,-0.030033028,0.002885108,0.027540904,0.061097752,-0.07832132,-0.01668247,0.011287479,0.032571167,0.06362676,-0.074272156,-0.019583937,-0.0012663675,0.018516922,0.04137391,-0.09615859,-0.04299865,-0.0085482625,0.011534889,0.04752228
