,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2009-01-01,0.005691222,0.020263802,0.027808094,0.034606397,0.05019542,0.008970703,0.01789711,0.025229186,0.030567696,0.043135393,0.005952577,0.023280093,0.03350688,0.04247301,0.058711786,-0.0023831571,0.018109227,0.029178211,0.04102477,0.060193963,-0.00404709,0.017368043,0.026773956,0.037483636,0.054016978,0.002096815,0.021034796,0.03090934,0.040790223,0.055883624
2009-02-01,0.005668245,0.020192824,0.027800743,0.034597207,0.050188135,0.008814168,0.017650738,0.024835248,0.030201996,0.04239724,0.005948783,0.023277557,0.03350534,0.04247236,0.05871249,-0.0034912652,0.017503154,0.029014358,0.04137454,0.060905397,-0.0040720594,0.0170303,0.026074827,0.03646881,0.05268861,0.0021530606,0.021106355,0.030990228,0.04087936,0.055984654
2009-03-01,0.0056559416,0.020163232,0.027799139,0.03458951,0.05018401,0.008768083,0.0175792,0.024697935,0.03007276,0.042173307,0.005946619,0.023276081,0.033504374,0.042471867,0.058712732,-0.0031104807,0.017706174,0.028909292,0.040900312,0.060219746,-0.0030777548,0.018098565,0.02719428,0.037632786,0.053890727,0.002558446,0.021417795,0.031202367,0.04099051,0.05602456
2009-04-01,0.0056903497,0.020260273,0.02780968,0.034605324,0.05019728,0.008746703,0.017419094,0.024318479,0.029895458,0.041912794,0.0059374967,0.02326999,0.033500634,0.042470265,0.05871438,-0.0020231425,0.018533563,0.029352996,0.040928196,0.059936665,-0.002658454,0.018554658,0.027683133,0.038148735,0.054412287,0.0020741962,0.020956473,0.030766498,0.04058189,0.055631988
2009-05-01,0.0056775548,0.020229464,0.027805325,0.034592092,0.050187707,0.008731881,0.017651947,0.024737453,0.030075908,0.042210955,0.0059257788,0.023262167,0.03349583,0.04246819,0.058716476,-0.00078175217,0.019213904,0.029647473,0.040805418,0.059452128,-0.0026363,0.018389458,0.027281577,0.03755473,0.053607315,0.00062856113,0.019719716,0.02976492,0.03982157,0.055028785
2009-06-01,0.005677973,0.020237477,0.02780873,0.034587406,0.050187685,0.008809475,0.017787222,0.024925001,0.030185446,0.042647414,0.005917029,0.023256315,0.033492215,0.042466618,0.05871802,-6.2070045e-05,0.019560773,0.02978411,0.04070354,0.05914886,-0.0021616276,0.018768705,0.027539957,0.03770632,0.053642225,0.00016479567,0.019308114,0.029416237,0.039537285,0.054782797
2009-07-01,0.0056870305,0.020263407,0.027810866,0.034592994,0.05019158,0.008840144,0.017863903,0.024999872,0.030185277,0.042727392,0.0059044864,0.02324795,0.033487093,0.04246443,0.058720313,0.00091096683,0.02013135,0.030064072,0.04067666,0.058805626,-0.0021971099,0.01876745,0.027565707,0.037758544,0.053723942,-0.00073711236,0.018551266,0.028830608,0.039127033,0.05448093
2009-08-01,0.005669104,0.020208733,0.027805224,0.03458401,0.050185315,0.008933583,0.018345017,0.02575151,0.030975958,0.043570336,0.005896116,0.023242319,0.033483557,0.04246281,0.058721643,0.00234841,0.020841468,0.030363137,0.040510274,0.058114897,-0.002614146,0.018348021,0.027148318,0.037347954,0.053315304,-0.0010756205,0.018279193,0.028634137,0.03900835,0.05441274
2009-09-01,0.0056750146,0.020221299,0.027803566,0.03458815,0.05018581,0.00895936,0.018583376,0.026010668,0.031295814,0.04384699,0.005886603,0.023235958,0.033479646,0.042461116,0.05872334,0.004196304,0.021631004,0.030536124,0.039955657,0.056807123,-0.0038911034,0.017112684,0.025966847,0.036231585,0.052261215,-0.0031068467,0.016710967,0.027603805,0.03853122,0.054286987
2009-10-01,0.0056723086,0.020222688,0.027806332,0.034583546,0.050184906,0.00892073,0.018319802,0.025639242,0.030906614,0.04360608,0.0058776727,0.023229998,0.03347598,0.042459536,0.058724947,0.0025255375,0.02054103,0.02980866,0.039618395,0.057027202,-0.0041505788,0.016774476,0.025541514,0.03573814,0.051686488,-0.0045449724,0.015610312,0.026908478,0.038253643,0.054265827
2009-11-01,0.00567319,0.020228168,0.027807334,0.034579597,0.050183576,0.008917926,0.018270187,0.025766183,0.030924072,0.043882724,0.005869062,0.023224207,0.033472355,0.04245788,0.058726333,0.003704923,0.021026501,0.029886713,0.039219413,0.05609399,-0.004672515,0.016261425,0.02504105,0.035253994,0.051223468,-0.00644999,0.014204182,0.026125267,0.03810622,0.054496706
2009-12-01,0.005671949,0.020236375,0.027810633,0.034573227,0.050182927,0.008967568,0.01785333,0.025138568,0.030251509,0.043212164,0.0058612903,0.023218932,0.033468965,0.04245621,0.058727372,0.0031787902,0.020736435,0.029628947,0.038997944,0.055974733,-0.0044874167,0.01644713,0.025213575,0.035412222,0.051371504,-0.006001366,0.01451399,0.026265565,0.03807679,0.054361723
