,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-01-01,-0.16114074,-0.11522033,-0.08469993,-0.04705717,0.021814791,-0.12981486,-0.08826433,-0.05742669,-0.03242681,0.024910733,-0.2232805,-0.14260176,-0.09614684,-0.048278946,0.053936206,-0.20222786,-0.12702118,-0.08588274,-0.045801446,0.049960874,-0.24594255,-0.153111,-0.07714783,-0.026631117,0.09598704,-0.20344281,-0.12782764,-0.07906171,-0.026927138,0.07863724
2020-02-01,-0.16809645,-0.11993692,-0.08886347,-0.052906096,0.014944223,-0.13323459,-0.09139812,-0.06025954,-0.03675175,0.018667415,-0.22603545,-0.14618963,-0.100721136,-0.054049563,0.047174543,-0.20428734,-0.1310876,-0.09189546,-0.05477516,0.03796657,-0.24314752,-0.15271409,-0.07961939,-0.034543294,0.08461192,-0.2084703,-0.1338278,-0.085714,-0.035277706,0.068012245
2020-03-01,-0.16485693,-0.11761065,-0.08655149,-0.049641,0.018529968,-0.11891832,-0.077504,-0.044585243,-0.017901044,0.04663285,-0.22441563,-0.1444701,-0.098894574,-0.05181559,0.04964492,-0.20465036,-0.13001104,-0.08977071,-0.050913293,0.043720745,-0.23843345,-0.14875889,-0.07661144,-0.033764027,0.0845322,-0.20879182,-0.13390318,-0.08519785,-0.033822253,0.0704592
2020-04-01,-0.16450088,-0.11720252,-0.08582202,-0.048560135,0.019645864,-0.112180725,-0.06858808,-0.034487657,-0.0062165144,0.064405285,-0.2228032,-0.14246814,-0.09646312,-0.048749126,0.053131938,-0.1954222,-0.11879553,-0.07665924,-0.034209,0.06377555,-0.23359187,-0.14314973,-0.07008656,-0.026070904,0.09369698,-0.20467015,-0.12889898,-0.07969834,-0.026828373,0.07948879
2020-05-01,-0.1619595,-0.11448232,-0.08248304,-0.044145763,0.02456512,-0.08830198,-0.034904804,0.006537891,0.048747577,0.14203437,-0.2204876,-0.13744895,-0.08803907,-0.03623461,0.06852786,-0.20040825,-0.124041475,-0.082256265,-0.040520538,0.056794155,-0.236289,-0.13962772,-0.0605659,-0.0032966197,0.1252932,-0.20464154,-0.12864755,-0.079075314,-0.025582146,0.08131637
2020-06-01,-0.15850325,-0.111501135,-0.07898383,-0.039543293,0.02949503,-0.06794505,-0.003005568,0.042857774,0.093707085,0.20625727,-0.2197789,-0.1377744,-0.08969934,-0.039609965,0.06416835,-0.19481036,-0.11713717,-0.07424099,-0.029790834,0.069497205,-0.22713573,-0.13788852,-0.06685779,-0.025421778,0.092378244,-0.20867665,-0.1338242,-0.084737994,-0.03287957,0.07165396
2020-07-01,-0.122388326,-0.071039654,-0.031759582,0.021954661,0.10150305,-0.021485943,0.05967362,0.117800936,0.19615212,0.34157377,-0.17109649,-0.074228615,-0.0024736836,0.086240895,0.2070452,-0.1612537,-0.07662899,-0.025284017,0.038353942,0.14752468,-0.23509088,-0.13380836,-0.049787436,0.01810478,0.15324335,-0.19194964,-0.11329217,-0.06162753,-0.0016501055,0.1118567
2020-08-01,-0.13775317,-0.08692012,-0.04936473,-0.0012630575,0.07377033,-0.01456327,0.06803291,0.12963633,0.21446824,0.36319906,-0.18971263,-0.09609253,-0.029493213,0.04771421,0.16398749,-0.14616022,-0.060932647,-0.008755064,0.057290692,0.16818777,-0.23364373,-0.13256137,-0.048086576,0.01869663,0.15456967,-0.18555956,-0.10612366,-0.05442492,0.007462248,0.122419775
2020-09-01,-0.08701839,-0.02640158,0.024430167,0.092468336,0.18656097,0.027095726,0.13650416,0.21873221,0.3426626,0.55311644,-0.10423465,-0.00021712482,0.07632637,0.17716658,0.30977196,-0.08404844,0.0056439475,0.06454785,0.14842013,0.26791176,-0.23187968,-0.11827046,-0.023765955,0.07532735,0.22085042,-0.15841535,-0.073669806,-0.020186938,0.05406987,0.17926605
2020-10-01,-0.11666652,-0.061743904,-0.021530211,0.03510311,0.11548124,0.039272476,0.15408772,0.2431298,0.37875414,0.60230005,-0.12624046,-0.0240823,0.049430918,0.14355578,0.2744897,-0.07648248,0.0135424975,0.07295661,0.15865505,0.2790466,-0.22742656,-0.1127548,-0.01897961,0.08052414,0.22668517,-0.1673697,-0.08435936,-0.031179328,0.03985543,0.16191117
2020-11-01,-0.15720312,-0.10492854,-0.06693311,-0.024103278,0.04781113,0.03208345,0.14223592,0.22618476,0.35242376,0.5653807,-0.16966364,-0.07240536,-0.0012200564,0.08730193,0.20928402,-0.13731344,-0.049873658,0.0057619317,0.07962053,0.19275257,-0.226899,-0.113624595,-0.022254286,0.074618004,0.2178952,-0.18385395,-0.10455384,-0.052726887,0.009982264,0.12427814
2020-12-01,-0.14100939,-0.08621303,-0.0468411,0.0019438684,0.07709962,0.03426245,0.16035096,0.24883088,0.38324186,0.61047465,-0.16394567,-0.06791879,0.00040110498,0.086198054,0.20723073,-0.14131153,-0.05329024,0.0031270855,0.0771903,0.1913341,-0.21914446,-0.10403027,-0.014215822,0.08174066,0.22698733,-0.16714187,-0.08378208,-0.029809237,0.04327737,0.16684057
