,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2023-01-01,0.0026200092,0.0106001785,0.021075113,0.028151993,0.074078724,0.03692899,0.064354144,0.0754322,0.08398239,0.10309706,0.012149105,0.03992232,0.057099633,0.07328225,0.100085065,0.008431311,0.038820833,0.060249716,0.08025024,0.1058899,0.017334897,0.03686251,0.04876677,0.0610556,0.09360315,0.04191371,0.057732932,0.066619225,0.07964472,0.093702495
2023-02-01,0.0026195012,0.010580933,0.021046799,0.028101167,0.074059114,0.033965923,0.06064724,0.07188809,0.08071869,0.09896361,0.011389311,0.038944013,0.055903673,0.07187818,0.09856345,0.00844203,0.037820417,0.057983886,0.07678698,0.101588406,0.016652627,0.036432903,0.048432097,0.060772944,0.09367035,0.04081749,0.05670814,0.06570699,0.07887026,0.09300059
2023-03-01,0.0026163515,0.010515614,0.020947594,0.02790553,0.073879205,0.029853363,0.05611611,0.0673612,0.076445185,0.093379274,0.009499937,0.037095096,0.05404557,0.07006292,0.09683561,0.0049553304,0.033583015,0.053345013,0.07183472,0.0963601,0.017580498,0.037056413,0.04887456,0.061030675,0.09352478,0.038358193,0.05433721,0.06349552,0.07678212,0.090986945
2023-04-01,0.0026050196,0.01046718,0.02063116,0.02724396,0.073112,0.022636276,0.046699185,0.0581683,0.067728385,0.08281758,0.008935092,0.036223844,0.05292703,0.068673976,0.09525029,0.004391227,0.031188568,0.048739552,0.06509564,0.087938406,0.017030172,0.035971552,0.04769604,0.06038059,0.09130222,0.028554684,0.044925183,0.054266978,0.06700254,0.08122057
2023-05-01,0.0025942929,0.0104666585,0.020132538,0.026196271,0.07171045,0.012882831,0.0344401,0.045055427,0.05496459,0.06697769,0.0071512507,0.034288794,0.050794296,0.066377245,0.092817634,9.805523e-05,0.026100796,0.043121923,0.05892705,0.08120905,0.016735028,0.035741724,0.047494333,0.06023512,0.09122851,0.025274206,0.041544728,0.050847,0.06335682,0.07766152
2023-06-01,0.002593672,0.01047021,0.020041099,0.026010152,0.07142823,0.006982184,0.026083749,0.035653293,0.04554545,0.054494213,0.006549987,0.033821546,0.050478138,0.0662439,0.09278013,-0.00022677743,0.026225423,0.04386925,0.06017849,0.08279059,0.01741519,0.036302157,0.047987092,0.06059853,0.09147305,0.024554927,0.040852387,0.050168686,0.06266473,0.07704441
2023-07-01,0.0025937492,0.010473331,0.019972112,0.02585208,0.07116939,0.0055899033,0.023338955,0.032668922,0.042505547,0.05062469,0.0060494053,0.033554085,0.05048438,0.06654561,0.09326611,-0.001302047,0.024128014,0.040647335,0.055882297,0.07753701,0.017802028,0.03652408,0.048077382,0.06052174,0.09121161,0.0218776,0.038528267,0.04824069,0.061229896,0.07602577
2023-08-01,0.0025941152,0.010474274,0.019981869,0.025893206,0.07123265,0.0042499765,0.020546338,0.02905938,0.038084425,0.0448078,0.006162812,0.033719514,0.050694853,0.06681861,0.093519926,-0.00025505124,0.025625536,0.04258912,0.05823533,0.08026035,0.017694643,0.03637143,0.047850233,0.060236204,0.09085997,0.019985473,0.03679927,0.046685487,0.05985997,0.07486372
2023-09-01,0.0025941688,0.010473037,0.019969398,0.025825718,0.07112175,0.0035420924,0.01922365,0.027113656,0.035710204,0.041949585,0.0054036723,0.032968145,0.04995459,0.06610532,0.09282327,-0.000269223,0.024943125,0.041164335,0.05617808,0.07770531,0.017557774,0.03613788,0.04750098,0.05976824,0.0902703,0.017726306,0.034523904,0.04442845,0.057513304,0.07264165
2023-10-01,0.0025943643,0.010469347,0.019961823,0.025731131,0.070956156,0.0025583277,0.017936483,0.025464803,0.03353884,0.03943022,0.0046726326,0.032194875,0.049127184,0.06524879,0.091938175,-0.0012280934,0.02298829,0.038146168,0.05229477,0.07313394,0.017107949,0.036315583,0.047705334,0.059400685,0.091591276,0.013881475,0.030581404,0.04039799,0.053209633,0.06850362
2023-11-01,0.002593981,0.01046793,0.01995827,0.025736367,0.070939265,0.0018372524,0.017244399,0.024647612,0.03262621,0.038632937,0.004608554,0.0319468,0.048790377,0.06481719,0.091404095,0.00024951846,0.024906032,0.0404448,0.054924805,0.0760349,0.016742537,0.035301037,0.04650411,0.058674347,0.08906933,0.014187185,0.0311361,0.041096378,0.054155517,0.06962568
2023-12-01,0.0025934777,0.010464778,0.019948954,0.025639042,0.0707433,0.00055403187,0.015872292,0.023129907,0.031045452,0.037091598,0.0040901755,0.031313576,0.048109915,0.064095885,0.09055769,8.407682e-05,0.024079949,0.038926393,0.052840866,0.07346077,0.01678202,0.035110973,0.046044406,0.057952393,0.08800926,0.013433248,0.030412039,0.04036412,0.05342849,0.068998314
