,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2011-01-01,-0.014114228,0.009389671,0.018469712,0.024863798,0.040286638,-0.0012690957,0.01844881,0.029691106,0.03952057,0.053989835,-0.03293778,-0.0052477354,0.013053137,0.026044408,0.045758616,-0.024073955,0.00081280805,0.018833697,0.032043237,0.05641644,-0.022765288,0.0010061809,0.01239936,0.02359872,0.038023308,-0.024466172,0.0009865664,0.01557188,0.026518721,0.0518111
2011-02-01,-0.015409386,0.008799274,0.017873455,0.023855284,0.039637867,-0.0012691339,0.018448016,0.029689929,0.03951904,0.05398521,-0.032987177,-0.0052884095,0.013034689,0.026044805,0.04577281,-0.02244945,0.0018385362,0.019307954,0.03220781,0.055966664,-0.022817384,0.00091603305,0.012246306,0.023396477,0.0378027,-0.023736719,0.0015663092,0.015866842,0.026630621,0.05171104
2011-03-01,-0.015319219,0.008619539,0.017680863,0.023755457,0.03931389,-0.0012691335,0.018447932,0.029689897,0.039519046,0.05398348,-0.033006232,-0.00529733,0.01304003,0.02606146,0.045798473,-0.023206811,0.0013631765,0.019138556,0.03225137,0.056303464,-0.02272401,0.00096290634,0.012251551,0.023357186,0.037748806,-0.021315742,0.0036344673,0.017392864,0.027854994,0.052377045
2011-04-01,-0.015528979,0.008626172,0.017553369,0.02341471,0.03927745,-0.0012691237,0.018448051,0.029689863,0.039519057,0.05398227,-0.032954942,-0.005236349,0.0131080095,0.026137661,0.045875117,-0.022010878,0.0021165921,0.019392978,0.032201096,0.055808425,-0.02263138,0.0010013083,0.012244998,0.02331129,0.0376953,-0.021038907,0.0041289697,0.01795063,0.028512066,0.053183675
2011-05-01,-0.01553868,0.008684704,0.017444465,0.023213986,0.039174296,-0.0012691276,0.018448016,0.029688945,0.0395181,0.0539793,-0.033052262,-0.0053082267,0.013081345,0.026146203,0.04591313,-0.020744437,0.0029205913,0.019632595,0.03205163,0.055191584,-0.022614634,0.001021071,0.012263795,0.023338478,0.03774549,-0.023019558,0.002261017,0.015934084,0.026469672,0.05111394
2011-06-01,-0.015479773,0.008727586,0.017373826,0.023135982,0.0390513,-0.0012691191,0.018448202,0.029689062,0.039518308,0.053978693,-0.033268265,-0.0054679625,0.013016331,0.02615293,0.04598243,-0.020514345,0.0030628664,0.019628525,0.03194946,0.05499809,-0.022518774,0.0010794562,0.0123037305,0.02335413,0.03775993,-0.023099342,0.0017271752,0.014835058,0.024977263,0.049075853
2011-07-01,-0.015362263,0.008843902,0.017377121,0.023141844,0.039024334,-0.0012691171,0.018448269,0.02968965,0.039518993,0.053979207,-0.03342654,-0.0055972836,0.01293773,0.026114658,0.04597626,-0.020065937,0.0033420078,0.019696921,0.03187413,0.05475542,-0.022572067,0.0010677228,0.012318141,0.02339985,0.037836373,-0.023275526,0.0014496215,0.0143880155,0.02442058,0.048373953
2011-08-01,-0.015310304,0.008888655,0.017384145,0.02307857,0.039076068,-0.0012690902,0.018448804,0.029690618,0.039520137,0.053981997,-0.033288267,-0.005472754,0.01303256,0.026186839,0.04602803,-0.01981718,0.0035010378,0.019751858,0.031859946,0.054650895,-0.022513796,0.0010884062,0.012312743,0.023368761,0.03779571,-0.023690943,0.0013479966,0.014619822,0.0249354,0.0491923
2011-09-01,-0.015158424,0.008963797,0.017442236,0.02312963,0.03911846,-0.0012690608,0.018449116,0.029690728,0.039520342,0.053982537,-0.03326978,-0.005478283,0.012995755,0.026125843,0.04594834,-0.019751975,0.0035408828,0.019746894,0.031818718,0.05457999,-0.022493724,0.0011156377,0.012344375,0.023405092,0.037840717,-0.023867825,0.0012326015,0.014551324,0.024891723,0.04922842
2011-10-01,-0.015095997,0.009004644,0.017472468,0.023118,0.039193295,-0.0012690409,0.018449638,0.029691365,0.039521225,0.05398478,-0.033202652,-0.0054222816,0.013030303,0.026144575,0.04595227,-0.01952751,0.003687404,0.01977903,0.03176713,0.054452073,-0.022383567,0.0012067931,0.012430336,0.023482312,0.037922036,-0.02475889,0.0007428363,0.01447009,0.02513365,0.04990317
2011-11-01,-0.015015063,0.009104198,0.01752228,0.023125926,0.039240625,-0.001269026,0.018449692,0.029690692,0.039520584,0.053982504,-0.033228286,-0.0054410007,0.013023958,0.026148269,0.045963313,-0.019118626,0.0039420673,0.019826386,0.03166536,0.054193325,-0.02224625,0.0013559044,0.012606425,0.023678806,0.03814771,-0.025365744,0.00025039873,0.014039533,0.024744863,0.049650382
2011-12-01,-0.01511764,0.009069474,0.017466765,0.02306081,0.03918658,-0.0012690255,0.01844982,0.02969068,0.039520603,0.05398298,-0.033259854,-0.0054726377,0.012995039,0.026120555,0.045939006,-0.019408993,0.003762082,0.01975552,0.03166639,0.05431069,-0.022206362,0.0014011307,0.012660828,0.023739506,0.038221344,-0.02637195,-0.00028381945,0.013948746,0.025023002,0.05035736
