,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-01-01,0.011336886,0.016038248,0.022693519,0.03018852,0.04742992,0.011200043,0.01419205,0.020414695,0.02862576,0.04714932,0.0017610074,0.011480501,0.02564079,0.03063848,0.043037847,0.0013308596,0.017171556,0.02425885,0.032530338,0.044888854,-0.009108087,0.012117277,0.021571742,0.032740884,0.04656274,0.0010418382,0.018929947,0.026246602,0.034031145,0.050358266
2005-02-01,0.011315611,0.016043704,0.022612885,0.03006503,0.047272973,0.011202804,0.0141944615,0.020418078,0.02863299,0.047220655,0.0016328186,0.01138545,0.0256176,0.03064388,0.043095913,0.001327718,0.017170176,0.024258308,0.032531194,0.044891037,-0.0091140615,0.012103386,0.021551857,0.0327144,0.0465317,0.0015546319,0.019568875,0.02713108,0.03513502,0.051727124
2005-03-01,0.011281558,0.015988862,0.022516957,0.029867709,0.047014855,0.011223435,0.014228448,0.020427715,0.028595787,0.047181852,0.0017253555,0.011446397,0.025627479,0.030629039,0.043042548,0.0013315413,0.01717243,0.024259394,0.032530524,0.044888776,-0.008990549,0.012203319,0.02163572,0.032779478,0.04657979,0.0010909174,0.01893868,0.026314255,0.034116928,0.050515354
2005-04-01,0.0112795215,0.015965631,0.02249757,0.029792104,0.04692973,0.011337762,0.014295049,0.020501474,0.02862146,0.047339,0.0018911317,0.011572503,0.025677342,0.030646186,0.043003224,0.0013351437,0.017174458,0.024260357,0.032529846,0.044886593,-0.008834953,0.012358164,0.021794233,0.032942478,0.046735957,0.00045414455,0.018262098,0.02548095,0.03318237,0.049397524
2005-05-01,0.011281104,0.015829787,0.022406826,0.02967636,0.046680894,0.011533147,0.014422009,0.020663658,0.028870568,0.047983784,0.0022058368,0.011803287,0.02571615,0.030611057,0.0428296,0.0013420895,0.017177995,0.024261964,0.032528337,0.04488219,-0.008769006,0.012422288,0.021855576,0.032999873,0.046789695,-0.00014455654,0.017516697,0.024431618,0.031881746,0.0477696
2005-06-01,0.011281615,0.015849855,0.022427544,0.029674655,0.046701986,0.01152689,0.014478495,0.020744931,0.02886501,0.04788779,0.002158388,0.011750455,0.025663912,0.030555308,0.04277458,0.0013447783,0.017179342,0.024262592,0.032527775,0.044880513,-0.008685495,0.012486325,0.021906469,0.033035684,0.046811096,-6.28544e-05,0.017348785,0.024020243,0.031180134,0.04686466
2005-07-01,0.011286437,0.015864054,0.022429738,0.0296302,0.046652872,0.011950627,0.014967215,0.02131412,0.029353175,0.048902415,0.0024016153,0.011945249,0.02575111,0.03060193,0.042741526,0.001348506,0.017181687,0.024263794,0.03252728,0.04487849,-0.008501475,0.012671555,0.022098858,0.033236127,0.047006063,0.00013025998,0.017505644,0.02413851,0.03125497,0.046969596
2005-08-01,0.011296512,0.01587085,0.022455871,0.029641833,0.04667319,0.012179398,0.015246193,0.021590818,0.029689932,0.049505055,0.002610362,0.012105514,0.025802588,0.030612439,0.042672344,0.0013521534,0.017184043,0.024264988,0.032526787,0.044876497,-0.008317841,0.012867667,0.022310618,0.03346553,0.04723619,0.0002853537,0.017409071,0.023792787,0.030645674,0.046155848
2005-09-01,0.011307031,0.015881782,0.022539597,0.029689003,0.046745844,0.012066923,0.015207191,0.021650724,0.029621989,0.049179,0.0026382352,0.012120494,0.025795773,0.030595565,0.04263928,0.0013547171,0.017185252,0.024265487,0.032526143,0.044874776,-0.0081775505,0.013015288,0.022466678,0.033630677,0.047402244,0.0004889568,0.01754282,0.023839612,0.030622233,0.04606867
2005-10-01,0.011295164,0.015902301,0.022616506,0.029768806,0.046861522,0.012024581,0.014967153,0.021348968,0.029606437,0.04900556,0.0026946291,0.012165409,0.025819466,0.030610228,0.042638093,0.0013555891,0.017185789,0.024265686,0.032525904,0.04487415,-0.008062584,0.013138297,0.022601489,0.03377952,0.047550455,0.00036887248,0.017285496,0.023389142,0.029995788,0.0452453
2005-11-01,0.011346328,0.01597303,0.022955313,0.0298358,0.047096208,0.012047077,0.015162893,0.021494364,0.029533694,0.048996527,0.0027191695,0.012185417,0.025834462,0.030622017,0.04264601,0.0013577801,0.017186668,0.024266,0.032525245,0.044872563,-0.007976703,0.013234593,0.0227067,0.03389429,0.047668844,-4.881434e-06,0.0167995,0.02279585,0.029288393,0.044455685
2005-12-01,0.011395955,0.016080815,0.023234343,0.030109148,0.047474943,0.012214025,0.015366852,0.021753844,0.029770171,0.049527694,0.0027236156,0.012192028,0.025839278,0.030627865,0.04265085,0.0013558079,0.017185614,0.024265474,0.03252559,0.044873726,-0.0077240737,0.01351622,0.023016065,0.034234326,0.048022296,-5.056411e-05,0.016689766,0.022635683,0.029087627,0.044221763
