,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2024-01-01,-0.043552607,-0.008543992,0.0017180037,0.009475586,0.036557175,-0.008394046,0.0075480207,0.015506166,0.025612757,0.046999063,-0.100798294,-0.04371854,-0.0027856508,0.03241346,0.069437265,-0.101747,-0.043935634,-0.0063070096,0.015561188,0.048520196,-0.09370096,-0.028649354,-0.0013224147,0.023900706,0.06352638,-0.060606014,-0.017831897,0.002261648,0.020583972,0.05011875
2024-02-01,-0.042067062,-0.007839853,0.0024336292,0.0097843595,0.037239484,-0.008282546,0.0075603067,0.015377541,0.025384963,0.046708755,-0.11255711,-0.05328154,-0.008958375,0.029338498,0.067872986,-0.098678365,-0.041489623,-0.004266484,0.017256137,0.04988513,-0.08887564,-0.024849012,0.0017556451,0.026235292,0.065364465,-0.056389578,-0.014003088,0.005764097,0.024019126,0.053380378
2024-03-01,-0.04313404,-0.008321016,0.0021756191,0.009876756,0.037575196,-0.0074352636,0.008291707,0.016127529,0.02618879,0.04778738,-0.10783972,-0.049319815,-0.006050515,0.031406082,0.06933119,-0.10244236,-0.043835778,-0.005169011,0.017451907,0.05105563,-0.09662162,-0.030292496,-0.001318875,0.025495704,0.06629671,-0.0594603,-0.015280135,0.006514644,0.026804734,0.057562225
2024-04-01,-0.044210285,-0.008823539,0.002080671,0.010350576,0.038267512,-0.007913707,0.008119609,0.016044762,0.026195187,0.047799535,-0.11727549,-0.05733502,-0.011758374,0.027750488,0.06657434,-0.1130382,-0.05157026,-0.009408386,0.015419757,0.05086257,-0.09944983,-0.03246761,-0.0022883632,0.025551647,0.06792606,-0.06880369,-0.02162254,0.0036884118,0.02714355,0.060049366
2024-05-01,-0.052372776,-0.013080521,-0.0015867004,0.0074146623,0.035983544,-0.008002289,0.008060169,0.015900664,0.026229734,0.04758506,-0.10636872,-0.048496224,-0.0064394115,0.029726485,0.06722786,-0.11225853,-0.05128633,-0.009266203,0.015184087,0.050499253,-0.106779076,-0.037651587,-0.0059258984,0.023582904,0.06691111,-0.06993822,-0.022706019,0.0030076425,0.026888147,0.05985526
2024-06-01,-0.05546079,-0.014657969,-0.0027772936,0.006793191,0.035610147,-0.008667859,0.0074937143,0.015256792,0.02578089,0.046954088,-0.11469197,-0.05530675,-0.010733589,0.027741168,0.06627965,-0.113900684,-0.05263871,-0.009748163,0.015019062,0.050620038,-0.106579065,-0.03711207,-0.00468273,0.025446612,0.06930367,-0.07357067,-0.025722638,0.0005210802,0.024708534,0.05804972
2024-07-01,-0.05973916,-0.016847748,-0.0041132285,0.006340991,0.03545109,-0.011118917,0.005833693,0.013553905,0.024466425,0.044734515,-0.1319777,-0.06940192,-0.019125016,0.024561418,0.065316,-0.12721738,-0.063263394,-0.016023561,0.011119224,0.04859704,-0.1160746,-0.044374395,-0.009645456,0.022730747,0.06837736,-0.08315555,-0.03419252,-0.0067407615,0.01817574,0.0522737
2024-08-01,-0.08589834,-0.029407054,-0.011644005,0.0008506648,0.030798888,-0.011454093,0.005645004,0.013574268,0.024811894,0.04501743,-0.13809545,-0.07493051,-0.023673803,0.020660982,0.06184143,-0.15958941,-0.08881307,-0.030530248,0.0038996437,0.046017226,-0.128302,-0.05410703,-0.017574336,0.016788404,0.06428329,-0.10917815,-0.05535848,-0.022087997,0.006915585,0.04425627
2024-09-01,-0.101283,-0.03680675,-0.01673989,-0.0028179802,0.028872687,-0.022681529,-0.00036530205,0.0072914734,0.019977028,0.040401835,-0.14543489,-0.081454776,-0.02941454,0.015609214,0.05730598,-0.15682372,-0.08661126,-0.02819327,0.0060179117,0.048050005,-0.12865588,-0.05409825,-0.016426887,0.018895384,0.0670286,-0.12113889,-0.06560175,-0.029566785,0.0017746597,0.040872034
2024-10-01,-0.08943113,-0.03133991,-0.013425387,-0.00015704986,0.03046273,-0.023227304,-0.00065179757,0.007480106,0.020605983,0.041588977,-0.12433884,-0.06382702,-0.017368268,0.022597661,0.061854713,-0.15416577,-0.08389914,-0.025352687,0.009083468,0.05125202,-0.13213776,-0.056853585,-0.018098446,0.018233443,0.06725442,-0.1284921,-0.07066204,-0.030228004,0.0046904264,0.045421015
2024-11-01,-0.12930146,-0.051024456,-0.02673481,-0.0096688885,0.026564483,-0.031655706,-0.005955556,0.0032235594,0.018080954,0.040818185,-0.16383177,-0.0952075,-0.035825092,0.016837146,0.06101688,-0.17122504,-0.097599104,-0.03357646,0.0047648465,0.049219012,-0.13982049,-0.062622525,-0.021692919,0.016847964,0.067073226,-0.15201987,-0.09094853,-0.044453,-0.005236608,0.03816653
2024-12-01,-0.1498028,-0.06210264,-0.034321498,-0.0147432955,0.02469842,-0.03983866,-0.011996004,-0.0011297285,0.015151042,0.0391028,-0.18074402,-0.1088981,-0.043539476,0.014952603,0.060929455,-0.17625208,-0.10190785,-0.036647927,0.0023362353,0.047406267,-0.14888453,-0.06978747,-0.02664358,0.014205107,0.06523752,-0.15938365,-0.09792235,-0.0503394,-0.010650722,0.033067234
