,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2002-01-01,-0.102092996,-0.048932068,-0.018658271,-0.0025147325,0.033648662,-0.04992872,-0.011862202,0.019136447,0.039117843,0.05524624,-0.067767635,-0.028044391,0.0070936517,0.034031026,0.073966004,-0.062057644,-0.012787059,0.012206381,0.041136276,0.07541671,-0.051531814,-0.010302313,0.020218091,0.054009676,0.089672,-0.10814655,-0.05498465,-0.024682319,0.008370844,0.043102752
2002-02-01,-0.099011615,-0.047463007,-0.017772326,-0.0019271256,0.034111775,-0.049099643,-0.011057191,0.020296358,0.040556945,0.055792354,-0.05284171,-0.015156453,0.01597331,0.039354216,0.07690646,-0.05803562,-0.0096621085,0.014390616,0.042472653,0.07629591,-0.051787965,-0.010293143,0.020746747,0.054960597,0.090726,-0.09631721,-0.045130502,-0.016409213,0.0148757305,0.04837472
2002-03-01,-0.096491605,-0.046459842,-0.017139921,-0.0017124193,0.034524832,-0.050587952,-0.012580866,0.018528767,0.03840381,0.054892816,-0.056847442,-0.018971149,0.012156633,0.035601944,0.07342689,-0.061780155,-0.012306062,0.012887414,0.04205521,0.07643123,-0.050807904,-0.009951395,0.02018772,0.05325689,0.08877826,-0.10254636,-0.049806476,-0.018703992,0.014990257,0.04956272
2002-04-01,-0.09113327,-0.044343594,-0.015794098,-0.0005364759,0.03571292,-0.049562562,-0.011394894,0.019448956,0.039472964,0.05544461,-0.037981004,-0.0029841922,0.023573974,0.043192074,0.07776825,-0.055766664,-0.0075068623,0.016579432,0.04477358,0.078669235,-0.047391523,-0.00705996,0.022697762,0.055166684,0.09024173,-0.0900508,-0.03997612,-0.011394268,0.019448958,0.052163832
2002-05-01,-0.07104126,-0.034334887,-0.008623016,0.0027618308,0.040152706,-0.038767405,-0.00244326,0.027150607,0.048283346,0.0595178,-0.011549637,0.020630118,0.043836113,0.060314387,0.09196521,-0.04350011,0.0020187781,0.024065524,0.05031582,0.08316585,-0.042516388,-0.0030757703,0.025900831,0.05729072,0.09159009,-0.059375715,-0.013601892,0.011004537,0.03762613,0.067378186
2002-06-01,-0.056440663,-0.023669917,-0.0035434596,0.0087296935,0.048386347,-0.033399336,0.0023157396,0.030739646,0.052018333,0.061579198,-0.011601001,0.02052598,0.04383099,0.06030334,0.09211862,-0.041127484,0.0044532027,0.026331207,0.05265553,0.08553613,-0.04060983,-0.0013566378,0.02761032,0.058868896,0.093017355,-0.042770643,0.0006399978,0.022488248,0.046237312,0.07401244
2002-07-01,-0.051300935,-0.019607272,-0.0007052794,0.012427524,0.051766634,-0.03770237,-0.0017056869,0.027442968,0.04824727,0.05950295,-0.0100215105,0.021853391,0.044573486,0.060678888,0.09209567,-0.041234303,0.0044366266,0.026237506,0.05249361,0.08533065,-0.036832225,0.0014052007,0.029335897,0.059157662,0.092739634,-0.0527206,-0.0072360532,0.016395198,0.042015154,0.07102164
2002-08-01,-0.049153008,-0.019042753,0.00081326923,0.011586875,0.050588883,-0.039398618,-0.0033063523,0.026145145,0.04693409,0.05873937,-0.0020349629,0.029285172,0.05152923,0.06704522,0.097985886,-0.042935662,0.0033824407,0.02562887,0.052440453,0.08559959,-0.03730439,0.0012451839,0.029515583,0.059765548,0.0934297,-0.040797815,0.0031137045,0.025163278,0.049213223,0.07703476
2002-09-01,-0.047313668,-0.018093044,0.0016173206,0.0119776605,0.050263632,-0.032436974,0.0025574951,0.03087863,0.05195696,0.061376523,0.00701029,0.03741345,0.058627687,0.07320952,0.10323527,-0.032527458,0.011986656,0.032921623,0.058549784,0.09101994,-0.034412034,0.0038444933,0.03197633,0.061951935,0.09533779,-0.02740028,0.013735774,0.033052754,0.054303207,0.08026357
2002-10-01,-0.035578735,-0.010042872,0.0058974363,0.01694319,0.054507934,-0.02933163,0.0052753007,0.03340761,0.05399581,0.062758744,0.017132234,0.045980684,0.065255545,0.07835336,0.10666742,-0.028105298,0.015729165,0.036183897,0.06138282,0.0935471,-0.027293723,0.009428102,0.03626693,0.064506784,0.09672482,-0.022415042,0.01772489,0.036592685,0.05713917,0.08259374
2002-11-01,-0.027828116,-0.0037590645,0.010958431,0.021825325,0.05715564,-0.018719932,0.016098415,0.040999502,0.062267102,0.06744586,0.024520671,0.052392878,0.070582286,0.08277118,0.11005102,-0.019179057,0.022940312,0.042185903,0.06631285,0.09775126,-0.021746242,0.014471166,0.040862583,0.068567544,0.1002413,-0.016579438,0.022595704,0.0406728,0.060439367,0.08525133
2002-12-01,-0.02244631,0.0009692195,0.014538592,0.0256491,0.05989603,-0.006031553,0.027063394,0.048975393,0.069854364,0.072645605,0.02592417,0.053714167,0.071832195,0.08394716,0.11113115,-0.01261113,0.027760338,0.04587973,0.06878044,0.09934454,-0.01941268,0.016755074,0.04311074,0.07071614,0.10230992,-0.011049664,0.027208144,0.0444931,0.06345979,0.087706655
