,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-01-01,0.0013376254,0.014470937,0.020298328,0.028461426,0.056144565,0.0076284492,0.013125403,0.018067187,0.024872864,0.057988293,-0.0095764045,0.007725148,0.01701672,0.022322211,0.037273012,-0.009711539,0.00750065,0.015716407,0.022595605,0.041288216,-0.0153603135,0.012034846,0.022846516,0.030785024,0.053031046,-0.0111487005,0.009387276,0.01712828,0.022536142,0.03907284
2003-02-01,0.0013766242,0.014395682,0.020203808,0.028387845,0.056076545,0.0076257684,0.013119412,0.018044898,0.024855053,0.057982177,-0.009733771,0.007585316,0.016872868,0.022181783,0.037143983,-0.009795232,0.0074287965,0.015643114,0.022534478,0.04125932,-0.015504958,0.011689203,0.022391194,0.030234167,0.05235643,-0.011502618,0.008994911,0.016736662,0.02213641,0.038653083
2003-03-01,0.0013714235,0.0143771935,0.020180939,0.0283706,0.05605063,0.0076224557,0.013117304,0.018043773,0.024846736,0.05798191,-0.009898895,0.0073674098,0.016624397,0.02191482,0.03684761,-0.00886978,0.008081415,0.016080344,0.022793721,0.041187398,-0.015154459,0.011924837,0.022528026,0.030303355,0.0523179,-0.011192681,0.009170477,0.016752878,0.022054067,0.03841254
2003-04-01,0.0013965981,0.014340231,0.020128619,0.0283322,0.05601866,0.007619445,0.013112527,0.018022085,0.024831306,0.057975017,-0.010074613,0.007169115,0.01641711,0.021703243,0.03663691,-0.0081880195,0.008342593,0.016023401,0.022455148,0.04039194,-0.015400094,0.011603607,0.02220429,0.029955858,0.05196054,-0.011134122,0.009068078,0.016513586,0.021726394,0.037927132
2003-05-01,0.0013874697,0.014346562,0.020086862,0.028296703,0.05603649,0.007621847,0.013111452,0.018007316,0.024831587,0.05796916,-0.010049338,0.007252154,0.016539115,0.021852592,0.036841612,-0.008460763,0.00805853,0.015722604,0.02214064,0.040098656,-0.015653627,0.01132687,0.021952089,0.029700479,0.051731955,-0.011758438,0.008476371,0.015983429,0.02123732,0.03748575
2003-06-01,0.0014006257,0.014355953,0.020053357,0.02826332,0.05605743,0.0076237395,0.013110961,0.018007547,0.024833158,0.05796666,-0.010026874,0.007281455,0.016566277,0.021883199,0.036872573,-0.007606285,0.008772152,0.016340422,0.022667969,0.040469527,-0.015644561,0.011270957,0.021862317,0.029578906,0.051571798,-0.0122699365,0.007930664,0.015451625,0.020698126,0.036936272
2003-07-01,0.0014108097,0.014331639,0.020009309,0.028231004,0.056039214,0.007619357,0.013104916,0.01799069,0.024813248,0.057958025,-0.010042502,0.0072163753,0.016467892,0.021761883,0.0367134,-0.00722418,0.008949103,0.016369063,0.022566136,0.040126674,-0.015537776,0.0113293,0.021890499,0.029580351,0.05154263,-0.012502779,0.007666783,0.015175248,0.02040193,0.036621805
2003-08-01,0.0013763089,0.014348741,0.019993288,0.028212953,0.05605157,0.007617467,0.013102844,0.017984085,0.024805423,0.0579549,-0.010196914,0.0070381137,0.016288083,0.021577192,0.036530614,-0.006918886,0.00919726,0.016584884,0.022747137,0.040257774,-0.015603957,0.01130098,0.02191342,0.029625013,0.0516418,-0.013022755,0.007194058,0.014802726,0.02006736,0.03638103
2003-09-01,0.0014118853,0.014280578,0.019878494,0.028137133,0.056004025,0.007615707,0.013099996,0.017976169,0.024796154,0.057950675,-0.0112585155,0.0058788653,0.015098698,0.02037408,0.035311162,-0.005177364,0.010631017,0.017801482,0.023776364,0.040905315,-0.015315506,0.011413635,0.021897158,0.029505366,0.051395375,-0.01276234,0.007329027,0.0148047,0.019984584,0.03615788
2003-10-01,0.0014454523,0.014251438,0.019879993,0.028143028,0.055983722,0.00761724,0.013102634,0.017984632,0.024806093,0.057957016,-0.011392404,0.00564264,0.014839222,0.020082409,0.035011005,-0.00548547,0.010261304,0.017388094,0.02331892,0.04039845,-0.0155022275,0.011285256,0.021822283,0.029468238,0.05141793,-0.0123519,0.007686599,0.015039831,0.020167641,0.03623445
2003-11-01,0.0014120949,0.014286968,0.019873753,0.02812869,0.056008257,0.007614819,0.0130981635,0.017970225,0.024789432,0.057946168,-0.011358116,0.0056026224,0.014772357,0.019995254,0.03488776,-0.00448204,0.011452099,0.018713448,0.024774587,0.04203825,-0.015380922,0.011388575,0.02191714,0.029547349,0.05150523,-0.012454401,0.007634326,0.014986508,0.020121105,0.03620444
2003-12-01,0.0014071713,0.01427343,0.019846898,0.02811349,0.05599908,0.0076165264,0.013099772,0.017975258,0.024795612,0.0579481,-0.010962566,0.0060521616,0.015264697,0.020512294,0.035440486,-0.0047776,0.011209792,0.018517613,0.024614539,0.041949674,-0.015314667,0.011512095,0.02209494,0.02973966,0.051800113,-0.012056695,0.008051668,0.015409279,0.02055283,0.036656827
