,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2021-01-01,-0.003373595,0.00968878,0.017146442,0.020977998,0.039487537,-0.0022636694,0.007299032,0.015238141,0.021043908,0.03144995,-0.01159976,0.008757143,0.024087207,0.033867944,0.05520776,-0.015828911,0.00511309,0.016273523,0.026940113,0.04178668,-0.016692521,0.005321577,0.020190023,0.034096774,0.05182913,-0.008781117,0.009587536,0.023934279,0.037852336,0.052332062
2021-02-01,-0.003373357,0.009687667,0.017141651,0.020977903,0.0394821,-0.0022636887,0.007298842,0.015237632,0.021052787,0.031457286,-0.011990902,0.008562712,0.024168622,0.034090392,0.055646412,-0.017082516,0.00422251,0.015683917,0.026619906,0.041701384,-0.016444826,0.0054576965,0.02018606,0.033957854,0.051638145,-0.008893376,0.009468729,0.023796342,0.03770252,0.05216716
2021-03-01,-0.003373982,0.009689312,0.01715798,0.020979032,0.039502516,-0.0022639055,0.007300197,0.015242865,0.021081064,0.031439934,-0.0118172765,0.008789844,0.02446721,0.034422316,0.05602941,-0.016400803,0.004722559,0.016032007,0.026825035,0.04178714,-0.017251885,0.004874389,0.019869195,0.03390201,0.051707767,-0.008616632,0.0097702695,0.024147438,0.038087245,0.052587073
2021-04-01,-0.0033741458,0.009689823,0.017162029,0.020979907,0.039508004,-0.0022637297,0.007304784,0.015255624,0.021118214,0.03147563,-0.013263795,0.007927606,0.024536971,0.034973778,0.057244856,-0.016483843,0.0048250416,0.016286202,0.027190417,0.042272836,-0.018464046,0.0040616794,0.019569922,0.034099437,0.052143145,-0.008777844,0.009671131,0.024123304,0.03814772,0.05267138
2021-05-01,-0.0033735943,0.009688509,0.01714014,0.020977307,0.039479576,-0.002263038,0.0073029846,0.015257617,0.021132892,0.031476494,-0.01543667,0.006235999,0.023661207,0.034572102,0.057420652,-0.01785776,0.003792245,0.015540098,0.026690388,0.04198864,-0.019056896,0.0036527994,0.019447519,0.03427423,0.05233729,-0.00911843,0.009401112,0.023940722,0.03807355,0.052613515
2021-06-01,-0.0033736718,0.009689303,0.017136263,0.020976005,0.039473563,-0.0022639737,0.0073251827,0.015246868,0.021141294,0.03156672,-0.014024454,0.007602605,0.025009464,0.035877608,0.058665536,-0.016953386,0.004520532,0.01610909,0.02709499,0.04227241,-0.018976692,0.0037091584,0.019427426,0.034176856,0.052254654,-0.009549935,0.009161254,0.023895612,0.03823849,0.052887656
2021-07-01,-0.003373339,0.009688337,0.017122503,0.020973338,0.03945474,-0.002264316,0.0073409267,0.015242377,0.02113491,0.031613767,-0.014711948,0.0070330994,0.024679923,0.035688825,0.058642786,-0.01766499,0.0042915666,0.016295498,0.027623802,0.043114472,-0.019213287,0.0034914338,0.019271487,0.03408242,0.052208163,-0.010406548,0.008405206,0.023096463,0.037422378,0.052122492
2021-08-01,-0.0033729959,0.009687624,0.017107476,0.020969924,0.03943327,-0.0022642766,0.007370935,0.015247886,0.021146443,0.03167404,-0.014822689,0.006834645,0.024336804,0.035270344,0.05815174,-0.015602897,0.0062546255,0.018176379,0.029398838,0.04483425,-0.018282183,0.0041018226,0.019467248,0.033881065,0.05178536,-0.009973401,0.008745665,0.023467753,0.03780043,0.052460335
2021-09-01,-0.0033722385,0.009685089,0.017073037,0.020967301,0.0393923,-0.0022641602,0.0073474296,0.015234413,0.021109506,0.031631157,-0.015222224,0.006589991,0.024412919,0.035532087,0.058617104,-0.017691482,0.0045713754,0.016841013,0.028367275,0.044055264,-0.019842159,0.0031211644,0.019385887,0.03467294,0.052926652,-0.0103162415,0.008445133,0.02310879,0.037399746,0.052071534
2021-10-01,-0.0033721435,0.009684845,0.017052462,0.020964958,0.039368607,-0.002263865,0.0073173516,0.015232386,0.02108109,0.031572565,-0.015502682,0.006272997,0.024025895,0.03511904,0.058187973,-0.016184788,0.005816563,0.017853815,0.029150972,0.0446663,-0.019582551,0.003384272,0.019724835,0.035089534,0.053287428,-0.009456897,0.009184781,0.02385247,0.038113765,0.052731674
2021-11-01,-0.0033722385,0.009684974,0.017042628,0.020963231,0.039356057,-0.0022635038,0.0072996393,0.01522879,0.02103474,0.031462215,-0.015951201,0.005802091,0.023503406,0.03458774,0.057662033,-0.015048605,0.006836516,0.018773127,0.029958263,0.045400795,-0.018851299,0.0039385506,0.020073645,0.03524264,0.05329852,-0.00858576,0.009840099,0.024249662,0.038228344,0.052728407
2021-12-01,-0.003371697,0.009682771,0.01700584,0.020963669,0.039319612,-0.002263675,0.007305166,0.015229275,0.021047682,0.03147425,-0.016541356,0.005297169,0.023155633,0.03434721,0.05754555,-0.015945846,0.0063848933,0.01871652,0.03023172,0.045964472,-0.020837877,0.0027884375,0.020425439,0.03703613,0.055584945,-0.008594623,0.0098431725,0.024270225,0.03826883,0.0527732
