,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2024-01-01,-0.024518942,0.03795873,0.07421299,0.13472217,0.23113093,-0.16866997,0.003445567,0.12995063,0.29964802,0.5541719,-0.17506957,-0.05686281,0.006905435,0.097164154,0.2531553,-0.09156774,0.052130483,0.10318124,0.19867101,0.34038457,-0.14115289,-0.013817484,0.055732675,0.15697762,0.27843198,-0.2553262,-0.08233048,-0.019251117,0.09524312,0.23215158
2024-02-01,-0.010912581,0.0565207,0.09677497,0.16157925,0.2696825,-0.1597825,0.020019004,0.15883617,0.35530013,0.65327406,-0.16243184,-0.044508576,0.019144805,0.109897316,0.26661998,-0.08370785,0.061616767,0.11318519,0.21318693,0.35859418,-0.1250219,0.0055608153,0.07628918,0.18102184,0.306432,-0.22045812,-0.042331573,0.020184536,0.14903486,0.29383534
2024-03-01,0.0021279664,0.07254418,0.117178485,0.1859816,0.30519614,-0.14709732,0.04233287,0.20080538,0.42877406,0.7814638,-0.15341839,-0.028781772,0.047981214,0.15908395,0.31598985,-0.070390105,0.07686509,0.12818196,0.23534651,0.3859311,-0.10675617,0.029103506,0.10450711,0.21801996,0.34934282,-0.168522,0.013637182,0.07567339,0.22600117,0.37466717
2024-04-01,0.0313847,0.109038256,0.16225043,0.24274018,0.3904005,-0.12805472,0.07607806,0.25964588,0.52291834,0.94932425,-0.17784242,-0.051274825,0.06454295,0.22716913,0.370622,-0.051106315,0.09992165,0.15134856,0.27267766,0.43270546,-0.07701117,0.06782143,0.14821613,0.27340713,0.41358358,-0.083812095,0.10367447,0.16257997,0.33116588,0.4933757
2024-05-01,0.04564935,0.12709385,0.18525681,0.27197513,0.43471175,-0.1116397,0.10494659,0.30484045,0.5878445,1.0748389,-0.15194327,-0.02491362,0.09013665,0.25447464,0.40050095,-0.034434747,0.11895116,0.16997439,0.3025655,0.4696788,-0.05846401,0.08297245,0.15497807,0.26919335,0.40779036,-0.0046702833,0.18757598,0.24344528,0.424688,0.6052814
2024-06-01,0.05693655,0.14098947,0.20447806,0.296632,0.4722464,-0.09604103,0.1272172,0.33995146,0.6413098,1.1769916,-0.13338384,-0.0041738776,0.11020823,0.27567196,0.4256989,-0.019294837,0.13650744,0.1869294,0.3309072,0.5041043,-0.05181559,0.09195922,0.16477461,0.27989867,0.42058054,0.089908764,0.2841867,0.33338514,0.5338566,0.73959464
2024-07-01,0.060854953,0.14579527,0.21259114,0.307522,0.48866338,-0.07536583,0.15514597,0.38803977,0.7149064,1.3199329,-0.11592062,0.016063213,0.1323146,0.30285224,0.4571298,0.003439553,0.16190132,0.2109662,0.37037864,0.55205876,-0.022779357,0.1204565,0.19071524,0.30366316,0.44548172,0.19654235,0.38548845,0.42325813,0.63195664,0.8614214
2024-08-01,0.118552506,0.22092636,0.3123409,0.43386823,0.6854392,-0.059933804,0.17979209,0.4270722,0.7748211,1.4426413,-0.053105325,0.07889774,0.2283692,0.44914538,0.6107847,0.0306951,0.19312294,0.24187961,0.42269307,0.615637,0.104264215,0.25794646,0.33173555,0.45960885,0.6166213,0.3286116,0.50136197,0.52562505,0.7225774,0.9647242
2024-09-01,0.111037865,0.2041212,0.2974288,0.4142325,0.660629,-0.050779127,0.19535181,0.45002142,0.8101989,1.516492,0.023480427,0.15560964,0.29622757,0.50896657,0.6801655,0.060804415,0.22710247,0.2738852,0.4751379,0.67680407,0.101574734,0.25422722,0.32529303,0.44851646,0.6048307,0.41058597,0.57221663,0.590958,0.7804733,1.0271448
2024-10-01,0.15167691,0.25156313,0.36800098,0.5062562,0.80656147,-0.042718135,0.20608744,0.4678332,0.83706343,1.5689968,0.01905055,0.14917283,0.29684788,0.51764166,0.6853595,0.09937869,0.26911288,0.31466562,0.53888595,0.75190747,0.09253321,0.24177317,0.30673975,0.42016473,0.57367694,0.50126547,0.64934886,0.66371346,0.8410269,1.0918182
2024-11-01,0.16841498,0.2756125,0.39915317,0.5468296,0.8687172,-0.028890079,0.22544117,0.4978969,0.88042355,1.6542534,0.056948744,0.18527427,0.32787877,0.5435017,0.7145073,0.11370166,0.28356314,0.3274898,0.5555994,0.7711944,0.16854066,0.32529396,0.39500913,0.520527,0.68367416,0.5240573,0.66866976,0.68222016,0.856177,1.10795
2024-12-01,0.12968028,0.22858503,0.33301464,0.46092194,0.7342049,-0.025513967,0.22811492,0.50608003,0.89372456,1.6787697,0.059536446,0.18785918,0.33029538,0.54612255,0.7179008,0.11211523,0.28160018,0.32534784,0.55234134,0.7675227,0.17861061,0.3306335,0.39581046,0.51452297,0.6749918,0.5380079,0.6804538,0.69342244,0.86486185,1.1172763
