,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-01-01,-0.15197763,-0.09901665,-0.0764724,-0.053253002,-0.02786758,-0.13146882,-0.095017366,-0.0653165,-0.043720532,0.0024751984,-0.14802697,-0.07465774,-0.04275083,0.005199912,0.16776097,-0.14646678,-0.07870622,-0.047128048,-0.006777401,0.113924004,-0.16781037,-0.09966044,-0.0604934,-0.031132659,0.06229366,-0.15932862,-0.083672956,-0.054524414,-0.023969863,0.052003693
2005-02-01,-0.14604156,-0.09440747,-0.0725554,-0.049608517,-0.02250925,-0.122525215,-0.08628838,-0.056645792,-0.034695245,0.010697705,-0.14756516,-0.07445891,-0.04271225,0.005037468,0.16733506,-0.14600298,-0.078303665,-0.04679575,-0.006502031,0.114267945,-0.16919991,-0.10025902,-0.060008444,-0.030005109,0.064437054,-0.15944937,-0.08258033,-0.052927665,-0.021175798,0.056058478
2005-03-01,-0.15488808,-0.10214299,-0.0799052,-0.05559971,-0.02958114,-0.12677993,-0.0899299,-0.06185813,-0.041600112,0.0023120411,-0.14585312,-0.073806055,-0.042732995,0.0041849604,0.16566585,-0.1459088,-0.07838087,-0.047021046,-0.007143776,0.1131735,-0.16768481,-0.10062407,-0.062747166,-0.034914173,0.057045847,-0.15924312,-0.084113434,-0.05527083,-0.02528279,0.05007873
2005-04-01,-0.14707617,-0.094851755,-0.07300968,-0.04954524,-0.022690736,-0.11925189,-0.08227355,-0.05411478,-0.03207532,0.011757183,-0.14432496,-0.07322694,-0.04274828,0.0034222142,0.16414507,-0.14593358,-0.078382276,-0.046990477,-0.007064144,0.11329709,-0.16723989,-0.100101136,-0.062416933,-0.034503445,0.057432204,-0.15934825,-0.083936326,-0.05494083,-0.02470209,0.05102252
2005-05-01,-0.12202444,-0.07172571,-0.05037441,-0.025006661,0.0073091416,-0.12045785,-0.08140223,-0.053271808,-0.031761628,0.009793933,-0.1442296,-0.073193125,-0.042766705,0.0033320158,0.16395262,-0.14585198,-0.07799179,-0.046285916,-0.005744878,0.115281925,-0.16567408,-0.09904097,-0.06208683,-0.03453374,0.056591492,-0.15942684,-0.084127866,-0.05518459,-0.025105536,0.050525922
2005-06-01,-0.11434376,-0.06253456,-0.041092135,-0.01485612,0.019400733,-0.11213677,-0.07377963,-0.046596397,-0.025301283,0.014970826,-0.14502437,-0.07350524,-0.042723898,0.0038629011,0.16491815,-0.14625737,-0.07767932,-0.045287035,-0.0030835443,0.119632244,-0.16579974,-0.098429844,-0.061161827,-0.03307457,0.05879592,-0.15934445,-0.08352932,-0.05442212,-0.023900041,0.052262306
2005-07-01,-0.11874688,-0.0684991,-0.046560187,-0.021596774,0.01204898,-0.116400436,-0.0769677,-0.04942351,-0.02800864,0.011968115,-0.14202572,-0.07221118,-0.04274116,0.0019371689,0.1618472,-0.14561588,-0.077754535,-0.046054937,-0.00545773,0.115695454,-0.16504456,-0.09835969,-0.061918925,-0.034629274,0.056344144,-0.15916295,-0.08389862,-0.055061053,-0.0250748,0.050446015
2005-08-01,-0.12417798,-0.07454431,-0.05308634,-0.028608376,0.0045412024,-0.13011815,-0.089655384,-0.06167264,-0.041399166,-0.0006127924,-0.14115554,-0.07181088,-0.042744294,0.0013049282,0.160977,-0.14581935,-0.078406855,-0.047124453,-0.007547191,0.11242189,-0.16416107,-0.09791981,-0.06212907,-0.035363957,0.054954894,-0.15909755,-0.08460673,-0.056110524,-0.026856383,0.047753055
2005-09-01,-0.11755209,-0.06679263,-0.045495786,-0.02102716,0.013431905,-0.12535235,-0.085163794,-0.057441115,-0.037240617,0.0032013159,-0.14076778,-0.07162686,-0.042737797,0.0010264523,0.16054519,-0.14565277,-0.07818849,-0.04685206,-0.0071902545,0.11289201,-0.16357379,-0.09741291,-0.061974548,-0.03540432,0.054697,-0.15897268,-0.08450855,-0.056067824,-0.026850909,0.047714163
2005-10-01,-0.11180423,-0.059577055,-0.038710568,-0.011840954,0.022904234,-0.11917849,-0.07966492,-0.052886784,-0.033367835,0.006666587,-0.14092359,-0.071622804,-0.042714197,0.0009910322,0.16095081,-0.14580828,-0.07813683,-0.0466178,-0.006535058,0.113972045,-0.16364855,-0.09697755,-0.06122446,-0.034122843,0.0564978,-0.15900458,-0.084384926,-0.055862628,-0.026483256,0.048259355
