,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2008-01-01,-0.035276167,0.042922728,0.09773688,0.15944745,0.25502405,-0.06702679,0.013124784,0.06243495,0.14731064,0.2790808,-0.063991085,0.046411775,0.10742406,0.21180555,0.34000078,-0.039121013,0.04648555,0.0937044,0.16872415,0.26261324,-0.056886304,0.04830451,0.10620242,0.2118994,0.3821499,-0.106767654,0.01946925,0.065545686,0.15367359,0.2697604
2008-02-01,-0.025993105,0.055920698,0.11294527,0.17783381,0.2782874,-0.06376744,0.01622585,0.066505894,0.15227841,0.28222358,-0.06327347,0.047884155,0.10943067,0.21498403,0.34404483,-0.043182235,0.041927584,0.088447854,0.1618478,0.25518322,-0.056374043,0.046883546,0.10400698,0.20687065,0.37472436,-0.105651595,0.020613784,0.066784896,0.15530297,0.2719547
2008-03-01,-0.012275982,0.07347962,0.1337655,0.2041305,0.31148505,-0.056769174,0.024907488,0.07803537,0.16791697,0.30308062,-0.029435229,0.080945775,0.13909325,0.24047582,0.37290445,-0.029758623,0.056925185,0.10531324,0.18442741,0.27960664,-0.049416028,0.058342826,0.11670482,0.22655317,0.39951307,-0.1015949,0.028200114,0.075693384,0.16854472,0.28798068
2008-04-01,-0.0027448698,0.08648318,0.14972694,0.22447626,0.3360006,-0.052839033,0.028105596,0.08436278,0.17506476,0.3110977,-0.020751212,0.09179115,0.15140317,0.2568531,0.39291653,-0.023252835,0.06336353,0.11120267,0.19053663,0.28606284,-0.047210295,0.060678475,0.11904769,0.22907428,0.40220898,-0.09715952,0.034925193,0.082471885,0.17687312,0.29837722
2008-05-01,0.00018179565,0.09142637,0.15593012,0.23243591,0.34469265,-0.05324763,0.026857775,0.08442408,0.17441337,0.30933055,-0.02491732,0.08782075,0.14817718,0.2558158,0.39242542,-0.027095944,0.059466075,0.107619226,0.18748127,0.28264743,-0.04661382,0.060914777,0.11876881,0.22796032,0.40091285,-0.10101565,0.032553542,0.08178395,0.17864148,0.30060625
2008-06-01,0.0022984208,0.09467397,0.1599411,0.23754302,0.35063013,-0.0538898,0.025632221,0.08402983,0.17311248,0.30947956,-0.021895805,0.09004621,0.14981756,0.25579244,0.3911233,-0.024598313,0.061898448,0.11029091,0.19018513,0.285227,-0.045414507,0.061283518,0.11782088,0.22491074,0.39741725,-0.10351896,0.03160106,0.082360804,0.18190923,0.3041989
2008-07-01,0.00939255,0.10380062,0.17065535,0.25109282,0.36733297,-0.052561633,0.02822597,0.08777402,0.1785231,0.3166805,-0.022739789,0.09552938,0.15988651,0.27883607,0.42096573,-0.013914153,0.07337852,0.122437105,0.20584938,0.30207688,-0.043945365,0.06282084,0.11942712,0.22663152,0.3993459,-0.09009886,0.04700681,0.09661462,0.19678518,0.32121283
2008-08-01,0.010647026,0.10688059,0.17467798,0.25644577,0.37268466,-0.054584242,0.026161518,0.086171865,0.17604996,0.3159675,-0.033177264,0.08552066,0.15160687,0.2741604,0.41624165,-0.009093684,0.077867836,0.12630878,0.20968989,0.30589986,-0.043747313,0.06308063,0.12023111,0.22780538,0.40039653,-0.098687254,0.03759902,0.088026926,0.18788362,0.31078762
2008-09-01,0.017945426,0.11580044,0.18512303,0.2698392,0.3896652,-0.048405625,0.03573894,0.09837276,0.1935501,0.3354405,-0.014471913,0.102940954,0.16554138,0.28582504,0.4295188,0.0073839785,0.09539039,0.14507702,0.23557071,0.33310354,-0.042602018,0.06511557,0.12282033,0.23195548,0.40552205,-0.07448201,0.06471045,0.113720894,0.21593395,0.34219128
2008-10-01,0.030236345,0.12896268,0.19995151,0.28799704,0.4144752,-0.046034105,0.039501302,0.10273711,0.1996668,0.34321374,-0.006454617,0.109654345,0.17075941,0.29017267,0.43330082,0.01286723,0.101436816,0.15152225,0.24522701,0.34336862,-0.041949235,0.066832885,0.12426756,0.23415971,0.40884322,-0.065192364,0.078589275,0.12989601,0.24057956,0.37091467
2008-11-01,0.030893862,0.13060372,0.20210783,0.29079622,0.41734457,-0.04463292,0.041022092,0.10459717,0.20211533,0.34637317,-0.0074994983,0.10812745,0.16892937,0.28853425,0.43207827,0.015706394,0.10404041,0.15376882,0.24798116,0.34604126,-0.044873334,0.06430544,0.122245334,0.2328926,0.4074543,-0.05721605,0.084484085,0.13371569,0.2405016,0.37047985
2008-12-01,0.02000544,0.1185356,0.18875118,0.2744527,0.39618877,-0.044030298,0.040117495,0.103607774,0.2002968,0.3431881,-0.015215764,0.09818574,0.1570861,0.27307525,0.4156548,0.015556371,0.104301766,0.15460669,0.2503851,0.34861383,-0.04806864,0.061409317,0.1200909,0.23153456,0.40579668,-0.053733945,0.085750476,0.13303706,0.23572965,0.3648538
