,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2001-01-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.031079053366901487,-0.008035257,0.05586163,-0.012875687,0.17565012,0.31559166,-0.01563337,0.053276233,0.052153744,0.10612224,0.10932449,0.009976803738316775,0.02512155833418761,0.03433634672627517,0.05872275137680094,0.10174021487178361,0.028413523568520862,0.025816456746989576,0.045011680854979357,0.027159154989179795,0.04729903693256977
2001-02-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.031937420210135556,-0.23486917,0.07306787,0.10660633,0.0061990023,-0.118974864,-0.014198708,-0.017480407,0.06769031,0.053109948,0.10828087,0.010659364847826435,0.02512155833418761,0.03433634672627517,0.05872275137680094,0.10174021487178361,0.020355035975986164,0.025583953609554313,0.03592343550025801,0.03543654735197132,0.061190134665927626
2001-03-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03505913456036108,-0.25593346,-0.11207241,0.062077396,0.072206065,0.6743623,-0.0151338475,-0.011192571,0.056807384,0.073016465,0.108458206,0.009976803738316775,0.025840612018168452,0.03433634672627517,0.05909792238993761,0.1023484663035854,0.017597206096836893,0.025548287187656074,0.0327825686296805,0.04406499009871718,0.05319102881375764
2001-04-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03903727805559262,-0.29465,0.097232506,0.041270632,0.09879696,0.07629648,-0.014873214,0.06630172,0.03413829,0.081529744,0.10885319,0.009976803738316775,0.025064404787306427,0.03370416396751952,0.05730379968941923,0.0979724169392148,0.01764844568659556,0.02579668555737158,0.027184663684678586,0.03719395449166703,0.050426219712802624
2001-05-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.033561577229090846,-0.19782996,0.1520401,0.046533134,-0.011321321,0.16891468,-0.014559716,0.01636907,0.09678153,0.0697225,0.10686418,0.010659364847826435,0.02512155833418761,0.03433634672627517,0.05891963272914158,0.10174021487178361,0.02089903983161354,0.025433797356715818,0.051022242310728834,0.05384459154609241,0.05051677833195018
2001-06-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03443260147437366,-0.1673893,-0.16712034,0.11897136,0.035132714,0.51094043,-0.017335834,0.037949476,0.06845277,0.07377702,0.10980492,0.009976803738316775,0.025064404787306427,0.03405164956832629,0.053353586328626856,0.09761048558559464,0.022892132638507964,0.02596316107993044,0.03818768689633683,0.04015513290372634,0.05215089630275844
2001-07-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.038838954624898114,-0.12732261,-0.10271085,-0.06645256,0.1387164,0.5959347,-0.015613452,-0.015321098,0.030656118,0.08328587,0.109516874,0.010659364847826435,0.025606502231722006,0.03405164956832629,0.05889160647785696,0.0979724169392148,0.018892270619142136,0.026009598746417475,0.048576487224650584,0.061158613799523136,0.05889987813147578
2001-08-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03784890259251149,-0.16871127,-0.029647913,0.024076633,0.1341132,0.044818133,-0.015820164,0.00962529,0.051705956,0.061953813,0.108591326,0.009976803738316775,0.025064404787306427,0.03336292446354472,0.05432748845737201,0.10174021487178361,0.02184209646671065,0.025517726519027662,0.03276382899332946,0.055107454832806456,0.0494517416970299
2001-09-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03603567536785525,-0.15070984,-0.007848648,0.12776186,0.014491081,0.47349623,-0.016396673,0.012128556,0.06256945,0.07729265,0.11008518,0.009976803738316775,0.025682977313759014,0.03405164956832629,0.05872275137680094,0.1023484663035854,0.020708127313950612,0.025966248940244047,0.03560600739715714,0.03607485881178177,0.05260690921322031
2001-10-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03680545272713359,-0.03456691,-0.08256035,0.06356336,0.10338508,-0.009877801,-0.015444262,0.013168452,-0.008390021,0.03105545,0.109934,0.010659364847826435,0.02512155833418761,0.03675093683171737,0.05925124175470731,0.10389942879177831,0.014819691169587344,0.02575220313511124,0.04623498456964851,0.054046660968405776,0.0660128189775139
