,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2018-01-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.024266152624045245,-0.27194595,-0.16057493,0.15289153,0.07392472,0.42403537,-0.12967287,0.0414992,0.04635178,0.06004843,0.09948362,-0.03762479327857071,0.015353944575438927,0.034452950360325474,0.05756476160697044,0.07812318879026603,0.00843341576968236,0.011537227056602546,0.02967290225810562,0.03683159864619058,0.0576333342752751
2018-02-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.02381763682489482,-0.070412815,0.059097175,0.053234298,0.078682475,0.028182566,-0.119266376,0.0057633687,0.021340635,0.046217322,0.096454084,-0.03765391581328603,0.0069747927691632405,0.030910747959228768,0.05222455657006486,0.0733620803547585,-0.01432454609567657,0.0007058526597461987,0.028608926460368014,0.03693579520417624,0.06854130117493486
2018-03-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.023884722255777893,-0.072065115,0.12738708,-0.010322643,0.082212254,0.33348548,-0.12159342,-0.015863959,0.0012345128,0.02642227,0.09679872,-0.03585728772616999,0.01024424631693388,0.03157007625974462,0.05262383647381785,0.07714527765415007,-0.007053399174433778,-0.006320429552480394,0.026316031001436663,0.02621578934475241,0.05345547581463615
2018-04-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.0246851509521637,-0.1375398,0.035960156,0.00022847578,0.024060033,0.17623183,-0.14255048,0.033586547,0.021041103,0.035959244,0.096928485,-0.03765391581328603,0.00495009580710537,0.02863971324592418,0.052145813814078124,0.08529747801102401,0.022792445815097265,0.013008079880019103,0.027947085770642234,0.02615552324401956,0.04211290095281045
2018-05-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.025070929964763927,-0.34246415,0.008548789,0.099871464,0.024182837,0.5668105,-0.12748328,0.03665295,0.0038693547,0.04399489,0.09712629,-0.028036696864981357,0.017299044986220702,0.035727781834059336,0.06063067915436349,0.08375769209669164,-0.003118139208546516,0.012608065153256437,0.02997606447714971,0.041080861937985776,0.054939400716930244
2018-06-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.025268023936955514,-0.09882142,-0.14614631,-0.0064891763,0.0317728,0.24098165,-0.13277224,0.02401983,0.03275168,0.039813034,0.09758544,-0.03687576963205204,-0.006518907726404954,0.028211009359579098,0.048523430014127844,0.07707888234105878,0.0063481458844818405,-0.003851999791766796,0.02610029548743865,0.02444913151093285,0.05780548536442653
2018-07-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.025116519160794323,-0.051768318,-0.05363644,-0.0008913465,0.12030207,0.26947623,-0.1217892,0.0018694547,-0.027007662,0.049744196,0.09888062,-0.04619724885169682,0.00702019697368339,0.03157007625974462,0.05359328046340506,0.07331486113121041,-0.012300386875563172,0.009063425543339686,0.02521936610715246,0.041390981943280857,0.0593979101930829
2018-08-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.024912830034620033,-0.21195272,-0.028042182,-0.07585229,0.045195647,0.2222797,-0.1305875,-0.034886517,0.02674446,0.04097851,0.0978865,-0.03585728772616999,0.003661325560408324,0.028327607467357296,0.05318900852560504,0.08375769209669164,0.0072096436271624305,0.005118617205817319,0.02599779837136149,0.023433653393563906,0.03639345914539643
2018-09-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.024762219026746208,-0.14184842,-0.087621525,0.035839055,0.07712524,0.12018256,-0.13382068,-0.01328311,-0.0022282973,0.046892308,0.09771499,-0.061780811147481816,-0.00657113656642383,0.027252854847594765,0.04900565185608108,0.08375769209669164,-0.022100996218560775,0.006043421383753614,0.026293886462431526,0.03259140374357584,0.06442860683420697
2018-10-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.024881348046334344,-0.43471622,-0.1290496,0.11274989,0.061116345,0.7311845,-0.121273816,0.0047106016,0.023653656,0.021870637,0.09894854,-0.04968548886586442,0.010537850226839174,0.03185099503108324,0.055526746752974754,0.08375769209669164,-0.01698890971913683,-0.0019322766031564915,0.028308389961698453,0.036724744599063115,0.0737479254887407
