,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2017-01-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.023420906407646404,-0.22587664,-0.19716346,0.019568639,0.16761006,0.9146745,-0.20990527,-0.064288035,0.017351668,0.02127187,0.37248158,-0.23490966839668423,-0.11849427368944121,-0.08626677521389592,-0.03604856308097354,0.13105566717552006,-0.1332138066081585,-0.11572591973812896,-0.06015460609598126,-0.056545398234574426,0.07537682918129443
2017-02-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.034217069551982934,-0.3649486,-0.20334122,-0.1861151,-0.26965845,-0.34142202,-0.20527591,-0.12076732,-0.07177302,-0.036094323,0.11832635,-0.22619707785608428,-0.13311062446809574,-0.09352605801082348,-0.05218575317057028,0.021252004139842302,-0.19143834778222132,-0.14121543329628933,-0.1243183877406992,-0.07878030579681554,0.008460717913814645
2017-03-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.02382385182555892,-0.3339876,-0.14037022,0.11509837,0.06393211,0.53069293,-0.20951653,-0.06370671,-0.05068825,-0.0034595132,0.23501681,-0.19582531997771527,-0.11175139765941922,-0.06994932856002856,0.0,0.17921189771623386,-0.15766880263013777,-0.09796017430565813,-0.06084969055606262,-0.027591196429940023,0.03491368610610646
2017-04-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.01671173902240027,-0.37742388,-0.22483313,-0.069247834,-0.105379865,0.09195197,-0.20880233,-0.116763055,-0.09311096,0.039494514,0.29719007,-0.19792920314367596,-0.1183733547028033,-0.0734336632180752,-0.02807304875179123,0.16677293890272457,-0.16056295521167116,-0.12803585349385616,-0.10462025539349262,0.03693941163935198,0.05038309210812091
2017-05-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.013058515278418649,-0.3023646,-0.078132555,-0.084820956,-0.03486909,0.69045365,-0.206892,-0.097109094,-0.06406981,0.07164544,0.2766666,-0.20385674817228272,-0.12721812368488128,-0.09173714733688154,-0.04147448297769896,0.06686701870740115,-0.12630378405501763,-0.11085283278326416,-0.10597300588422259,-0.048464047031038876,0.030901283836006165
2017-06-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.030951820231735448,-0.047453582,-0.12506692,-0.09119527,-0.0015675649,0.3890325,-0.20852597,-0.056635834,-0.009420265,0.0139625855,0.28523096,-0.19792920314367596,-0.11286498524676425,-0.06806608716229001,0.024097551579060683,0.19735943415849522,-0.1428750225431952,-0.10914635927896606,-0.06292453882243251,0.030724154579315686,0.04713497685390681
2017-07-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.016990412444713176,-0.38460672,0.015061513,-0.04156185,-0.09267393,0.5741435,-0.20642309,-0.0943589,-0.066142626,0.0059339814,0.27124554,-0.23490966839668423,-0.14084909223164876,-0.09623696412898641,-0.053827872281193734,0.01591753413745293,-0.14739358587923773,-0.1344291798845586,-0.14348419804872972,-0.09905573268020947,0.005061014719225811
2017-08-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.01728025032128553,-0.3876495,-0.14684382,-0.14892955,-0.054840773,0.2179397,-0.20693661,-0.11445606,-0.0646932,-0.04365643,0.21526748,-0.22619707785608428,-0.14288875634523895,-0.09531017980432488,-0.053827872281193734,0.026227242725041146,-0.15126024857395542,-0.15698553934042025,-0.12549721901016184,-0.08149685224127785,0.0018830057248125356
2017-09-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.009894084853379927,-0.3399246,-0.03858015,-0.02692656,0.0112003535,0.62539876,-0.20833938,-0.072751544,-0.036640126,0.10243036,0.327426,-0.19792920314367596,-0.12343764248545597,-0.07413345339528687,0.004201779579095288,0.20516341801089438,-0.11291358936723433,-0.11352046444866894,-0.050895015772408486,0.012045397697858326,0.0837409764617884
2017-10-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.002513829894741716,-0.3481658,-0.12450836,-0.026016422,0.15059051,0.6792929,-0.20730948,-0.068900116,0.01953461,0.078177385,0.29227862,-0.2096074066056894,-0.13311062446809574,-0.0899482366629396,-0.04310488372956217,0.07033201345370753,-0.15453327633066943,-0.13535481702832453,-0.13361490288322378,-0.08891717848298043,0.02686166591765596
