,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2017-01-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.01423700901511277,-0.4273345,-0.025982644,-0.008157805,0.08078795,0.63939357,-0.020246627,-0.00020587072,0.001924146,0.047152694,0.12475916,0.00899367759109564,0.016254532512342434,0.026560075907199554,0.04110377084075456,0.060896261765113334,0.013216026483519923,0.015249045314930099,0.030248752335645678,0.023031423346813816,0.0410717563641912
2017-02-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.018657708038026008,-0.339635,0.081091255,-0.0050947964,0.016761612,0.056900114,-0.017190907,0.035623375,0.04760851,-0.0065083727,0.053003334,0.009673751778517281,0.016603853292219695,0.026557958230742695,0.040776556644188,0.060896261765113334,0.006784684215545343,0.01322185047559799,0.03012982396473993,0.026123078069299983,0.04932228480448927
2017-03-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.015779705735234267,-0.14177519,0.0037098788,0.01833056,0.014100194,0.21701933,-0.017860834,0.016457075,-0.0028320812,0.031349547,0.092430055,0.00899367759109564,0.016254532512342434,0.025610944918457612,0.039044956729188396,0.060848260417389,0.013640999902175576,0.01642848386289774,0.03012982396473993,0.020086881912698282,0.045210016876198515
2017-04-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.01610727318495751,-0.30349076,0.015456118,0.063556835,0.027958304,0.02142489,-0.018079385,0.023430174,0.018955572,0.027028155,0.121283956,0.00862762461554707,0.016068259352569503,0.025610944918457612,0.03838063030017058,0.060848260417389,0.009565923085471233,0.014437318037385755,0.03012982396473993,0.01866448942867838,0.04143538265326152
2017-05-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.01817999612108264,-0.253292,-0.1121428,0.0085504055,-0.037055314,0.2184609,-0.01884878,0.025765918,0.01159375,0.026832102,0.08055371,0.008891526388292936,0.016254532512342434,0.025623104887897874,0.04037565987876013,0.060848260417389,0.012413676727474926,0.013364543002710155,0.03012982396473993,0.018584005770406323,0.04465957533310037
2017-06-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.017486194397510292,-0.37791714,0.0026158076,0.021617204,0.028077837,0.21641557,-0.018184887,0.012046257,0.0176807,0.03143481,0.084374145,0.00899367759109564,0.016254532512342434,0.02566184399823923,0.040776556644188,0.060848260417389,0.005955410742804416,0.011840918710476399,0.03012982396473993,0.01953570250721021,0.036536813204610843
2017-07-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.01749216671321195,-0.06016496,-0.10783085,-0.0030924603,0.07068621,0.1449795,-0.019012246,0.01901201,0.008220255,0.0091168955,0.09353806,0.00899367759109564,0.016254532512342434,0.025623104887897874,0.040776556644188,0.060848260417389,0.013936961026883037,0.014867982390751044,0.03012982396473993,0.026545337185328095,0.03717909864930001
2017-08-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.015935502691335594,-0.354321,-0.013514283,0.054039028,0.021192878,0.24724415,-0.0183451,0.020490032,0.011788374,0.017527673,0.055111818,0.009808381082256479,0.016603853292219695,0.02577792568058701,0.04110377084075456,0.060896261765113334,0.01199897169489892,0.013676551943439889,0.03012982396473993,0.019731390934945234,0.039338441802339585
2017-09-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.0173154210345359,-0.110617965,-0.026873013,0.028639812,0.013930719,0.29360226,-0.01889421,0.016196184,0.0055443216,0.038028277,0.078472644,0.009673751778517281,0.016603853292219695,0.02566184399823923,0.040776556644188,0.060848260417389,0.013340232687474803,0.01478941326222381,0.03012982396473993,0.01835461696311178,0.04236300371254583
2017-10-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.02094451791315949,-0.26405212,0.026299726,-0.046375103,-0.0067184865,0.0013644099,-0.019129831,0.016354322,0.020790078,0.021219717,0.098060966,0.009673751778517281,0.015966454955222864,0.025610944918457612,0.039044956729188396,0.060848260417389,0.005812216873372739,0.014095492800994041,0.03012982396473993,0.020106769733818867,0.04146365856951343
