,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2001-01-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.015683825679603476,0.32923907,-0.06857928,-0.22596757,0.13563864,0.089782625,-0.21716788,-0.12193136,-0.12415029,0.023976296,0.0897881,-0.23253001369605883,-0.13029691178774944,-0.07061756721395351,-0.018559754567845865,0.10760377139480506,-0.08167976735689075,-0.07386987745923063,-0.07557584822176601,-0.06280063916378255,0.013250759857985574
2001-02-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.013905214204604811,-0.91041344,0.064297006,-0.021890504,-0.24351424,-0.21223226,-0.14858466,-0.10705734,-0.08319366,-0.02166881,0.060738012,-0.23253001369605883,-0.10821358464023301,-0.0650679018116922,0.0,0.17095684679376294,-0.1709771566388982,-0.0755194908325371,-0.07960492341621596,-0.05165626513109082,0.02138904902284793
2001-03-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.013773452279357657,-0.4500184,-0.1798515,-0.12384294,-0.018926457,0.40835476,-0.17654406,-0.098430276,-0.08561812,-0.03438739,0.19658434,-0.2314434216646919,-0.10896659725773078,-0.05608946665104364,0.0,0.2117117804075619,-0.048761450669042736,-0.07536925071031329,-0.060652537790185715,-0.046765179040617014,-0.01917070163733784
2001-04-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.0120847492302134,0.09968728,0.086499944,-0.1540767,0.16316494,0.024661303,-0.17360042,-0.08252437,-0.079428196,-0.049175497,0.12765104,-0.2258066687336937,-0.11914543684827461,-0.06559728248581309,0.0,0.11639736761022013,-0.1272233059333126,-0.01930744116444117,-0.042828190259727436,-0.052221509673870715,0.0293919887004616
2001-05-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.017873581053204878,-0.48156613,-0.16303596,0.051156223,-0.09629542,0.28322288,-0.18417844,-0.101360865,-0.009608417,0.05972413,0.18998824,-0.23470144321287223,-0.11432271532446225,-0.06453852113757119,-0.01617658010251022,0.1100984064004815,-0.11305770485439337,-0.03075776845967644,-0.05157000613751202,-0.017308858876796392,0.10951916889368657
2001-06-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.0120847492302134,-0.8526371,-0.2184864,0.2563293,0.27785072,-0.42654744,-0.13901463,0.00038406998,0.043009035,0.040642306,0.25236854,-0.1912102756466216,-0.08739688207758367,-0.04348511193973881,0.06403437491319769,0.26329061932762166,-0.10332530061351376,-0.030166648580775616,0.01041657731683387,0.04548652112553275,0.11394016635592372
2001-07-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.013905214204604811,-0.9609642,0.13706313,0.1390907,-0.11080803,0.23670176,-0.13119668,-0.03475114,-0.0016660765,-0.018443521,0.12051388,-0.20947425073471523,-0.08520068724326729,-0.05456349922665149,0.030216040573859626,0.2297241059631935,-0.11173198272656816,-0.021275797940554488,0.004131330893657084,0.006946940074534041,0.0338780491955289
2001-08-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.013905214204604811,-0.7656663,-0.15146343,-0.08814252,0.12368319,0.07205483,-0.15766534,-0.04800414,0.03756983,-0.001103308,0.24595937,-0.2096074066056894,-0.09455416089909652,-0.05582965890292735,0.028987536873252395,0.2117117804075619,-0.12655446677153212,-0.020207666064025114,-0.03543912355815414,0.0034936180699842146,0.06849475917127218
2001-09-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.010174375829967578,-0.59802556,-0.12442827,0.10972762,0.011569366,0.28843957,-0.13349013,-0.03291402,0.07725188,0.10208917,0.23257944,-0.1912102756466216,-0.08156875414970732,-0.027223905594618403,0.09343669902052898,0.2647329095012986,-0.0795414800279153,-0.014328806062176503,-0.0202173416378065,0.009672733852015988,0.01295744074085093
2001-10-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.014043491617180524,-0.62162113,-0.17771141,-0.023841223,-0.15654197,-0.109396845,-0.15662938,-0.09113324,-0.10714202,-0.027092468,0.11907481,-0.22327670718518391,-0.09150143942079786,-0.05142869271985384,0.04779806224467836,0.2833264678550986,-0.0753439817392183,-0.0757639751066479,-0.010242966962991646,0.08308207095722954,0.13553168874163335
2001-11-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.012179155821233198,-0.40916702,-0.045770295,0.22558789,0.10446456,0.39852118,-0.17232081,-0.06694451,0.053369205,0.04952607,0.28774092,-0.1983721968565295,-0.08481518215531347,-0.04348511193973881,0.04519716714258398,0.24255995728911922,-0.128619079171267,-0.03346084884680965,0.028383923879243184,0.020386404030249362,0.04590545764669874
