,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2012-01-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.021473033526199822,-1.6081665,-0.5939704,-0.23771498,0.3964603,-0.09381187,-0.015178084,0.018076997,0.02058392,0.05429567,0.10823442,0.00839602336045633,0.016630757308823463,0.03142538189404176,0.041529445826449796,0.06509109070806068,0.014506270040464881,0.02268037273949555,0.03154841783348519,0.04629959417539236,0.06910038577312416
2012-02-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.023355618849656645,0.872584,-0.35700196,-0.6980083,0.10120259,2.0773149,-0.016413478,0.013828668,0.02731167,0.053469393,0.110843666,0.01109101005072104,0.02095132873066352,0.03203745472373809,0.041529445826449796,0.07177298751426557,0.017761779991200086,0.023088023066456013,0.03154841783348519,0.03470555829969028,0.049461317661441274
2012-03-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.026381360552648923,-1.9518436,-0.47837186,-0.36721995,-0.03413798,0.3493616,-0.015795887,0.017624319,0.021390095,0.05250284,0.11110198,0.00839602336045633,0.02268784258816159,0.032012976987813246,0.041529445826449796,0.06704591949090291,0.016366335358261135,0.022222264813566053,0.030724416102432317,0.036583645559557544,0.04392233516245925
2012-04-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.029892312371544463,-2.0905528,-0.5081239,-0.45208165,0.16870995,0.59217954,-0.015796637,0.016728176,0.024704723,0.054336064,0.11044828,0.00839602336045633,0.019063958176282148,0.03178896657111885,0.04275682921031909,0.07104934614985003,0.019425293013762446,0.02222412991729009,0.03154841783348519,0.03983102772379999,0.04283278284364723
2012-05-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.033130033692835126,-3.0846908,-0.62206745,-0.1705889,0.18356562,0.32961535,-0.016040722,0.018410342,0.019892536,0.0529564,0.11370223,2.3571145980083797e-05,0.023368761007829697,0.03395653540549226,0.04292938312840544,0.07104934614985003,0.019129157166522397,0.022567056226399266,0.03154841783348519,0.024478951100399788,0.04479800367775129
2012-06-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03581770324910767,-3.7054372,-0.4969829,0.19946143,0.07984371,0.059969038,-0.016209416,0.013391185,0.025371667,0.052888162,0.11124959,2.3571145980083797e-05,0.01613732379732169,0.03119327425770635,0.041529445826449796,0.07104934614985003,0.020046981210293715,0.022613211002932974,0.03154841783348519,0.02888919273112385,0.048953258291416175
2012-07-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.036122260843593754,-2.9841878,-0.58625525,-0.5040196,0.26792237,0.45970264,-0.016616723,0.018097,0.024765696,0.0525877,0.10911428,0.00839602336045633,0.016264126332643403,0.028960536775007206,0.038517972435674785,0.06509109070806068,0.01988147801730764,0.022464970779064716,0.030724416102432317,0.022082363315695065,0.044832561002504934
2012-08-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03666691108311526,-0.9596791,-0.39451906,-0.20934814,-0.0028963536,0.6520219,-0.01670496,0.019015547,0.028654458,0.05353355,0.10643624,0.00839602336045633,0.016504301858518367,0.029782665613433235,0.038517972435674785,0.06509109070806068,0.015610326393257908,0.02205772597314261,0.030724416102432317,0.03215473046490326,0.03722960544213458
2012-09-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03789507983151978,-3.2171304,-0.30713868,0.59712565,-0.017483048,-0.75032574,-0.017147832,0.016716802,0.025720082,0.053081933,0.10697981,0.00839602336045633,0.01674432604567322,0.030041284575411442,0.0385192998258399,0.06509109070806068,0.02237695000216694,0.022728689258704728,0.030724416102432317,0.030309625408847764,0.04369572155021299
2012-10-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03829878393089142,-3.0569015,-0.61003494,-1.2630191,0.31848168,0.8049091,-0.016753396,0.02382815,0.02595407,0.052413452,0.107016765,0.00839602336045633,0.016292312151434896,0.029782665613433235,0.038517972435674785,0.06509109070806068,0.018820590404346537,0.0216962966938004,0.03016185463304244,0.02517051511996089,0.04325174189375358
