,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2019-01-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.025778583701526595,-0.2516392,-0.045098767,-0.051863313,0.053185068,0.071396306,-0.045780122,-0.0068334397,0.03043456,0.04009012,0.07156517,-0.022768470441845327,0.015204390968004633,0.027449563535609567,0.03941277359296502,0.07413986625303481,0.015192037633804575,0.030051511672121015,0.050104030540889175,0.038147040288529985,0.05498152823163524
2019-02-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.02592523578860048,-0.14177476,-0.18650776,0.030740613,-0.030833945,0.21431252,-0.1015473,-0.048754837,0.003035035,0.02546509,0.056346465,-0.0269731559402504,0.008636000723214687,0.025390512948307187,0.038176255198739684,0.06838541594017794,-0.0036338557267378193,0.01882769626794706,0.01962761237573995,0.02834048846369978,0.06467590096021375
2019-03-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026286859285705025,-0.081680775,-0.13685282,-0.058064632,0.0793384,0.29434764,-0.0723533,-0.06414065,-0.0055578314,0.01993473,0.087487966,-0.04116651538230354,0.004830086421626412,0.028329034858925795,0.051053001806689036,0.07602887740695863,-0.0076440162351973096,-0.005687950692669893,0.036437840235302624,0.020407271037499095,0.053732461133150604
2019-04-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.02619197662152685,-0.1841858,-0.1271248,-0.028867252,0.019044187,0.17893454,-0.014446206,-0.011249412,0.019905834,0.03608326,0.06931173,-0.03289780752387017,0.008486898844542345,0.027290824361958954,0.04301534453053524,0.07686118389038211,-0.029645732396210194,-0.01596708774664823,0.019900474014430188,0.023656221539337576,0.05615386616967765
2019-05-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.02623813867060262,-0.35546923,-0.11194275,0.020347148,-0.0063899904,0.13677461,-0.09622238,-0.01688411,0.013308091,0.012143705,0.06696365,-0.03693832262872045,0.01465298233848733,0.027290824361958954,0.03902471975244204,0.07463232672471767,-0.02130792302602301,0.0021901067794379645,0.030005954478518226,0.031483121622744414,0.06204756304268826
2019-06-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.025664163830530357,-0.40434337,-0.09401718,-0.077538334,-0.03212884,0.15998748,-0.052273948,-0.0001513483,-0.010587312,0.028349314,0.07067638,-0.046003570851261166,-0.0024151011520370247,0.02760830270926018,0.05311777372118054,0.07960958548891606,-0.012999024689554536,-0.002507256155161185,0.029153497000163325,0.04808557896953749,0.07163449789441044
2019-07-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.025982967570633578,-0.01583533,-0.09039919,-0.04217989,0.11167779,0.203141,-0.07755324,-0.036005136,0.019691292,0.02573047,0.06980549,-0.030972720181575215,0.011125846787969351,0.0274049401281955,0.042233728001942694,0.07477554644805831,-0.013782265620303434,-0.013906978148416889,0.027914861810463702,0.05256617887546964,0.05482463755093074
2019-08-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026208020704404957,-0.2930244,-0.092547506,0.036428686,0.023409944,0.28608468,-0.047034703,-0.0061816424,0.02006153,0.029857468,0.060144775,-0.03289780752387017,0.009608979063347789,0.027290824361958954,0.039407564010171425,0.07472511235834314,-0.05437438147344679,0.008114429017340271,0.028937418927977816,0.062318558938316435,0.045949018667651303
2019-09-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026802263781286,-0.0003349781,-0.06802599,-0.020689666,-0.04913865,0.056498274,-0.06349193,-0.010150394,0.011931393,0.0276585,0.07686132,-0.022768470441845327,0.016283880792093752,0.028298975962820272,0.042772760393469667,0.07447260877886275,-0.011192700828666961,0.012132296535986747,0.04183699738041349,0.051945869954132085,0.051653430685234376
2019-10-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026780878883564074,-0.2501527,-0.09023425,-0.012796108,0.12158236,0.42910254,-0.063882716,-0.056704607,0.008377619,0.019239169,0.053914394,-0.023021273781377166,0.013896012736654306,0.027943062955201547,0.042233728001942694,0.07161270682055305,0.00041499469491394634,0.018598605074514614,0.012807498534627612,0.038892765555035444,0.060978719680010465
