,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.0339247897026154,-0.41297424,0.05723787,0.074455455,0.13705526,0.1852167,-0.07589992,-0.03190065,0.015534984,0.045521013,0.11334384,0.0017590230079791442,0.0316826833866779,0.05419018675313669,0.07072709626085727,0.0977850847394015,0.024188529343952214,0.05041244574419942,0.04994942626592948,0.05916642376426679,0.064203798963114
1998-02-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.03393125847214452,-0.5660226,0.030823253,0.17805098,0.19077823,0.3976657,-0.03834219,-0.00087950844,0.02408585,0.07265286,0.114020556,0.0017590230079791442,0.030709105164859807,0.05339431170016118,0.06852456544373897,0.09768100639271937,0.03878476245471442,0.04751044629129954,0.052556888294693814,0.05713477300782947,0.06796550849498958
1998-03-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.033928907880279774,-0.5049149,0.1239631,0.120599,0.10088485,0.595047,-0.07376806,-0.02489435,0.04488855,0.11533708,0.114991724,0.001961298125054301,0.0316826833866779,0.05547928859263784,0.07189657006035888,0.09768100639271937,0.025257143211525432,0.05143564404048487,0.05363056198670167,0.05679460976719236,0.07117377379288647
1998-04-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.03393557729754457,-0.5483345,-0.06450212,0.024227224,0.15755203,0.25087863,-0.081052795,-0.03764816,-0.024434734,0.039844517,0.11576152,-0.00022916500622338631,0.03006897240920603,0.05400384005715786,0.07112727295421983,0.09768100639271937,0.016637251450882493,0.05347535680305088,0.05971926570499318,0.061653461464086394,0.06426415399266205
1998-05-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.033927866916121804,-0.36872298,0.0888946,0.097192496,0.06756467,-0.17854667,-0.047857724,-0.03389883,-0.015097231,0.057226144,0.114646636,0.0017779508266688726,0.030709105164859807,0.05453456784583466,0.0725593883528104,0.10229979430309699,0.022799818420579085,0.0441456250394222,0.067344626652186,0.058260484846631926,0.07464395928246846
1998-06-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.033926170024700726,-0.5663136,0.12810889,0.084284455,0.06398306,0.119778365,-0.04067173,-0.02721155,0.0019003227,0.01818395,0.11380945,-0.006845730795389523,0.0206905846284271,0.04834055497599632,0.06663232064044022,0.0977850847394015,0.027842951412058562,0.0451790494904513,0.05308420977770786,0.05457983534812648,0.056041871204262114
1998-07-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.03392351330479009,-0.53244656,0.094809234,0.21307594,0.14321665,0.41187963,-0.077271685,-0.03340938,-0.030016955,0.10886053,0.11419188,-0.006845730795389523,0.025881800411617473,0.05001275442091657,0.06715430854896454,0.0977850847394015,0.03335619296553705,0.040751986812218394,0.053449286721220984,0.06466588595048314,0.07019660245418238
1998-08-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.0339308902586443,-0.7742646,0.036348086,-0.014079429,0.13469553,0.41606456,-0.055621143,-0.0045679687,0.010068934,0.07858314,0.11608376,-0.006867675017649417,0.025881800411617473,0.04984654797732091,0.0668988925209204,0.09309215404129655,0.02119465318563714,0.05230663081882862,0.057326495996631706,0.05466968100877687,0.07570431534637957
1998-09-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.03393517369382368,-0.67622215,0.059501283,0.048224717,0.020965591,-0.012114227,-0.058599327,-0.016933624,0.04432649,0.054398045,0.113261774,-0.006395790015674585,0.02484394705565629,0.05180049684105681,0.0737068446171909,0.10511115991140896,0.025741189363222155,0.059429480539669705,0.0582398417235489,0.06319932393630658,0.07787163226358826
1998-10-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.033937715594614316,-0.41743848,-0.09514208,0.13266179,0.26656485,0.74504524,-0.0573813,-0.015921887,-0.025000695,0.071867034,0.11615341,-0.011173107145891302,0.020893766547148473,0.04834055497599632,0.06681778478203926,0.09768100639271937,0.021453974643606676,0.035589244129559,0.06451773463191879,0.055100317926343435,0.06513059499790683
