,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2013-01-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.027784181471451765,-0.13191341,-0.018055065,-0.07519539,0.44279212,-0.24212396,-0.11834666,0.0021523477,0.14178446,0.058972105,0.1045579,0.003244059936133592,0.02438003199061778,0.033615396925799956,0.04972773672591713,0.07433230474267384,0.02209255582356291,0.02982774426259481,0.03748405559806733,0.040902238666126564,0.05575419207928374
2013-02-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.028122685851578906,-0.055538207,0.022068681,-0.0058015883,0.2371503,0.2214452,-0.107483104,0.006135564,0.19017527,0.061064824,0.10391627,0.006307825340488749,0.026274500309635407,0.03829749631553536,0.05419117992260769,0.08310785404063997,0.014496793778627216,0.032668504408771566,0.04048031483310286,0.050406962532891286,0.05246518033864229
2013-03-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.028424811192471325,-0.17441815,0.04018427,-0.04129481,0.19594082,0.482802,-0.1898025,-0.009576226,0.13546748,0.062653325,0.104787394,-0.0014598497982780234,0.022963017674382247,0.0335915826812494,0.04584029198007955,0.0778245273791756,0.017532833365741657,0.02780708055191787,0.03448386318228731,0.03778761655615209,0.046638137077310765
2013-04-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.027771742142260775,-0.25675407,-0.007059224,-0.16805154,0.3019564,0.41205338,-0.20556435,0.0030631458,0.15340637,0.05617675,0.10450846,0.0016086666917461308,0.02476740891411955,0.0382356648974973,0.05592047866131655,0.08022332252232083,0.022438239276554233,0.028682133358497022,0.04475306434877263,0.053495489956752476,0.03488390371152227
2013-05-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02820893475612728,-0.016801924,0.020923559,0.0994796,0.27570412,-0.33809024,-0.2260713,-0.025976552,0.09987278,0.06211427,0.10547921,-0.055985776488229534,0.019243671881246094,0.024537794489509324,0.039364302327607126,0.08026397752778014,0.019496871264924,0.02159868608846508,0.02880140870859271,0.035765945740781166,0.05725129247760402
2013-06-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.028255212037820415,-0.46537763,0.042586826,-0.1650334,0.18066025,0.5805521,-0.2285263,-0.029827643,0.09900525,0.06131635,0.10543147,-0.061420786699423524,0.02006568675034348,0.03021805030910496,0.06034581101852532,0.08999310315915895,-0.011036735503391137,0.026542090316669514,0.032839027394838155,0.03819260300313783,0.06113534110550138
2013-07-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.028130608166263244,-0.0010336936,0.017894328,-0.16761515,0.15973786,-0.00614208,-0.23113173,-0.016073486,0.08196758,0.063229,0.10414162,-0.0019489495753322022,0.021789973971163556,0.031005359058199566,0.04301534453053524,0.08028180828048531,0.011285008206370302,0.02626063116294139,0.0412978892305385,0.04149325400515334,0.061227194125232205
2013-08-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02801217146402282,-0.091012836,0.0581331,0.10438,0.1384129,-0.50163585,-0.12287744,-0.0071489895,0.13981777,0.06012829,0.1046494,-0.014564957239884713,0.020541191475741405,0.03210971097390436,0.049121247930313805,0.08169633055362446,0.00554241594590491,0.02512438728846164,0.0351234193313842,0.03867229198579711,0.05519941138024713
2013-09-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02754919859851914,0.15430671,0.029301725,-0.13011931,0.32900113,0.72564876,-0.15098862,0.014213672,0.122096434,0.06568141,0.10362531,-0.04619724885169682,0.021414716157562852,0.0327544674095499,0.05051972946203254,0.0766174615133093,0.024851441808565616,0.024574097515738386,0.03743422453601893,0.04205754808126749,0.0462083116682818
2013-10-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.027553126323110147,-0.16806027,-0.03176085,-0.086666405,0.3111601,0.60683495,-0.23662207,-0.009342446,0.11605476,0.05647766,0.10527318,-0.002531048267382015,0.02495592539669622,0.04065878760125807,0.054887427799982236,0.08097276327122177,0.019507639594146135,0.033086167557682275,0.04059950321618375,0.04500310886317553,0.05247448567538472
2013-11-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02740820565774668,-0.21274978,0.02587862,-0.049820986,0.19937283,-0.19564062,-0.16991109,-0.0093714865,0.08500912,0.055144846,0.10580561,-0.006780522803530253,0.02207522272220741,0.03311369478398163,0.048292653441997735,0.06996170117236415,0.019954650201945798,0.024816107042564303,0.03553282283407493,0.04497790419417512,0.061750072602756556
2013-12-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02756569405197225,-0.35443786,-0.030874364,-0.08382909,0.24381083,0.36029273,-0.15006362,-0.014486883,0.08147748,0.049748145,0.10616344,-0.04728800585189392,0.018534158247457633,0.03317384810267621,0.04797015849316677,0.0778976343505439,-0.008712286557384648,0.028015698045855048,0.03707674708315419,0.043187863059019824,0.060829196833307786
