,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2012-01-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.028990311744114074,0.21517614,-1.8738608,-0.41901127,0.6547091,-1.2024589,-0.13704716,-0.007865892,0.040095203,0.073252544,0.10917926,-0.03304987456695558,0.024537794489509324,0.032756113524103014,0.047967262477434325,0.07642950735472454,-0.006614880094349535,0.024900710025968192,0.03345101597372741,0.04925823381254739,0.029349883616898484
2012-02-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.02845144063424665,-0.5253931,1.9772494,0.15571709,3.6511986,1.2963977,-0.13424538,0.022856107,0.03219274,0.06673842,0.110142805,0.005525190958514781,0.02725523253460871,0.0335915826812494,0.04835794700048335,0.07680150562500065,0.03278856416971594,0.04011877780386797,0.02580303097153314,0.03287821380175619,0.07482874142105471
2012-03-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.028129978343763195,0.07763386,1.5131291,0.13731031,1.2003576,-0.34326634,-0.13534932,0.002804887,0.04767584,0.06837483,0.10669802,-0.0006029609847869323,0.023837454848919748,0.03263580688671386,0.04753726921232637,0.0778101874193049,0.02111485964277421,0.018735902300618994,0.03279666493175028,0.037538258837959096,0.05457484793251184
2012-04-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.028276280930617452,-0.36302233,0.7754917,0.03881833,0.18974183,-0.050666362,-0.13534632,0.027028052,0.052525304,0.079864666,0.10770032,0.00571787680787228,0.026227492354141457,0.03427174426712565,0.052038432866626905,0.08432987464432262,0.023052701614798783,0.044889887030053706,0.0337790053985804,0.04838002484147817,0.06656071168861134
2012-05-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.028000704753027326,-0.8270906,0.39990053,0.1561163,0.34426805,0.39609802,-0.13612916,-0.010667163,0.050473724,0.067334265,0.10871167,-0.06555496160738672,0.02215332630764477,0.02875341723153202,0.04612609904526099,0.07685193971471582,0.029538914737071556,0.036745714325939406,0.032751235243386155,0.04281544797730613,0.06544857604596876
2012-06-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027492454546751418,-0.6076663,0.16269475,0.08119319,-0.491496,-0.47282168,-0.1373812,0.00017001288,0.042759567,0.072985314,0.10561215,-0.049482490498159636,0.022239771612835746,0.030809926562044287,0.04757558363737302,0.0711502656845252,0.011075333262317646,0.024876332838045936,0.03232128353888271,0.040303919524187826,0.05864394551380873
2012-07-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027541261031608946,-0.8654494,-0.07798119,0.029706703,0.9277612,0.36248648,-0.13505575,0.0029572253,0.043778196,0.060928915,0.103724994,-0.03685941293733723,0.023837454848919748,0.03263580688671386,0.04830928589649042,0.08437424946361478,0.022540748428229007,0.04724188180903565,0.02549093631899164,0.042281779396648414,0.07262852724673824
2012-08-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027588086537836145,0.22084221,1.5338552,0.2606355,0.5182009,0.06438488,-0.13612151,-0.031763103,0.013551423,0.041922946,0.099534184,-0.048071160567345395,0.021232492073089082,0.02822457718127458,0.04528406821775821,0.08268171225171725,0.013092710734370036,0.007810217422308002,0.014897321529884456,0.033600586041381476,0.06239389782572064
2012-09-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027715865428846072,-0.4565151,-0.6495698,0.30362034,-0.62741005,-0.72759604,-0.13804378,-0.0370343,0.029404525,0.053384207,0.09832932,-0.060068657683157056,0.021416845349995217,0.02760830270926018,0.041129951173126456,0.08283039241227153,0.01677280492558584,0.008503353897748788,0.005085057654532089,0.02625083148234644,0.08196960272861928
2012-10-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027558941974070057,-0.54920876,1.1774961,-0.089310244,2.8454018,0.6866468,-0.13635372,-0.016047474,0.056089528,0.045003463,0.096228756,-0.07084557145240467,0.022239771612835746,0.030366221376556535,0.04638001505494971,0.07155515926707894,-0.002426782083631762,0.035791624023045365,0.0111472058093156,0.03186894365402021,0.05353013726391341
