,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2024-01-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.02224813237918441,-0.34836662,-0.18034524,-0.030624632,0.14703597,0.5036303,-0.22073586,-0.033191152,-0.009759316,0.035304554,0.1017634,-0.14357673806250126,-0.04732940789775952,-0.00791841328129772,0.01980152535723345,0.054221973693185016,-0.041179685022214946,-0.038856803390051244,-0.011011239168234759,0.01580911501594317,0.047401775350874524
2024-02-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022661440173178136,-0.32209483,0.028884329,0.047756225,-0.017508194,-0.12211442,-0.26956928,-0.0034848442,-0.00736201,0.0573198,0.09884761,-0.15141258812343222,-0.04732940789775952,-0.0009047707201972344,0.02564748991543797,0.07447260877886275,-0.06135243947467261,-0.03289830912254316,-0.013873590436565551,0.008942736553900215,0.07010954782667182
2024-03-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022484098374995324,-0.049527153,-0.17950389,0.04687876,-0.16766982,0.5303868,-0.15839228,-0.051973693,0.005341381,0.045953855,0.1005208,-0.09670275845496235,-0.0308189483919743,-0.002902865304510449,0.016875183297465624,0.03766346039200745,-0.01950640537798545,-0.025861342537292314,-0.010615876434882165,0.003887980182531617,0.02590060496455267
2024-04-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.02240969945990749,-0.02804941,0.035627685,-0.033622302,0.1397781,0.770077,-0.20162004,-0.044817902,0.05137969,0.039487828,0.10142694,-0.14357673806250126,-0.049635539032439,-0.011403304564518546,0.018396027756541145,0.04610449316773835,-0.05637746058766316,-0.04923518124093513,-0.002887627240700619,0.012961154775496987,0.03870552708247843
2024-05-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022476407294587532,-0.34848392,-0.13222867,-0.0051629413,-0.27668768,-0.18621105,-0.24565627,-0.06709026,0.019953167,0.044631742,0.09989009,-0.17492185946287808,-0.04892532380421244,-0.011589703761702097,0.01753575488191661,0.05015465412818017,-0.028864405105736173,-0.036442271247613865,-0.019217702901186642,0.01481973411436956,0.04618015882019917
2024-06-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022396973651356664,0.19360521,-0.018392794,0.044763498,-0.16505067,0.35910708,-0.14905795,0.009898718,0.0358411,0.059494033,0.10136757,-0.08315973232900564,-0.03220298615400896,0.003108656417987854,0.026262943797674687,0.05702149186972094,-0.04447657598709345,-0.023485563638054444,0.013365460860657282,0.01648929736095902,0.050757982270893676
2024-07-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.02221557069506858,-0.22159082,-0.018691314,0.084663704,0.14961934,0.5707668,-0.23924431,-0.012346836,0.018836915,0.055910386,0.1007533,-0.17492185946287808,-0.05176618471711869,-0.011102388618285275,0.022661238870592015,0.049896916136165266,-0.060295728232015476,-0.03996332082431705,0.00039009753019672534,0.011743171137047394,0.035255370853578265
2024-08-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022429137871671084,-0.4273175,-0.029689843,0.016057266,-0.08247805,0.080890745,-0.17054841,-0.034684174,0.048490692,0.041786376,0.100007586,-0.09068897358310579,-0.035687695424750476,-0.0030182546512387276,0.021372862623678213,0.045522944492518605,-0.02989386834033734,-0.029688651701712192,-0.006343853840292468,0.002682492789113189,0.05093975508986612
2024-09-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022450640011978433,-0.077752605,0.02145861,0.0070129056,0.041759342,0.39944038,-0.23753956,-0.069372565,-0.013931777,0.035136435,0.10140424,-0.11989203249410368,-0.04808239213784349,-0.011240476768523022,0.01702407735076772,0.042173878719358626,-0.035249846304751836,-0.04653686319445934,-0.010992827196728802,0.0004408842259796913,0.04181757687809953
2024-10-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022445830823666045,-0.31783336,-0.100779615,0.018610397,-0.12386103,0.8536111,-0.18689628,-0.06525081,-0.009902367,0.04177822,0.100045785,-0.16106207048922935,-0.04580901591475994,-0.009661124511985975,0.016801778192784056,0.043630207569505815,-0.029142274710091072,-0.032276336877678745,-0.0007124050088557451,0.010876672323911573,0.04671050636999227
