,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2011-01-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.025292434624709485,-0.6594873,0.24282475,-0.089012474,0.23103337,0.544396,-0.18412189,-0.055337645,0.017869523,0.042997915,0.10640686,-0.0704855470043464,0.009363316998081572,0.03298476251386173,0.06048788767519753,0.09124991385109926,0.01011505279567291,0.004727619228911669,0.02335341410220185,0.03155984162887409,0.04951312929582511
2011-02-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.026847908583173725,-0.8021995,1.2144591,0.14170384,0.20797914,-0.27016136,-0.10972665,-0.026618753,0.017384425,0.04419395,0.106536925,-0.07768603596551227,0.006349016623750536,0.0316826833866779,0.05830133768481405,0.09031082002981394,-0.0003696207386047128,0.030122633427309708,0.016476392887142054,0.025485710694968352,0.05382300978747054
2011-03-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.027272331854491978,-0.5385013,-1.4499612,0.30954456,0.2872241,-0.53690684,-0.12685709,-0.040337823,0.028899446,0.06407304,0.107878044,-0.07297183840978372,0.009363316998081572,0.03377624600179607,0.06332188595502708,0.09185395396205331,0.011137050765714791,-0.04265898798856887,0.03166723149651185,0.03558646289569676,0.043799106225313536
2011-04-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.028246686354625773,-1.0440357,-0.12541655,0.01638894,0.27950782,-0.23370019,-0.108600855,0.044862658,0.01960287,0.04911957,0.10587857,-0.07207960872579822,0.015269796531774738,0.03818352035658101,0.0640807157586476,0.09185395396205331,-0.0275641544386702,-0.0033758139252681872,0.03491494166989236,0.04350867916511944,0.0643881981583866
2011-05-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.02875132045711761,-0.78596723,1.3232664,0.108654894,0.24440739,1.1678177,-0.12915431,0.006514553,0.024826711,0.050009016,0.107233256,-0.08479599054855935,0.007385586094907914,0.03479265600588244,0.06341269237342528,0.09159019757482278,-0.028349160664450024,-0.017188461275993733,0.042132413828187894,0.04435895159685856,0.06787996274989583
2011-06-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.02976688384273707,-0.3345005,-0.64836895,0.11561621,0.17876473,1.044988,-0.14679721,-0.038934104,0.021920871,0.045573294,0.10795966,-0.08495760199841579,0.0059693201100534665,0.03350955992828997,0.06071420621158241,0.0903467332856851,-0.01267644655916098,-0.021537686524019578,0.036644354014163306,0.042612852851031655,0.0674512969285667
2011-07-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.030009187323766583,-0.869926,-0.10546063,-0.04385455,0.23614272,0.45939946,-0.111059755,-0.007490644,0.0226682,0.04855539,0.107600205,-0.07297183840978372,0.0073704892615600315,0.03287312793238595,0.05824648411402,0.08999534496612624,-0.019424548427533456,0.017896070914574933,0.024952739679316063,0.03749633140761766,0.057476280372929144
2011-08-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.029688735798842257,-0.80348814,-0.2742209,0.058970366,0.17239389,0.54408574,-0.1486336,0.011755202,0.028159708,0.045716103,0.10664895,-0.07297183840978372,0.009608979063347789,0.03427174426712565,0.061534157279157675,0.0907476861106069,-0.04624333201043354,0.014056156228614882,0.023566157008042685,0.03874430290088165,0.06052912111481607
2011-09-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.029376375001763183,-0.41373882,-0.6707728,0.14729077,0.24210693,-0.2030786,-0.12537102,0.008207938,0.02575412,0.053537875,0.107752085,-0.07783194187262037,0.009363316998081572,0.03401886495250017,0.061534157279157675,0.09159019757482278,-0.005142307826630351,0.010230510739432175,0.028115088263901137,0.04171555305565348,0.06438573888362825
2011-10-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.029125070949613304,-0.82770467,0.15430932,0.03771768,0.25807682,0.24889779,-0.12149264,0.0031285605,0.03812168,0.057083644,0.1074016,-0.07297183840978372,0.009690866418436528,0.03674622306993358,0.0640807157586476,0.09185395396205331,-0.01312571748969512,0.013123969569325945,0.03114284070079886,0.04518817884566196,0.055603482573739475
2011-11-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.02888681410657053,-0.95683545,-1.2348825,0.10964909,0.14540958,0.53327525,-0.13968833,-0.0012041412,0.029980958,0.055183765,0.10752662,-0.07768603596551227,0.009319097650313357,0.03695085549456323,0.06266461732749473,0.0903467332856851,-0.025754430348501462,0.025654880298161202,0.03364306696011028,0.03481359395024995,0.07369213841077467
2011-12-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.02873774894230903,0.3727941,0.4633543,-0.010408232,0.077068344,0.19860241,-0.16360639,-0.018492902,0.02976745,0.057471883,0.107672505,-0.07297183840978372,0.011426536414647526,0.03648783654848797,0.06195980129604872,0.0916033853941843,-0.024529628604616646,0.009987387697939033,0.038793916969688015,0.04612267181123253,0.0660518565918263
