,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2010-01-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.07317011839517838,2.3260937,1.2821922,0.5076324,0.13394442,0.40143165,-0.19801185,-0.089636736,0.48657933,0.6048472,0.4413427,-0.12961120098168002,0.04869441820510356,0.18219849501632146,0.43078291609245456,0.5285252008653918,-0.09760369270429513,0.0004476356531548666,-0.0022787774431929702,0.4132111598416267,0.48797315451827183
2010-02-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.08421537689106878,-10.804182,4.5352015,0.16010904,0.25808042,0.53262925,-0.032140046,-0.07092686,0.6282988,0.7535342,0.5655501,-0.16211274642772544,0.0,0.19004360288786515,0.43078291609245456,0.5285252008653918,-0.18966214131889342,0.0052653627732288455,-0.0022787774431929702,0.2847382197674285,0.3824257196515018
2010-03-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.09794238281492322,1.259718,0.8661023,0.16264915,0.49325606,0.4086815,-0.16607112,-0.07258258,0.5031284,0.6063231,0.49907726,-0.17219713709276221,-0.015552016363230614,0.13945053627278892,0.43078291609245456,0.5285252008653918,-0.021645068541443522,0.013439860991830116,-0.02610592706700996,0.3697444083122085,0.5951659221631554
2010-04-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.09911980599439059,-1.5115684,-1.5343997,0.3639786,0.4763716,0.51114106,-0.16225712,-0.06357317,0.44716194,0.5998771,0.35244563,-0.15776462949716302,0.0,0.15123096972392358,0.3894048377419761,0.5285252008653918,-0.05495045607660104,-0.04969630307333285,-0.018695957547578107,0.2599526617973297,0.30680866355825
2010-05-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.10807349717519216,-2.136776,0.2229779,0.58128315,0.3830168,1.0011388,-0.19878396,-0.074833445,0.43615815,0.43690467,0.40555972,-0.16211274642772544,-0.04445176257083361,0.07772553506377089,0.3134622631452369,0.5270955542449424,-0.17669738883664246,-0.0730855395140404,-0.019664951082069487,0.10356687295448976,0.3122600950505605
2010-06-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.10249230893708691,0.23433179,-0.3297916,0.204728,0.15390562,0.23212853,-0.23786162,-0.07969307,0.26813173,0.31296015,0.30783445,-0.17219713709276221,-0.05129329438755037,0.06416460271861979,0.30466040898619884,0.5288030651186351,-0.18377880165719854,-0.10859948794772453,-0.0425231071713951,0.24265753919309488,0.44163117116107914
2010-07-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.09819328192816175,-0.45032683,0.016438097,0.567519,0.28409982,1.0152544,-0.25664136,-0.08878841,0.23645386,0.32643896,0.21048343,-0.1608986887545078,-0.04167269640056803,0.08032662865741247,0.30466040898619884,0.5285252008653918,-0.053261573595556166,-0.03309742269058591,-0.02610592706700996,0.2917533667279103,0.18830083758200677
2010-08-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.09234277184250377,-1.316616,-1.9143925,-0.29886013,0.16295844,0.3467933,-0.29033148,-0.071008995,0.07917623,0.11159883,0.2831603,-0.17219713709276221,-0.04167269640056803,0.061130612826741704,0.3005972733861924,0.49343388105412167,-0.10974713761995639,0.00026056308209899975,-0.02610592706700996,0.10695411059631307,0.24004590084145433
2010-09-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.08568061796666614,-0.5153419,-0.39579093,0.07758489,0.17590916,0.47286493,-0.26413196,-0.0941925,0.13596351,0.14778969,0.16758664,-0.17095779814363943,-0.043757127444091326,0.05310982531394837,0.22247252487005886,0.5285252008653918,-0.15574306345457248,-0.0216664600343687,-0.02610592706700996,0.1849172236751603,0.2661865408700156
2010-10-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.08911831561917623,-0.73107904,-1.7727377,0.17487073,0.20943576,0.36916065,-0.23506789,-0.082622446,0.15853383,0.14937429,0.25426534,-0.17219713709276221,-0.05484001941269401,0.02234337629241967,0.13762090069384764,0.49343388105412167,-0.046522904100567086,-0.03582820921300353,-0.02610592706700996,0.10598456016893326,0.1881674850079849
2010-11-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.08189745076721273,-0.6435378,0.35480493,0.07014588,0.2056908,0.8677994,-0.21891135,-0.088125825,0.24213251,0.26755044,0.28671512,-0.17219713709276221,-0.05001042057466126,0.055569851154811056,0.24578565705484856,0.5270955542449424,-0.08084904498193653,0.01177154300383939,-0.02610592706700996,0.21079117062550426,0.38627973724470277
2010-12-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.0726992457783778,-0.29586247,0.6278688,-0.02389612,-0.01787217,0.17321078,-0.21593842,-0.094275594,0.046503175,0.08095169,0.26263508,-0.16087340747860265,-0.05129329438755037,0.030577211576665153,0.15575452940923284,0.5270955542449424,-0.17003725380537993,-0.021184216794267352,-0.023530887425780782,0.10461606377789628,0.2401524552990078
