,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2008-01-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.02916316011301733,-0.33072913,0.061424013,0.0074688047,0.00801044,0.38066423,-0.013969887,-0.0137380995,0.030415671,0.03187762,0.12484475,0.011887690193394196,0.022121315114594253,0.030460327167237455,0.042936093732912184,0.08502544644981375,0.016260222652242376,0.0241648066566189,0.03358817001886704,0.034877459527570646,0.04033332164283188
2008-02-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.025842928655105395,0.029086798,0.042010285,0.11186817,0.04415183,0.3679969,-0.010786829,0.041286975,0.048873533,0.06474256,0.123190194,0.01177709156649316,0.02232638781375873,0.030210630849103026,0.042936093732912184,0.07147668898580746,0.015071392744487431,0.024073640887190877,0.03359007867588582,0.047103599247897254,0.04757395314368004
2008-03-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.028396146671413998,-0.3953519,-0.06617054,0.12972383,-0.003753014,0.36109468,-0.011694257,0.010432858,0.04886961,0.050317824,0.12260188,0.01188341693655588,0.022846385604393227,0.03138327986470513,0.0431721718652085,0.07337718571382545,0.01589587221806329,0.024217359323405407,0.033682055134245915,0.038664870219370207,0.04427817736729724
2008-04-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.03118735081194104,-0.4308765,0.003840888,0.009215619,0.051451348,0.18038279,-0.01232741,0.011561196,0.017895391,0.018760677,0.12454661,0.01188341693655588,0.0225796708561814,0.031400900451190594,0.04549931806966789,0.08502544644981375,0.015643446681350762,0.0241900143672757,0.03365840619278955,0.05435449866398711,0.050791419415226156
2008-05-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.02967261115693605,-0.25343293,0.06798617,0.08731827,-0.07024655,0.22809675,-0.011452608,0.0230491,0.040130585,0.04592188,0.1234608,0.011887690193394196,0.02291803488273192,0.03096388520474358,0.042936093732912184,0.07147668898580746,0.015780661845332566,0.02423538622775687,0.03372186901947641,0.043982781015273996,0.040775438306013365
2008-06-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.030536056448862852,-0.094226256,0.0080516655,0.070408374,0.057603225,0.15049128,-0.011070601,0.033531003,0.021390004,0.025920596,0.12318393,0.01188341693655588,0.02232638781375873,0.030740841076062786,0.042803396582697495,0.0710657119844689,0.016075801577969298,0.024300732149654586,0.033745373988816524,0.02155267038636963,0.046502561428350214
2008-07-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.030409727656963273,-0.4004395,0.056005243,0.12229641,-0.003835477,0.16677904,-0.011136264,0.027429866,0.035084352,0.025658984,0.122386664,0.01188341693655588,0.02208988527228417,0.029803530390582367,0.04236479666098836,0.07104934614985003,0.016075801577969298,0.024132706171459486,0.03345763233134371,0.024864951946439492,0.046960171484174563
2008-08-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.027638331195346966,-0.37828708,0.03646247,-0.010895532,0.03766277,0.24751256,-0.011053467,0.011829279,0.036230996,0.055084042,0.12015585,0.011887690193394196,0.0225796708561814,0.030210630849103026,0.042803396582697495,0.0749869966273002,0.016075801577969298,0.024094378266137566,0.033730965168645835,0.03247911010783105,0.04640182732851998
2008-09-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.02451795370956862,-0.2314645,0.0044603804,0.11840156,-0.06574802,-0.12202752,-0.010101578,0.038563207,0.035015468,0.026956115,0.12010168,0.01188341693655588,0.02208988527228417,0.03006694162437773,0.042803396582697495,0.0749869966273002,0.019341235780544034,0.024080745178261913,0.033866384270042196,0.03895340208137401,0.04716280051332325
2008-10-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.031449955937900495,-0.1541438,-0.032571837,0.15003766,-0.025190815,0.3389429,-0.01077984,0.029788716,0.017593661,0.0060517862,0.12103146,0.01177709156649316,0.0225796708561814,0.030044248541698515,0.042822979307839515,0.0734313441115884,0.01572551336455826,0.02430398930904601,0.03390435783131092,0.04135466016630948,0.04467662654679738
