,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2015-01-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.02655119956706016,-0.051237762,-0.16736636,0.16034763,0.11360984,0.30408466,-0.17853038,-0.097433135,-0.14316827,-0.017623693,0.18574724,-0.20297374955891787,-0.1310282624064043,-0.08701137698962969,-0.04445176257083361,0.07020425867324853,-0.10979308669594555,-0.12913636699965853,-0.07040413321058325,-0.06291569037426131,0.00906913650009214
2015-02-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.031112531056455936,-0.4689793,-0.06463338,0.13083613,0.2544018,0.07477549,-0.16692384,-0.09063127,-0.10305679,0.17110866,0.38644814,-0.19789088991894077,-0.1245140732466844,-0.08223809823697192,-0.03494003387624489,0.1643030512912762,-0.1290656599147278,-0.10655762704166782,-0.0702161591649192,-0.06863521140525676,0.14095609846692125
2015-03-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.022315943455839874,-0.22764902,-0.37031904,-0.0840961,0.12986004,0.22149341,-0.21279834,-0.09744751,-0.1864007,-0.13584363,0.13413973,-0.2130905474501998,-0.13353139262452274,-0.09156719352549025,-0.05310982531394837,0.05129329438755037,-0.09938747753697764,-0.13657517284836343,-0.12013180435850465,-0.0844302410932375,-0.028299844207705798
2015-04-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.017969220535429632,-0.31194022,-0.1983318,0.19310163,0.2988202,0.21310416,-0.18470147,-0.09953606,-0.13154842,0.02163621,0.20652613,-0.2130905474501998,-0.13976194237515882,-0.09844007281325262,-0.055959562776985494,0.01834913866819643,-0.19188501611735634,-0.15797855535165817,-0.10740320066490391,-0.08179444705843349,-0.021974374600490492
2015-05-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.03296685938353114,-0.5438881,-0.27832973,-0.014937335,0.4314757,0.32462013,-0.18574399,-0.0999821,-0.18228675,-0.053817734,0.16092506,-0.2066142493629992,-0.13720112151348496,-0.09309042306601212,-0.054067221270275745,0.027398974188114655,-0.171049395565636,-0.16422411663052025,-0.13009900955646866,-0.08609225073912322,-0.045319348817133454
2015-06-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.028136487689272932,-0.19732073,-0.12002674,0.083745286,0.2602185,0.3292793,-0.16817379,-0.09592579,-0.16105218,-0.06152056,0.16378203,-0.2066142493629992,-0.14023408604712584,-0.09844007281325262,-0.05689117704272251,0.01869213301215278,-0.19644360839687813,-0.1515291912604789,-0.13879396236012723,-0.08604940008023512,-0.013983213312391248
2015-07-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.03346488326624639,-0.6072668,-0.30803525,-0.011216277,0.32635307,0.21571204,-0.18766788,-0.09981312,-0.20706259,-0.0812639,0.192314,-0.212561441983673,-0.13883644485421587,-0.09531017980432477,-0.055569851154811056,0.01771552351956491,-0.20608671730829198,-0.15591590304302536,-0.12923232677260937,-0.09075091579562544,-0.05140372549053789
2015-08-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.026314983045493713,-0.034480006,-0.35698074,0.13918163,0.5908647,0.12833448,-0.19606078,-0.098261185,-0.17957385,-0.009804472,0.12883736,-0.2066142493629992,-0.13883644485421587,-0.0933082405384178,-0.053886911129029824,0.020017373510323615,-0.18019713290725936,-0.15611239142642094,-0.09608787739756601,-0.0843335559829382,0.0006635606777819713
2015-09-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.026722480240139252,-0.8610428,-0.34229606,-0.110616334,-0.052238956,0.47867888,-0.17804384,-0.09717418,-0.10403935,-0.10185003,0.25573903,-0.20067069546215088,-0.13353139262452274,-0.08923113372794278,-0.05032574536383422,0.07020425867324853,-0.19169910603882143,-0.16725808858705213,-0.13272717087743013,-0.08949561216271407,0.042691040160658486
2015-10-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.03222852137147751,-0.047045738,-0.20126401,0.0979595,0.32041296,0.29619634,-0.17771178,-0.09794827,-0.19824615,0.15910943,0.31863627,-0.2066142493629992,-0.13353139262452252,-0.08552217343816193,-0.04546237407675746,0.055967028883186436,-0.21339813192049426,-0.14172064644204826,-0.07748639491146325,-0.035166781206420486,0.020052312598196103
