,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2007-01-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.03528956516867374,-0.37087283,0.009774147,0.013814524,0.105694145,0.53401077,0.013634952,-0.03259077,0.059121277,0.07463485,0.09478166,0.013188491255382106,0.02285617546815366,0.03530940547377304,0.0462342560707425,0.07196082493877078,0.020002329780406287,0.024325680685164684,0.033670962754654095,0.029414057822372813,0.06069984579568274
2007-02-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.04027250057747016,-0.45044425,-0.08048838,-0.053945217,0.17317036,0.6715746,0.013714751,0.04628246,0.020990945,0.031823415,0.09532624,0.012197121606542339,0.02285617546815366,0.032451118056284756,0.04883699543598352,0.08604929771533062,0.018434282878277725,0.02438429528499051,0.03371618102936152,0.05039670857312281,0.06980810728310621
2007-03-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.03748900599499929,-0.2542836,-0.049270175,0.017144322,0.119931936,0.5600316,0.01231615,0.04987979,0.022935245,0.08867087,0.094153926,0.012415641489440432,0.02285617546815366,0.034621555792248015,0.04603627075882377,0.08903422190362474,0.023979832417067685,0.024283836586922944,0.033475428349883256,0.029414179137696096,0.04767496375830382
2007-04-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.035872647250954376,-0.23827967,-0.029986024,-0.07439867,0.14438634,0.6451546,0.013966001,0.02131268,0.05799796,0.0650077,0.09500856,0.012415641489440432,0.02266691756429129,0.032101570835730175,0.04370695329159435,0.07656008539265825,0.024714657947697304,0.02436377341232845,0.03365956078082131,0.04544973919976386,0.06802392983120045
2007-05-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.03731004880052651,-0.74746025,-0.15026939,0.14464684,0.26861942,0.5399878,0.012369529,-0.023361806,0.054345094,0.07394714,0.09425852,0.012415641489440432,0.02259800146707991,0.032061932459662934,0.04220379975663202,0.06741714535088837,0.01818875924180397,0.024390674152702862,0.033643356816348835,0.04250425309740664,0.04172048354792764
2007-06-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.039969316680332656,-0.25384113,-0.04196738,0.02827544,0.13512042,0.40587786,0.013082972,0.040863175,0.023449272,0.08255896,0.09340045,0.012415641489440432,0.02285617546815366,0.03181357662887363,0.042059989127364084,0.07158915846666183,0.017919156112202524,0.024361735203336482,0.0336628757965939,0.04250696843909839,0.04805739831075721
2007-07-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.04146120672862268,-0.036478102,-0.1466436,0.10085545,0.023067795,0.69280934,0.013759929,0.01639713,0.015960399,0.028462473,0.09338277,0.012415641489440432,0.02285617546815366,0.03295275213076776,0.0441899423070351,0.06741714535088837,0.0195205922122641,0.024358959591664325,0.03372426475698136,0.047230317211286954,0.05377133172790296
2007-08-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.0408992760335841,-0.693411,-0.033621524,0.13787925,0.17481449,0.45207307,0.012560118,-0.009543434,0.04162906,0.086766064,0.09370675,0.012415641489440432,0.02259800146707991,0.03181344430704369,0.04201962900745726,0.06464553595922595,0.030294079681167277,0.024265663564121295,0.03363126004831146,0.037990031234327835,0.0465956443070445
2007-09-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.039598869189303304,-0.24557751,-0.13967186,0.043833308,0.11192166,0.6808723,0.013005431,0.021627467,0.016122598,0.05307269,0.09578391,0.012235548527563079,0.022131791728697614,0.03162025480278485,0.041571075149261394,0.06467341885180278,0.017757815491380002,0.024240210344227454,0.03376171857295807,0.039272165762390294,0.04415746144149336
2007-10-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.025477707464186296,-0.08853467,-0.18450801,0.11702721,0.10910415,0.56953895,0.012845447,0.027762596,0.021686878,0.059366383,0.094869085,0.012415641489440432,0.02266691756429129,0.03295275213076776,0.0454444882742433,0.072580324497364,0.020570665558825085,0.02425880289889704,0.03360845451586146,0.04231493578110582,0.057887451421042686
2007-11-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.020954552031116652,-0.49104023,-0.109046854,0.18107758,0.09528153,0.44664258,0.01434819,-0.060413614,0.00022135302,0.030507129,0.093921505,0.012415641489440432,0.02266691756429129,0.032061932459662934,0.04370695329159435,0.0653034716048968,0.01801407178996843,0.024228634852345436,0.0336289251267972,0.04709177218308612,0.053458041608199496
