,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2021-01-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.026217423659336807,-0.047691613,-0.04160406,-0.03398101,0.16939382,0.21099234,-0.012226888,-0.0034398194,0.03708736,0.028062105,0.06949153,0.010602489859034624,0.01702797635978115,0.021981281393544272,0.032975196815550056,0.05525947241657986,0.024524372210535196,0.018665785521368106,0.023516203129146537,0.022281039215443117,0.0350230672099048
2021-02-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.028269304906317596,-0.44239038,0.069559455,-0.016713556,0.12234785,-0.039116055,-0.013400033,-0.0036749549,0.009311229,0.030796481,0.11547331,0.012172427351479031,0.01725110166976851,0.02283446569331815,0.034694078795535876,0.052975833214740614,0.014561732843550803,0.016751869757630385,0.02300892825216522,0.026192807569256953,0.028692238875911557
2021-03-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.02637716253260271,-0.049055323,0.031441893,0.017841829,0.11844065,0.63419336,-0.01316234,0.000514408,-0.023510361,0.043243382,0.11273596,0.01063542070749346,0.01725110166976851,0.02430943228955096,0.03428272328244564,0.05525947241657986,0.010011355255651552,0.017138787240013022,0.025167347172653787,0.03543831467491473,0.04337944035584061
2021-04-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.02014050135035153,1.1541799,0.1613208,0.5047402,0.7572167,0.8341433,-0.0033455435,-0.013591035,0.059524015,-0.10962397,0.25131577,0.0023793301061895812,0.016112530001743952,0.021147497236461366,0.03433706582371687,0.061016409519362325,0.012652259004527983,0.013377123841386207,0.025786711099815025,0.02641872130707924,0.033288276801781536
2021-05-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.011359993376992575,2.209236,1.7529501,1.2784512,5.242027,-7.1506815,0.024123054,-0.1259264,-0.028390275,-0.86438566,0.92426866,0.009968644623817169,0.015582604634132857,0.021051008679507266,0.03433706582371687,0.06424911639337423,0.009219088638001409,0.014685483443025223,0.026956363531272162,0.04724503617502161,0.04738044443641602
2021-06-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.010500621693663788,2.1475008,-0.6635515,-0.27790877,-1.7045375,3.3075778,0.0029100124,0.0010747544,-0.02587586,0.10743913,-0.70488244,0.009963404257748998,0.015632502249826707,0.027493343246038915,0.03946048670125135,0.08619449321414624,0.014964165807565363,0.016687951598501293,0.02708650566272304,0.042465933256336436,0.07966147783701263
2021-07-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.014372340927096591,-3.7455525,-0.0017441818,-0.039818287,-0.8251712,-1.2773887,-0.056670777,0.019406982,0.16126183,0.27142543,0.43229276,0.012060544508535354,0.01724465282279619,0.027737172496935525,0.04237090078336392,0.08619449321414624,0.029758891541123544,0.015666595347702626,0.02838652287265634,0.043437793464557645,0.06562647375725403
2021-08-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.016456593940588102,0.86448973,-0.2541088,-0.03883554,-0.72734433,0.10800484,-0.014048015,-0.0015024032,0.041447982,0.08487772,-0.024426632,0.010779475846244413,0.01724465282279619,0.025623835944563522,0.03888178754420757,0.08619449321414624,0.016639391144643228,0.019224113334951696,0.02838652287265634,0.03619965744222598,0.053984823982097564
2021-09-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.018564676027904507,0.20147164,-0.20125182,-0.2220326,-0.112478495,0.514708,-0.012983485,0.011996306,0.0019687396,0.108609125,0.0027055815,0.011177894315102455,0.01766338905478193,0.026711283195514746,0.03867140965866134,0.06501637116810577,0.01970678471223516,0.016876135814355507,0.0281373639349788,0.03835872683217105,0.05125266936819022
2021-10-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.01937866258826921,-0.8566023,0.029403798,-0.05875466,-0.08520348,0.9318342,-0.01300282,-0.005240088,0.01967322,0.057439767,0.06689272,0.0111854761645104,0.017074074002239592,0.026711283195514746,0.039904219597654667,0.08504728263028509,0.02461828748485941,0.021169013291637173,0.02804362303849004,0.03974184597564181,0.04339123561993543
2021-11-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.01818916649785949,-0.4874171,-0.053064045,-0.19114803,-0.058853418,0.49261302,-0.013631671,-0.0049610147,0.028711002,0.065758705,0.034723654,0.010602489859034624,0.01724465282279619,0.027057984142325964,0.03754283893162347,0.06501637116810577,0.005421754506047427,0.022050529482473852,0.028128123072413396,0.028968735563392557,0.04405276030060995
2021-12-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.017784124640307354,-0.13104424,-0.07881427,-0.03454826,-0.0086924285,0.23796287,-0.011396188,-0.010531922,0.024090521,0.041005712,0.04917029,0.01063542070749346,0.018442758921133562,0.025732858198781017,0.03521974328484734,0.06424911639337423,0.022699616349187823,0.020659107363007273,0.026143082557715563,0.026415398201988516,0.03513737012819764
