,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2009-01-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.013136364571389043,-0.3592168,-0.2563457,0.62306285,0.08850446,0.9428686,-0.10372493,0.06254363,0.25512642,0.2528987,0.29904753,-0.09157921131187188,0.04192104446752165,0.1609303668126374,0.2822324676842163,0.3784890950194781,-0.04407983262952249,0.0931616351628849,0.19908095514965019,0.1945292990835032,0.3665650914210564
2009-02-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.00884562299860685,-0.6610183,-0.79029495,0.95174485,0.24116042,1.2438006,-0.22934976,0.041213885,0.16084012,0.17427167,0.25340304,-0.13353139262452252,-0.05001042057466126,0.09826811113342582,0.24512245803298494,0.369715976854491,-0.1304864107023174,0.03740029636999826,0.1404781750396435,0.17479670351468002,0.22327390805200112
2009-03-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.009017072051957084,9.84564,23.49373,-28.965843,2.6053212,-36.309826,1.5575553,-2.82684,-0.23205705,-0.3037687,0.3540811,-0.14953173397096364,-0.02685092885864948,0.12136085700426724,0.23947997063390325,0.35344913438765085,-0.11147328911520386,0.009092478618359663,0.12228930004927316,0.16665309041497844,0.2582744659689584
2009-04-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.015047828848078502,-8.775291,-19.819319,24.417871,-1.7371818,30.832764,-1.6290008,2.3568244,0.50372607,0.5260381,0.1390475,-0.14953173397096364,-0.054067221270275745,0.06782259633876087,0.17824823140631896,0.30538164955118186,-0.11865387604170859,0.00392791530263593,0.06100558494160499,0.15530115805174752,0.22235089306586173
2009-05-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.010967154369433239,-1.1026524,-1.3899262,1.9651806,0.3419284,2.4188657,-0.28623676,0.08437981,0.21519764,0.1916423,0.23790339,-0.16705408466316607,-0.0939720884591988,-0.01739174271186905,0.08269171584511326,0.22931665318453012,-0.0709103762551882,-0.034354433406664144,0.024547845194803006,0.12558005915599915,0.16760916277487797
2009-06-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.020565089993945327,-0.568739,-0.13358864,1.1129656,-0.7614026,0.22394952,-0.16606961,0.13520071,0.29284734,0.1324963,0.17239101,-0.16438715560042544,-0.09531017980432499,0.0,0.10536051565782611,0.274943046674351,-0.09380490500278652,-0.03767839014847108,0.03844717890338794,0.04976701872250999,0.1173292814110737
2009-07-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.01978476406552519,0.17565504,0.05600705,-0.13225883,0.30788916,0.6248859,-0.17973833,-0.013066001,0.20916094,0.21137117,0.309356,-0.1466034741918758,-0.05518729567597336,0.03448617607116922,0.13157635778871923,0.274943046674351,-0.03002976595950192,-0.007456618900611083,0.06577227272765086,0.1271415935650836,0.04084027876461282
2009-08-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.021096078006131082,-0.2551505,-0.2030029,0.46779072,0.21453555,0.7697642,-0.22142254,-0.008209519,0.23712736,0.17151196,0.22312039,-0.14660347419187517,-0.07410797215372172,0.016807118316381153,0.10536051565782611,0.25425602570367517,-0.10138152523482181,-0.018171007349115035,0.08249251262812043,0.10075332689634446,0.15607971143001179
2009-09-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.028039859561031635,0.5881047,0.3489032,-0.25051722,0.5940627,0.20609227,-0.1329831,-0.11051367,0.2511041,0.25364006,0.23934746,-0.14220192191646167,-0.05129329438755037,0.06669137449867235,0.15765938722181433,0.29334780998745824,-0.099704387181272,0.006487637388501029,0.14423103635119247,0.1575991283195348,0.3145005686760474
2009-10-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.02596395607649981,0.44029042,0.12880582,0.47615775,-0.3440905,0.515978,0.062034264,-0.04331239,0.6041069,0.40422678,0.40238312,-0.14660347419187558,-0.04659938570123345,0.06782259633876087,0.15656906069153997,0.2973510920371778,0.0007428594854664921,0.04343694753297974,0.11145672428410233,0.11177452877256501,0.16540056469581962
2009-11-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.03209463784479882,-0.5826489,-0.24049458,0.13193902,-0.40801233,0.21753412,-0.1208318,-0.26099968,0.29392377,0.22512405,0.12968738,-0.2272540922997606,-0.09162728245739843,0.03448617607116922,0.10536051565782611,0.26329061932762166,-0.2280985134955424,-0.04260296436966649,0.07362006368243783,0.0883115891228379,0.13883021763463124
2009-12-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.03644992358023933,-0.43529856,-0.79308605,1.7456756,-0.8193541,1.7336459,-0.17439713,0.32159525,0.43395305,0.29941687,0.1638994,-0.1466034741918758,-0.08223809823697192,0.03448617607116922,0.10762297453780573,0.24512245803298494,-0.26322164025517736,-0.001643474756241822,0.04862085986365786,0.08201529089595329,0.105718854406505
