,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2016-01-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.014240063881379258,-0.0912496,-0.12444872,-0.088130705,0.031974517,0.27684158,-0.022512037,-0.007399356,0.016266998,0.024262264,0.09303385,0.010659364847826435,0.016688198359152473,0.02566184399823923,0.034619411632820674,0.06751717149446826,-0.008585467249325154,0.016669132992560155,0.030997152856629198,0.021873309628380105,0.029494728856890636
2016-02-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.0076555273864946346,-0.13452433,-0.0633396,-0.12651089,0.034525648,0.343507,-0.021078771,-0.013585648,0.022940489,0.027589362,0.093078546,0.010659364847826435,0.016688198359152473,0.02566184399823923,0.03516181854327982,0.06498613407260727,-0.00937277033293751,0.016582789453357713,0.030997152856629198,0.020709770549317347,0.041122464629676524
2016-03-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.008725009596174541,-0.2581081,-0.03833741,-0.15495744,0.02481468,0.16160268,-0.018843684,0.011356122,0.03566934,0.03528755,0.08750406,0.010878224529634361,0.01682371239217817,0.025830193402189394,0.03562222569373552,0.06751717149446826,0.0009555332229554625,0.016726675280656415,0.030997152856629198,0.024248521069884642,0.04165591918273645
2016-04-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.009210975019128842,0.14437783,0.012303153,-0.08336014,0.1363401,0.17008425,-0.024172202,0.0018491596,0.020179043,0.014944639,0.095705025,0.010659364847826435,0.016688198359152473,0.026167479475096123,0.03687932961395246,0.07451866475217662,0.005284695094908595,0.01681247858674756,0.030997152856629198,0.022799364815946483,0.0285335353761235
2016-05-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.008597862682200622,-0.65219826,-0.10875689,-0.08960598,-0.034532428,0.16344047,-0.02472334,-0.00037622452,0.025269013,0.022017479,0.09699585,0.010878224529634361,0.016688198359152473,0.02706384865899647,0.03671713434685819,0.09312640803747649,0.010476515519403254,0.017443213062553323,0.03095550627897595,0.021175839274677127,0.042927241106361376
2016-06-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.00963735001651581,-0.025296353,0.048467748,-0.12859124,0.02284979,0.54955775,-0.023972083,-0.0067243893,0.028382413,0.018126238,0.096273296,0.010878224529634361,0.01714969735275662,0.027830665090337714,0.03687932961395246,0.09312640803747649,0.005157731509765866,0.017369690682358073,0.03095550627897595,0.02365822122950885,0.04122720523286416
2016-07-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.010716227299139014,0.01839801,-0.014236629,-0.09019146,-0.006129615,0.37955707,-0.021814482,-0.0015000906,0.024201352,0.004000213,0.09622277,0.010878224529634361,0.01714969735275662,0.027926475949989094,0.03687932961395246,0.07343134411158844,0.0030810087146837355,0.01667044096599889,0.03095550627897595,0.02114251044154276,0.03854794707949596
2016-08-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.0110601100863509,-0.1652456,0.0054062735,-0.13695562,0.14665923,0.31486565,-0.02989898,0.001725629,0.02297082,0.03133419,0.10205328,0.010878224529634361,0.016688198359152473,0.02706384865899647,0.03671713434685819,0.07343134411158844,0.011526227349072547,0.01711996466821955,0.03095550627897595,0.021525477823872857,0.03850464109243763
2016-09-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.011176538175411104,-0.032351427,-0.03429109,-0.03679192,0.12329109,0.3614685,-0.014262147,-0.019842388,0.02068764,0.012776602,0.087542966,0.010878224529634361,0.01682371239217817,0.026167479475096123,0.03562222569373552,0.06498613407260727,-0.002681736751201866,0.016916569894717393,0.03095550627897595,0.020280433380609295,0.03875423017562993
2016-10-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.009441691658568773,-0.23733062,-0.08085105,-0.12278981,-0.2072546,0.28290793,-0.01864332,-0.015000237,0.025515266,0.018262208,0.08948337,0.010878224529634361,0.01682371239217817,0.026167479475096123,0.03562222569373552,0.06751717149446826,0.010043109256260015,0.01771403383100565,0.03095550627897595,0.019369198931059227,0.033969297469267086
