,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2024-01-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.055097787823360084,-0.15693952,-0.06215587,0.022362527,0.0371477,-0.40078688,-0.016830081,0.07354611,0.035283152,0.05790642,0.11626854,0.008729775818349772,0.01710954471477999,0.02771595651900416,0.039401361681989044,0.0765405907953709,0.014414625223129612,0.03022189452931902,0.03605724289893388,0.040432603563738845,0.047894849677814336
2024-02-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.05462951236554525,-0.010337591,-0.14033437,0.049718045,-0.09050213,0.26757067,-0.016089182,-0.07864289,0.025404388,0.03284118,0.111292616,0.008729775818349772,0.01739416763483881,0.027752542063598895,0.040776556644188,0.08628630917909119,0.017703963630372035,0.0334995297672141,0.034699313619599326,0.03801901323939219,0.04411363690513908
2024-03-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.052083737526423673,-0.3167755,-0.022352284,-0.105626225,0.16183552,0.4381185,-0.016690953,-0.018270807,0.036865555,0.04891084,0.114031345,0.008888947417245774,0.018715147042607683,0.02843472395865554,0.04370695329159435,0.09980687623711253,0.014129599682916496,0.032291755232831086,0.03692105517583191,0.0449702325110391,0.05354760512000042
2024-04-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.0452100436788526,-0.26135227,-0.07490897,-0.0463445,0.01660594,0.13157907,-0.01612598,-0.025837397,0.034601707,0.0484549,0.113738514,0.008680168688535297,0.018764347468486875,0.02951297273375353,0.048341205629381934,0.10238075281617376,0.021665812482316003,0.029563510252305348,0.037494452601358995,0.05225872519152437,0.04432171082476798
2024-05-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.045315019980762775,0.14575318,-0.05392029,0.10299446,-0.071388975,0.10582176,-0.016712917,-0.0067577465,0.024648642,0.034614902,0.11414748,0.008680168688535297,0.019743767056067396,0.030103699806566908,0.05372389327160454,0.11191791620398517,0.01067788032157904,0.03431983472654533,0.03804932580745747,0.06747880084266687,0.05583278286528858
2024-06-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03976429149984009,-0.18622014,0.006074515,-0.042537544,0.14877579,0.27617067,-0.016471798,-0.047752537,0.010260513,0.047456786,0.111991465,0.010715565767805836,0.019449191312591596,0.030169393200432548,0.054772489654118406,0.11191791620398517,0.020040968438566998,0.04340920949743071,0.039410105667145895,0.05665575217969787,0.05038269754935435
2024-07-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03249662671859101,-0.2697297,-0.01844744,0.030147063,0.109674044,0.4079272,-0.016042147,-0.00598453,0.04199881,0.059474204,0.11340247,0.008880988837300974,0.019273098898992314,0.03007348768392948,0.053353586328626856,0.11196474486654757,0.025220339746802035,0.034901292982550694,0.03811523279266885,0.046210737039421614,0.050932010159754855
2024-08-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03400992073082372,-0.14520608,0.025459226,0.05001356,0.014562629,0.26950568,-0.016339524,-0.02168133,0.023127604,0.042356458,0.113636136,0.008888947417245774,0.018764347468486875,0.030022880609860803,0.05176193455858957,0.10805017231798976,0.019557043205540057,0.03319173766787312,0.03810242248590683,0.053360581789941616,0.05588008903975888
2024-09-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03700065524312104,-0.42550558,0.017075334,0.034190208,0.074875884,0.7858332,-0.01663379,-0.010539925,0.038029827,0.04791901,0.11397054,0.007685424831886659,0.018764347468486875,0.02882528023669262,0.04844453640841717,0.1023292917545433,0.017568865637100133,0.03177206945096398,0.03655955882578185,0.05520131845198882,0.05233752812816209
2024-10-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03684026241280103,-0.14500253,-0.1459049,0.060497183,0.06874127,0.6321808,-0.017060654,0.008015493,0.03282003,0.04781002,0.113222875,0.00669346541858884,0.01714643953402506,0.027264883561805675,0.0400706131604025,0.08195577028061951,0.0213298337815024,0.03173681355910901,0.032883451976342654,0.03930923558791309,0.04239677077468649
