,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2008-01-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.014238342585600253,0.054252297,-0.03486634,-0.029549118,-0.1761423,0.6349913,-0.21045092,-0.049924444,0.009885378,0.022420853,0.19715956,-0.15415067982725805,-0.07061756721395351,0.0,0.12029561961975888,0.2855043310983059,-0.06159810181253036,0.029592499152875557,0.10706269629912299,0.08207621338298421,0.10700716152468424
2008-02-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.005989264720199873,-0.20521647,-0.03487698,0.16839848,0.24245603,0.028966129,-0.23796174,-0.015270516,0.09074473,0.119537234,0.25179467,-0.17147417187396508,-0.06489338280112766,0.017749625664266966,0.1023544996096723,0.3060352536295495,-0.09100983714559736,0.04920347150522114,0.08422429949013432,0.04428220079910982,0.01695788990761708
2008-03-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.010110938504443612,-0.1884753,-0.08028063,-0.20354478,0.19050743,0.5944085,-0.1167387,-0.03704347,0.05602759,0.116451114,0.21629837,-0.14674988718082957,-0.03463746200619444,0.08269171584511326,0.1609303668126374,0.37662817375841157,-0.08756299864801388,0.07512763016285785,0.1628662512688597,0.10632819046429734,0.13495734236530624
2008-04-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.010246894377099754,0.0027867556,-0.07785895,-0.07343191,0.16523182,0.0911665,-0.21495123,-0.065501116,-0.0012566186,0.020051919,0.08271265,-0.1469808344736443,-0.06828831530549939,0.03144454427446686,0.12783337150988472,0.30544908044474656,-0.06593625427089271,0.015272902346742782,0.08055933152749196,0.12897208946611835,0.13788406929089064
2008-05-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.008094424103317167,-0.19170682,0.11533441,0.1870253,0.005487591,0.49274594,-0.13742268,0.02601292,0.12134702,0.14503409,0.31788963,-0.11138487091360054,-0.03768408337764195,0.06559728248581309,0.15415067982725805,0.2976580297720941,-0.07625005537451292,0.031158363265706614,0.15517350004765143,0.1433069694706755,0.12045233626128757
2008-06-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.008187010767079981,-0.49498737,-0.08090189,0.021752413,0.20372951,0.35597858,-0.1758677,-0.014333159,0.07554662,0.12878975,0.27242702,-0.14756291322441858,-0.07104334080537167,0.0,0.1008140048173134,0.3085823310064928,-0.05617572850570417,0.044981853299218756,0.07230239197263108,0.14352413818776544,0.08819771055621585
2008-07-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.003929381110180101,-0.21008386,-0.08345666,-0.03146359,0.13915184,0.39001733,-0.20165874,-0.020195171,0.041068364,0.08377766,0.26310787,-0.15940107264034026,-0.08481518215531347,-0.02374084581211222,0.03922071315328135,0.21781459965046193,-0.0641317743922456,0.006345931790980255,0.051677913983234305,0.06289294771615497,0.029965711255712884
2008-08-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.003929381110180101,-0.13238007,0.16696252,0.17152897,0.18878463,0.44522065,-0.13083237,0.028126083,0.099864244,0.1597031,0.28628778,-0.12691677676959653,-0.05786182539366569,0.06689028206527914,0.1910552367627092,0.3060352536295495,-0.059668612970774464,0.02394643641986706,0.13804576157733983,0.1647715385477601,0.12189525669226609
2008-09-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.005989264720199873,-0.36894614,-0.20868292,-0.078957364,0.0988996,0.16267842,-0.1790597,0.021979302,0.086485185,0.12743855,0.3424561,-0.11155350513753248,-0.050497750163673916,0.07618999218341205,0.18262231783626304,0.33647223662121295,-0.030149850244208125,0.045018509546707434,0.15639545326212437,0.1663451315782684,0.2217614227399475
2008-10-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,0.0002356618829569652,-0.03488773,-0.02692505,-0.021280957,0.21713544,0.50283927,-0.123718075,0.03203547,0.086122766,0.13427198,0.13124013,-0.13767123914740467,-0.035248010508972416,0.08455738802806323,0.17218633545879442,0.3442469298945631,-0.061537411061287434,0.0354943385509879,0.13348679573988168,0.18846423615764618,0.2506393596596042
