,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2009-01-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02985948856794933,-0.577752,0.5738152,-0.1329745,-0.16150922,0.9007753,-0.113995455,-0.009566068,-0.014908168,0.06109251,0.095912896,-0.0959032383830336,-0.038612389983322504,-0.0049813276041117405,0.02204664989717564,0.0634781231367716,-0.04457014025629678,-0.05235495547280263,-0.03744654841684852,-0.009452559451691185,0.054411368160275204
2009-02-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02992903773095544,-0.57395107,1.1599655,0.0379131,-0.84566164,0.1644302,-0.11102634,-0.0031733392,0.026828036,0.062526435,0.094869435,-0.08479599054855935,-0.02101469277453183,0.014992492817497372,0.039694859986929565,0.0795591260440851,-0.06528343066567002,-0.05872817403536348,-0.015846303462352537,0.026007640494545747,0.05725221858952862
2009-03-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.029480709645175816,9.874552,-37.049484,-2.2431674,29.597467,-1.6139824,-0.08086057,-0.052978076,-0.9922112,-0.2943356,0.083413646,-0.08307361347534492,-0.01606028525103176,0.015307082573301933,0.04211499992419632,0.08352191121480024,-0.05484039602879236,-0.037765687027804244,-0.007821084283380837,0.016357885094586945,0.06561208610172589
2009-04-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02931802552619874,-8.602036,31.240213,1.9614273,-24.470226,1.236249,-0.13686542,0.058024354,0.8352951,0.36265403,0.1032521,-0.05176618471711869,0.0032445265976672744,0.026054512024954235,0.05400530296433392,0.08814164773785985,0.002832938702754077,-0.019663177128080484,0.01738260182322188,0.029963003316798825,0.05286564907645195
2009-05-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.028874240791213073,-0.6414065,2.4437184,0.13434932,-1.5295353,0.06503469,-0.11155568,0.013854485,0.059675224,0.1022219,0.09414442,-0.02058172450464557,0.019770703029326597,0.03933667682946851,0.06499305126816268,0.0903467332856851,0.023974010752013972,0.018160127642518967,0.031857874064215336,0.03660150562147322,0.052941493851930164
2009-06-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.028637340680817237,-1.423474,0.7757602,-0.127561,-0.72413844,-0.3692546,-0.11067323,0.005738536,0.02486919,0.09436175,0.09409231,-0.03723015043045192,0.011426536414647526,0.03298476251386173,0.058154077496577194,0.08807835495939909,0.006731722942730543,0.011932639603623006,0.025700535388714484,0.027138169329646803,0.07210941470675622
2009-07-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.028539229178900276,0.11126727,-0.022679675,0.056214884,0.44184572,0.31823084,-0.10933653,-0.020523045,-0.046215553,0.04498844,0.09280623,-0.03721446028497155,0.010796643369155756,0.03298476251386173,0.058013570389239155,0.0900902754882833,-0.003229259845758576,-0.008896800178395656,0.023420637816687146,0.039433673189021454,0.054781377353193175
2009-08-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.028459052893900903,-0.07891922,0.43112096,0.121170856,0.24531075,0.4687338,-0.111634694,0.014064645,-0.0015960634,0.10201861,0.09387336,-0.020857401205483492,0.016503472755657,0.034963800407540546,0.06048788767519753,0.09031082002981394,-0.00846409249193839,0.01323659011524976,0.02348037895026062,0.0287727786144804,0.05745663388261173
2009-09-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.027861138322967025,0.38509068,-0.1792526,-0.09124278,0.6337191,0.6496643,-0.111309245,-0.00082685426,-0.0342591,0.08895545,0.09184511,-0.060943694051796005,0.008213972355266996,0.03032803472972123,0.057109948886608364,0.09004768115590489,-0.03465126074158841,-0.023700186119127845,0.025274797569644784,0.03806151831305164,0.05239310383013661
2009-10-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02626877083990481,0.5459615,0.18744075,-0.17263705,-0.3339039,0.4932372,-0.10652331,-0.054612827,-0.23889822,-0.0050076433,0.083555326,-0.06112323713147044,0.008959337131932754,0.030910747959228768,0.05793405832807341,0.09031082002981394,-0.0674817717541634,-0.026910563734608983,0.025617234848317846,0.04285046046189523,0.06379849888495712
2009-11-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.026697163615489843,1.0354774,0.11066538,-0.07834489,0.7704247,0.56437576,-0.10941862,0.0135963475,-0.1122732,0.07296483,0.08261378,-0.060943694051796005,0.011426536414647526,0.03419691100124744,0.06262020612265473,0.09185395396205331,-0.03601569807487532,-0.04693142566469261,0.015651193421791117,0.0483225025060099,0.062000251960245285
2009-12-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02607024649596554,-0.71850985,1.8026038,0.4358144,-0.51770663,0.3649905,-0.11473169,-0.0055079004,0.041224323,0.15130518,0.08864126,-0.048071160567345395,0.015269796531774738,0.03673190729725917,0.06454156897561658,0.09299791108070243,-0.06487666739911623,-0.03411582093008406,0.04790239585212837,0.051138164171343155,0.08927074333855714
