,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.005892850056965267,-0.51434886,-0.4361471,-0.28823173,0.12599415,0.47149593,-0.22419873,-0.108123034,-0.048378237,0.03400014,0.14944805,-0.212561441983673,-0.13353139262452252,-0.06899287148695143,-0.016529301951210496,0.12482879673866634,-0.07622592148341571,-0.146094015666225,-0.07965756698142504,-0.06116224194617124,-0.03657048067756104
1998-02-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.0070901690687767555,-0.7824116,-0.32115602,-0.113280125,0.052911546,0.3592002,-0.22499323,-0.1255256,-0.045110423,0.028991845,0.16593471,-0.1992057761279266,-0.12556028362529054,-0.05662394024549622,0.0,0.17938167716629047,-0.10766030834115747,-0.10697946090785976,-0.07087888792203932,-0.05472456887079143,0.014235337668551964
1998-03-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007156125520911794,-0.26405546,-0.43477368,-0.1812625,0.049937777,0.37063435,-0.24002595,-0.12521341,-0.063138574,-0.0014542416,0.20431496,-0.2267733193647885,-0.13353139262452274,-0.06997230372961794,-0.016807118316381153,0.12429771667757716,-0.11974362617321194,-0.15860085154490458,-0.0941759352056359,-0.06878896265220018,-0.018337115931412667
1998-04-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007156125520911794,-0.30480778,-0.19140726,-0.13286339,0.25679374,0.37893856,-0.19656672,-0.10500684,-0.045837022,0.02843564,0.16037828,-0.2231435513142097,-0.13353139262452252,-0.06899287148695143,-0.016807118316381153,0.12482879673866634,-0.12051309216287924,-0.12787688669797725,-0.0796204436899999,-0.041413010927582775,-0.014011168848558688
1998-05-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.009554115228311148,-0.9910276,-0.48468047,-0.05662262,0.016769499,0.2533124,-0.2038669,-0.15680745,-0.045660242,0.017792843,0.112470135,-0.18805419791236103,-0.12411391567187846,-0.05608946665104364,-0.013378571936610406,0.1790482314489854,-0.05259721526805075,-0.10221493210670349,-0.07500139431595437,-0.05297838167894338,0.0047114281536620554
1998-06-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.012116645019626037,-0.5400933,-0.53061855,-0.07899598,0.053357102,0.42350024,-0.21723394,-0.106956616,-0.062250085,-0.013332747,0.16383743,-0.22327670718518391,-0.1293282544371378,-0.05608946665104364,-0.0098040611755148,0.17109308293899933,-0.07738793963379997,-0.07958506209371086,-0.07273568387221915,-0.04510777577136613,0.0044589098693129416
1998-07-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007295728995217028,-0.5999924,-0.56405777,-0.15533656,0.04402677,0.7773726,-0.22263253,-0.19783925,-0.036104452,-0.0019015819,0.1102492,-0.2267733193647885,-0.13353139262452252,-0.059423420470800625,-0.013994231327002504,0.1643030512912762,-0.10828851750591376,-0.11360746286424152,-0.07097972073892761,-0.04522929292015629,0.006215822997145519
1998-08-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.010962475017264071,-0.88666606,-0.40841264,-0.25130263,0.06425264,0.1686263,-0.21251352,-0.11282615,-0.049473796,-0.008064352,0.14709121,-0.22585500126524843,-0.12797032029446526,-0.059423420470800625,0.0,0.17366349405084014,-0.057351882757074764,-0.09919252690845944,-0.06701404642112682,-0.04306162393078273,-0.01608998780581696
1998-09-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007446623534033546,0.08472225,-0.099422544,-0.08238057,0.16334453,0.22324514,-0.20819026,-0.09644158,-0.049945507,0.013744526,0.117596924,-0.2231435513142097,-0.1310282624064043,-0.059423420470800625,0.0,0.1790482314489854,-0.13165521348668807,-0.1314820972190757,-0.08120194780317608,-0.04167426288495091,0.02093313755737331
1998-10-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007369680939670117,-1.1183923,-0.5359564,-0.26013547,0.15184394,0.7176044,-0.20186947,-0.18983749,-0.035837248,0.022234168,0.14531171,-0.2267733193647885,-0.1310282624064043,-0.055569851154810945,0.0,0.1795980000209289,-0.0775636871831957,-0.1260392629500213,-0.06919812815949566,-0.027573585271524762,0.011997275394446208
