,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2014-01-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.023187985309770884,-0.60194194,-0.18815583,-0.074564174,0.18158397,0.20592995,-0.03714479,-0.030952448,0.03538734,0.052599598,0.11834492,0.009098630586746204,0.01876654449706816,0.028724141413199122,0.039093064442224934,0.06412224139043081,0.016078223650250627,0.020342024954647556,0.0300800092841033,0.02708496722096577,0.03330849382869896
2014-02-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.022644321746668666,0.040286064,-0.05746223,-0.925671,0.028540827,0.8242651,-0.037425544,-0.051941715,0.030383358,0.045873262,0.11657238,0.010594330744535021,0.01879671446586695,0.029487933030643454,0.04026644880051222,0.06729795578312446,0.012914774000951056,0.020342024954647556,0.030604360011852915,0.02391992572453441,0.029844685236058734
2014-03-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.0250487258184109,-0.3245244,-0.30038908,-0.7137549,0.18911389,0.15892836,-0.036572732,-0.032937996,0.029499177,0.04983926,0.11813203,0.00970881412696123,0.01879671446586695,0.02923559376223661,0.040274067178075246,0.07368771579115885,0.010552996358521444,0.021719991315404245,0.02996914049932542,0.027382357379882653,0.04252487840102684
2014-04-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.021451610381422626,-1.1076338,-0.122152105,-0.41548118,0.1532358,0.313315,-0.036534443,0.00141038,0.036460828,0.050741076,0.11929946,0.00970881412696123,0.018764347468486875,0.02849567912620543,0.03890283279150175,0.062266388726000876,0.010655959664259,0.020342024954647556,0.02969031231073027,0.025936392360162215,0.04190619115609058
2014-05-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.018703046899590764,0.24688941,-0.18185356,-0.3961274,0.11179965,1.0540601,-0.036692206,-0.04624009,0.03576801,0.04861152,0.11802728,0.00970881412696123,0.01876654449706816,0.02859282599384283,0.0389659685333843,0.06225773091460414,0.015474153262675587,0.021059000730812703,0.02958721998231179,0.02291784094239154,0.04136703962658912
2014-06-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.020524189731253382,-0.51019645,-0.38577366,-0.7248586,0.113925606,0.4912242,-0.036955375,-0.052193932,0.031310048,0.049443122,0.11810159,0.009808381082256479,0.01876654449706816,0.02859282599384283,0.0391695203612068,0.062337429127416105,0.010666067666628717,0.021059000730812703,0.029589830193686308,0.02364201257810531,0.036404045539559844
2014-07-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.022873038280134476,-0.29336676,-0.064890996,0.066528976,0.19771972,-0.21658897,-0.037032835,-0.037591025,0.03386034,0.050205067,0.118098535,0.00967830494995048,0.01879671446586695,0.02859282599384283,0.03946048670125135,0.06477749831638757,0.012172247955356503,0.021059000730812703,0.029589830193686308,0.027301750507221435,0.04858589153243748
2014-08-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.024094837497301364,-0.078380555,-0.18177636,0.15779988,0.09806893,0.4063873,-0.03701399,-0.0423901,0.033017386,0.04906586,0.11809286,0.00970881412696123,0.01876654449706816,0.029014858961436962,0.039014247070420005,0.06230388333615444,0.015153364460395495,0.020342024954647556,0.02973625360894145,0.02252265467499527,0.034877446479222085
2014-09-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.02159645901225559,-0.7715398,-0.15898836,-0.24273913,0.19936638,0.43300498,-0.037686437,-0.009346256,0.031420305,0.050229236,0.11857915,0.00970881412696123,0.01899993824490398,0.029538012436863603,0.04047043888295576,0.06683521282464255,0.015461761736578372,0.020035707858754047,0.030371473121468946,0.02472848173864348,0.042484306455236216
2014-10-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.018383538224445238,0.042096794,0.011657558,-0.1265261,0.1256722,0.6180687,-0.0366974,-0.015025562,0.035958737,0.05042157,0.11889443,0.00970881412696123,0.018922850507506528,0.02923559376223661,0.03963786175903827,0.06423295713197422,0.01342210868923199,0.020342024954647556,0.030371473121468946,0.022557083324865956,0.04134516138211178
2014-11-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.01680159502961249,-0.18680412,-0.07976586,-1.1375655,0.10348547,-0.0071378946,-0.037326887,-0.012778187,0.032822493,0.049524162,0.1177084,0.00970881412696123,0.01879671446586695,0.029211558408416494,0.03946048670125135,0.06423295713197422,0.015780076111520026,0.020342024954647556,0.030371473121468946,0.02688205087781921,0.040556722552550224
2014-12-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.01938447361939618,-0.78604627,-0.19985196,0.14519422,0.13495259,1.0358462,-0.037409566,-0.033799976,0.03190994,0.049252756,0.118431285,0.010594330744535021,0.01899993824490398,0.029211558408416494,0.03972972997270352,0.06464553595922595,0.013794580872454108,0.022436967091569393,0.030225049706213803,0.028364080634361123,0.03945691358283523
