,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2023-01-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.009267061347013189,-0.3676359,-0.117120296,0.0328027,-0.1974285,0.19869667,-0.19477393,-0.08861012,-0.07569952,-0.066245936,0.08052994,-0.49401850544960957,-0.15415067982725827,-0.1089562509483285,-0.06493732677336989,0.01803503716095416,-0.14573942410902715,-0.1533591986688663,-0.10515157945880861,-0.06980683817280157,0.014917533165681035
2023-02-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.0071228594644402446,-0.39928114,0.036867842,0.24684379,0.07855107,0.67270494,-0.16547257,0.03551434,0.07393868,0.11457268,0.3206932,-0.26398602825514894,-0.12797032029446526,-0.0800998198533418,-0.024039032817597283,0.37918224326161076,-0.16540447755668425,-0.08645215613277292,-0.0335615953346846,-0.001144060236340443,0.1562469920527431
2023-03-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.007712050025029835,-0.22326154,-0.044068173,-0.09812791,-0.24285525,-0.021436006,-0.23334606,-0.083691865,-0.12715065,-0.26481283,-0.12583135,-0.49401850544960957,-0.15415067982725827,-0.10821358464023256,-0.06493732677336989,0.0,-0.3348589434466159,-0.17154080336242308,-0.13137832443535877,-0.06673721842094732,0.017554609937071718
2023-04-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.008025800895984782,-0.10536879,-0.15754513,-0.029582482,0.06240025,0.2428292,-0.18946129,-0.02840408,-0.03947828,-0.089374974,0.025371209,-0.4671720325145047,-0.16532994597283318,-0.1089562509483285,-0.05858993201586138,0.01803503716095416,-0.3745869693723774,-0.1275471762570691,-0.10565482436210781,-0.09462035697166825,0.2311290714784489
2023-05-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.008025800895984782,-0.53257704,0.21071513,0.23718521,-0.029228963,0.5737007,-0.2256397,-0.038993727,-0.017933149,0.011158604,0.23471169,-0.20073869814985149,-0.12844021944167855,-0.08114040295525415,0.0,0.38421982134452154,-0.05391603850476877,-0.07833464621069729,-0.009736897522997636,-0.017088884273239346,0.08889609011357272
2023-06-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.007331482839612558,-0.36438808,0.009511799,0.21413064,0.111157075,0.58465886,-0.10270211,0.049265876,0.047383983,0.10232797,0.2604196,-0.19744789620608724,-0.12332796930975543,-0.06709803264885672,-0.012396976463407872,0.5776546217051266,-0.16330289305097842,-0.07571213830637027,-0.029275524207951344,-0.018256572645551455,0.19201310126775423
2023-07-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.007846810899416086,-0.23968971,-0.012328416,0.2458575,0.27123386,0.65349716,-0.16894403,0.044354305,0.08099656,0.10975878,0.21946444,-0.42942296414097253,-0.13730618560412583,-0.08533999088923439,-0.027164125076379275,0.24512245803298494,-0.15646865115530925,-0.12662682180764373,-0.0548393659227156,-0.03371720207235272,0.1317489902862729
2023-08-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.006026522012575776,-0.023692697,-0.00011365861,0.10986718,-0.37592712,0.24985546,-0.3131745,-0.3494892,-0.17942984,-0.04477165,0.16823299,-0.49401850544960957,-0.15415067982725827,-0.10322831626459739,-0.055583905305851666,0.13929347701025988,-0.2597713599382002,-0.1293978159576516,-0.10204139640691738,-0.01749940151886188,0.04919822190756844
2023-09-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.003454188847061615,-0.42110324,0.17717998,0.213184,0.38391858,1.0149777,-0.13642263,0.16334562,0.16909017,0.22496262,0.46718583,-0.1967427512416764,-0.13076331374494143,-0.08426970863967898,-0.026330637307693305,0.1793243837029346,-0.12005970002637975,-0.07653411023317694,-0.023447982697295613,-0.0357723336730783,0.026157320134257114
2023-10-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.0018411644606205228,-0.37832043,-0.03610547,0.083521456,0.22956374,0.8331897,-0.18180361,-0.05774445,0.02126373,0.080895476,0.16339435,-0.49426713848307846,-0.15668877269326292,-0.09623696412898641,-0.054067221270275745,0.06605825299509668,-0.2042254013690352,-0.13732628895021273,-0.08577652001437543,-0.06580217984765477,0.1208389304709479
