,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1999-01-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.023578448508300875,-0.27099258,-0.09138693,0.20321906,0.08279823,0.3104335,-0.0054517314,0.029654395,0.048778,0.07479996,0.12332713,0.012387544285735453,0.02358351444864648,0.035771404560112297,0.046533428690954004,0.06720874969344948,0.015967487576650917,0.023615679017799616,0.03554706582423905,0.03675305589897966,0.05092915074219368
1999-02-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.023085204765826463,-0.44003707,-0.20136666,0.15246193,0.038662337,-0.086578876,-0.0051692375,0.054794267,0.05304365,0.119335786,0.13332336,0.013254004493175042,0.02822797930369003,0.03527336637928524,0.04560860427648228,0.061843505282703326,0.01859119636747368,0.02642973218155809,0.04025350312826837,0.030082998184042427,0.045578422871031664
1999-03-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.021655073480840642,-0.15430771,-0.14319402,0.097671874,-0.0059237853,0.3975926,-0.005067285,0.070060395,0.04947339,0.102266096,0.12607928,0.013212221796563872,0.02919112894156306,0.037327799677120854,0.052037323308209205,0.08619449321414624,0.016458276765428964,0.03173432825038068,0.0445183675719611,0.03444991649768658,0.04814852069125674
1999-04-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.021178959997806945,-0.3726221,-0.20283662,0.20487101,-0.010857135,0.09291524,-0.0056637805,0.040975288,0.024623685,0.07295401,0.111898825,0.011776716282684752,0.022121315114594253,0.03369794447163388,0.042881727483265575,0.05599487861768312,0.01659039102207573,0.02847724141177678,0.031485624291290315,0.03185315536213742,0.04459579592118871
1999-05-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.02164156677185885,-0.45030808,-0.18646668,0.02395738,0.007987469,0.15875918,-0.005034988,0.053286146,0.03933099,0.061764814,0.12430513,0.010868057711928825,0.021280628559197545,0.03523241235779917,0.043925522051546206,0.061864193780584165,0.01578036998725141,0.02783257742691403,0.024743951825079605,0.03064495191731098,0.04581673149411312
1999-06-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.02351494521725208,-0.40904903,-0.13601708,0.16813238,0.12906542,0.19795467,-0.0058025927,0.046479397,0.08924076,0.0794627,0.13814929,0.013254004493175042,0.02452855265893883,0.03523241235779917,0.046533428690954004,0.061843505282703326,0.016247345409542226,0.027114669953656086,0.036086625642449716,0.0405548230485423,0.05322906816576209
1999-07-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.02302424342003959,-0.34295323,-0.030155245,0.12525766,0.10705804,0.38417083,-0.0056445235,0.029234495,0.036417805,0.08461614,0.12501645,0.011776716282684752,0.02508331457331503,0.03557271760665626,0.04810461931067844,0.0618646494548682,0.017411839132858226,0.029680472113135556,0.03451784209852381,0.03870400891124883,0.049333187025267004
1999-08-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.02394176608302112,-0.4426493,-0.18080777,0.14838259,0.11136234,0.5035527,-0.005580672,0.009692088,0.04565662,0.08767119,0.099614166,0.011776716282684752,0.02695703061306154,0.03721359634043431,0.050564242075177956,0.07223144458158146,0.01626717473400409,0.029300056538406873,0.028119543671827885,0.039356903863642205,0.04852380978098856
1999-09-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.02297891731228596,-0.22243722,-0.21418461,0.20394246,0.0673347,0.3052771,-0.005511288,0.06921014,0.06579345,0.094340466,0.11168395,0.013229416849208886,0.02975565502338018,0.041881559266243595,0.0559245913888361,0.10177852573540515,0.01626717473400409,0.0318191884544403,0.037767594923326875,0.056421966831278134,0.051897036977067594
1999-10-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.021554584355706136,-0.34627455,-0.3055835,0.09476824,0.009779058,0.056216896,-0.005832799,0.062395643,0.023961443,0.0942895,0.094858564,0.012411350044292346,0.02823109117905709,0.04313890602351367,0.0559509182361313,0.11191791620398517,0.016808925809448504,0.03699078869255451,0.05171161390412251,0.057595113551407284,0.04059499858182858
