,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2002-01-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.03289951913161964,-1.2883673,-0.072291605,-0.006477451,0.03248754,0.24384663,-0.067202635,-0.01935708,0.016543686,0.054392163,0.11892424,-0.060943694051796005,-0.01213541442335675,0.012290316962713987,0.037003276617381564,0.06472669005957155,-0.021319057201265253,0.0001348666967287556,0.020554769513501735,0.01409761464660685,0.050904260890076644
2002-02-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.03286460838051634,-1.0995543,0.032813556,0.014550044,0.049859498,0.31223124,-0.06711717,-0.0053791692,0.02044025,0.038467694,0.12042404,-0.05413360724841576,-0.02058172450464557,0.0073704892615600315,0.04209642364655597,0.0707271909351821,0.02023102989428023,0.014279366958219379,0.0008805986868418014,0.01961562633905156,0.05782573580361965
2002-03-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032765545582854244,-0.3591792,0.027405137,0.013657957,-0.109954685,-0.31533518,-0.06655163,0.0007135044,0.023445737,0.042479206,0.119320944,-0.06562906220966414,-0.03721446028497155,0.005404381214857423,0.036940074136825096,0.07567178200053157,-0.027557423277546546,-0.030206049733890905,0.006946582797919582,0.027846820963004695,0.06403569209111258
2002-04-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032708058644642254,-0.4016457,-0.012802481,-0.018536052,0.05259216,0.64249134,-0.06553658,-0.005393374,0.022261363,0.036767643,0.11969191,-0.05176618471711869,-0.011113019116303025,0.020926552551783217,0.04715098188433409,0.07447052652854075,0.01632980474655593,0.019467490294675364,0.015366698195688238,0.05045431938349205,0.07827241920331326
2002-05-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032610250180734664,-0.2996349,0.0030775517,0.0012982208,0.066215515,0.5392305,-0.0653945,-0.00018317206,0.032005973,0.048216477,0.11944527,-0.03846552021833993,0.007355354526719982,0.03893916071445025,0.061308296268849816,0.09122581279910191,0.019408539247055715,0.025712678891377592,0.0310131352007718,0.07994399669864448,0.07732040973446386
2002-06-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032533372311032885,-0.2433657,0.07225537,0.02179314,0.11821003,0.10756093,-0.06469773,0.011072142,0.037186198,0.018462539,0.118731014,-0.03688732639067549,0.007143110345054993,0.034544084024098254,0.054009691685862116,0.08352191121480024,0.004158143001717315,0.0159877410637089,0.02201298298289614,0.024208654607592875,0.07275380536080854
2002-07-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032475034880574946,-0.9135802,0.06743403,-0.048604466,0.050672453,-0.015115023,-0.06251664,0.0116909025,0.033931065,0.034952298,0.11926481,-0.036857943808214166,0.0206905846284271,0.04355236667935536,0.06334439042182716,0.10333411807462456,0.0173185984991832,0.028683606435331653,0.0427515145124354,0.03369824557758457,0.04909478190451711
2002-08-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.03242914167762708,-0.44400072,0.12787296,0.053977206,0.16854733,0.28802827,-0.06268593,0.013280974,0.029274223,0.047862522,0.11925231,-0.03688732639067549,0.017287995764573072,0.04217072875711736,0.06336146590972669,0.10333411807462456,0.01243499995666462,0.03311304521050263,0.03020370996170253,0.0561778266116772,0.06772678585973084
2002-09-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032445337389317236,-0.33493042,0.11604603,-0.15986441,-0.015490472,0.26567233,-0.06463804,-0.006222062,0.03523085,0.04133591,0.12050629,-0.04656928542032013,0.007385586094907914,0.04219987774083833,0.06472669005957155,0.10333411807462456,-0.008089948881295064,0.022185451820847163,0.03698898523625143,0.04538281132155736,0.06907461793035904
2002-10-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.03234597936732316,0.18193007,-0.008111461,0.057790764,0.1178558,-0.11292094,-0.062390283,-0.0019823387,0.02938539,0.13817924,0.11970689,-0.028473288819328414,0.020219876531786696,0.049178873514835075,0.0778564082976364,0.10942153806128596,0.048080807881005806,0.042560246972504864,0.03768474369822062,0.06510218985434343,0.09210286020427325
