,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2011-01-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.05430014935276202,-0.051983356,-0.74888206,-0.15915397,0.5420306,-0.07110196,-0.117035165,-0.06605139,0.06528869,0.16780165,0.08805096,-0.1854032233313625,-0.08235150263900726,-0.010582109330536937,0.10536051565782611,0.4534743272945252,0.011932104392348394,0.012387481941779471,-0.005292308502939425,0.06974360305194442,0.14692608194427717
2011-02-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.04298842399465724,-0.1476568,-0.918969,0.54686403,0.19927719,0.030347556,-0.18247756,-0.08484166,0.06704991,0.12302812,0.08969209,-0.17357518164312566,-0.08855339734144496,-0.030039061971641745,0.0643078979164125,0.3784890950194781,-0.13959924869538667,-0.022660742952091896,-0.005926429799447502,0.12427589338483719,0.05369790141702829
2011-03-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.03378945172698636,-0.10786015,-0.9562549,2.2556298,0.84122914,0.030366033,-0.14807759,-0.07500283,0.07736699,0.16624607,0.18585248,-0.1854032233313625,-0.09531017980432482,-0.027589269147595186,0.09310753504934233,0.3784364357202452,-0.09721508305780893,-0.03819170888825523,-0.0208530196835364,0.05215303444827237,0.06560161343644098
2011-04-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.028323950215650796,-0.41091165,-0.649775,-0.5862036,0.07144312,0.3409696,-0.23654273,-0.08438376,-0.092215724,-0.023612432,-0.02132,-0.19440464747442623,-0.10418772417568917,-0.054067221270275745,0.014406018620929384,0.27541525316837945,-0.08274582100665621,-0.046785462645965135,-0.043834293570766666,0.03589646976614641,0.07703447033768077
2011-05-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.023304627927778352,-0.16905296,-0.59140325,-0.25729364,0.7393223,-1.0200691,-0.18894117,-0.07708988,-0.06733232,0.07053127,0.050500274,-0.2089451452681884,-0.10161814671233421,-0.05162651665913098,0.021814444793139376,0.3105698684445738,-0.158179804632215,-0.08760086491940182,-0.032674298783066796,0.06273245438156469,0.10001616903023554
2011-06-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.012310480305976203,-0.3162757,-0.8136754,-0.27737665,-0.5120942,0.17447466,-0.18913314,-0.07382994,0.06384298,0.08931279,0.057189763,-0.20192749412572794,-0.10379679368164352,-0.05310982531394837,0.021053409197832273,0.30484245651961456,-0.10622940523339514,-0.049242524350400906,-0.03326190949646576,0.10930394368677232,0.11161467539573679
2011-07-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.007626657430938079,-0.6555531,-0.7564707,-0.1679609,0.3596786,-0.14849454,-0.14554071,-0.07652113,0.057743795,0.12107874,0.14742406,-0.1879264839221062,-0.09223717644254809,-0.03774032798284721,0.07020425867324853,0.37575335949657124,-0.06160377343914198,-0.02217763776465863,-0.02554489861049615,0.053317029528287374,0.12426544835103459
2011-08-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.007626657430938079,0.04307586,-0.72514606,0.39808714,0.4110985,-0.26084715,-0.16158973,-0.0803709,0.034669034,0.07467111,0.15567295,-0.1858408628868422,-0.09860278027099717,-0.04546237407675746,0.03390155167568132,0.4314780613509035,-0.08121912699859235,-0.03760956188233267,-0.031003437464969908,0.03762100490985089,0.09821227480588465
2011-09-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.007643063417716398,-0.57181305,-0.56292987,0.6681012,0.06539647,0.26293743,-0.16416855,-0.084340274,0.045415215,0.11502782,0.13178349,-0.1855129928595343,-0.09728242873121479,-0.04445176257083361,0.07073335939984293,0.4534743272945252,-0.03912991054279248,-0.026335299399025076,-0.026378392763115016,0.02700856395184733,0.14136937548842932
2011-10-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.0045902577878498,-0.18153849,-0.7424654,0.8443058,0.0075589865,0.6489196,-0.15291443,-0.083282284,0.034380555,0.052137822,0.13393751,-0.19423544257521422,-0.10536051565782611,-0.049400292372046684,0.05174742711914987,0.36290549368936853,-0.04023024613621095,-0.08386420086453866,-0.05227412923234259,0.02589506566942307,0.10433857024516732
