,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03654368907621945,-0.09451315,-0.06892647,0.13379642,0.042813554,0.008964062,-0.0044239066,0.033097997,0.03234034,0.06469595,0.13174143,0.009677845494171899,0.02657633049171826,0.031585074228939636,0.04522464240816415,0.06479878309110632,0.02143043754335846,0.025333602415580227,0.03119006618523175,0.03396286690391609,0.04829643669310486
1998-02-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.034062438318427986,-0.031757325,-0.042430785,0.13479435,0.09536882,0.05430478,-0.004312769,0.032168414,0.014220957,0.049210668,0.123780966,0.009085347755520012,0.024384415899507683,0.03300909530312346,0.044064608535133276,0.09255155736524578,0.022978228712427128,0.03028575529138279,0.03767089494341104,0.03798907413630421,0.047914224699757244
1998-03-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03401953887500418,-0.108871445,-0.07625037,0.12693354,0.06373131,0.22015071,-0.005932668,0.026657715,0.064369544,0.07877042,0.13809386,0.009677845494171899,0.02444113515914559,0.032153725087910257,0.04522464240816415,0.07433590429639642,0.022209930598810376,0.03330418695922069,0.03461381748309287,0.04267565121067606,0.047921251402882475
1998-04-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03206917023312849,0.0033499748,0.013403591,0.16720681,-0.015566185,-0.24038583,-0.0069485856,0.03422389,0.035079014,0.052482177,0.13384005,0.009677845494171899,0.02657633049171826,0.03445282309205622,0.04536995721828352,0.06621283000752498,0.023118685554529873,0.03104199180330381,0.022288056036525714,0.03132195846964198,0.046557091899748104
1998-05-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.029644579288903586,-0.06155689,-0.10790885,0.115069315,0.22854777,-0.97623366,-0.00530362,0.029091973,0.030611265,0.0781629,0.1314213,0.009007567158082264,0.01875285544141725,0.03300909530312346,0.043522824110100444,0.09255155736524578,0.022165608331258285,0.030763928322739612,0.03522807085221209,0.04426185314383916,0.04342074628838943
1998-06-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02820132940994516,-0.15666544,-0.124652736,0.11478681,-0.117173046,-0.0038012266,-0.006327217,0.033000283,-0.022971421,0.030972213,0.11695959,0.009677845494171899,0.02657633049171826,0.03378695203751181,0.044433306714591,0.09255155736524578,0.022155173298672233,0.033807966512097706,0.023812360311149763,0.03425318154713013,0.043713815383002265
1998-07-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02816982864454601,-0.2766432,-0.12464351,0.04522731,0.07421745,-0.25178427,-0.0060659666,0.027745295,-0.012554631,0.040835485,0.1333977,0.009085347755520012,0.024924363025738416,0.033235575621866076,0.04396246695438788,0.07182556890159009,0.022361614163630316,0.03396529080520973,0.039937308828044076,0.032932773804739295,0.04025528347222538
1998-08-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02766995680599979,0.1229537,0.0036058757,0.2513061,0.034380924,-0.4169683,-0.006474713,0.030288368,0.07215427,0.088392995,0.13206133,0.009085347755520012,0.024384415899507683,0.031311205676740395,0.043522824110100444,0.09281276667582289,0.021830096984205665,0.032179969867548466,0.03880314291507265,0.04368551440030384,0.053999335191791044
1998-09-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028585207466410505,0.10367234,0.03970336,0.07052671,0.033488777,-0.57547575,-0.0045913537,0.032367945,0.020263352,0.052815296,0.12705676,0.009085347755520012,0.027150989065950704,0.03445282309205622,0.04536995721828352,0.07182556890159009,0.022736924833106936,0.03216161591360693,0.027390530361254196,0.03798532590327256,0.046931760033849954
1998-10-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028065682285379753,-0.19034086,-0.104512714,0.324142,0.003278926,-0.25577456,-0.006492354,0.025262967,0.033266734,0.07948992,0.13749972,0.009677845494171899,0.027131565381596667,0.034697558074722856,0.044433306714591,0.07433590429639642,0.021035109055839628,0.03744753328864156,0.03582321330561588,0.039968028147800254,0.04905856648465512
